canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
thexdd,thexdd[f],"7Z,10Z-Hexadecadienoic Acid",EX_thexdd[f],True,False,1,0,H_IEX_thexdd[e],
thf,thf[f],"5,6,7,8-Tetrahydrofolate",EX_thf[f],True,False,1,0,H_IEX_thf[e],
thm,thm[f],Thiamin,EX_thm[f],True,True,1,1,H_IEX_thm[e],M_IEX_cpd00305[e]
thmmp,thmmp[f],Thiamin Monophosphate,EX_thmmp[f],True,False,1,0,H_IEX_thmmp[e],
thmtp,thmtp[f],Thiamine-Triphosphate,EX_thmtp[f],True,False,1,0,H_IEX_thmtp[e],
thr_L,thr_L[f],L-Threonine,EX_thr_L[f],True,True,1,1,H_IEX_thr_L[e],M_IEX_cpd00161[e]
thrargtyr,thrargtyr[f],Threonyl-Arginyl-Tyrosine,EX_thrargtyr[f],True,False,1,0,H_IEX_thrargtyr[e],
thrasntyr,thrasntyr[f],Threonyl-Asparaginyl-Tyrosine,EX_thrasntyr[f],True,False,1,0,H_IEX_thrasntyr[e],
thrfvs,thrfvs[f],threo-isomer of fluvastain,EX_thrfvs[f],True,False,1,0,H_IEX_thrfvs[e],
thrglnglu,thrglnglu[f],Threonyl-Glutaminyl-Glutamate,EX_thrglnglu[f],True,False,1,0,H_IEX_thrglnglu[e],
thrglntyr,thrglntyr[f],Threonyl-Glutaminyl-Tyrosine,EX_thrglntyr[f],True,False,1,0,H_IEX_thrglntyr[e],
thrhishis,thrhishis[f],Threonyl-Histidinyl-Histidine,EX_thrhishis[f],True,False,1,0,H_IEX_thrhishis[e],
thrilearg,thrilearg[f],Threonyl-Isoleucyl-Arginine,EX_thrilearg[f],True,False,1,0,H_IEX_thrilearg[e],
thrmetarg,thrmetarg[f],Threonyl-Methionyl-Arginine,EX_thrmetarg[f],True,False,1,0,H_IEX_thrmetarg[e],
thrnt,thrnt[f],L-Threonate,EX_thrnt[f],True,False,1,0,H_IEX_thrnt[e],
thrphearg,thrphearg[f],Threonyl-Phenylalanyl-Arginine,EX_thrphearg[f],True,False,1,0,H_IEX_thrphearg[e],
thrserarg,thrserarg[f],Threonyl-Seryl-Arginine,EX_thrserarg[f],True,False,1,0,H_IEX_thrserarg[e],
thrthrarg,thrthrarg[f],Threonyl-Threonyl-Arginine,EX_thrthrarg[f],True,False,1,0,H_IEX_thrthrarg[e],
thrtyrmet,thrtyrmet[f],Threonyl-Tyrosyl-Methionine,EX_thrtyrmet[f],True,False,1,0,H_IEX_thrtyrmet[e],
thym,thym[f],Thymine,EX_thym[f],True,True,1,1,H_IEX_thym[e],M_IEX_cpd00151[e]
thymd,thymd[f],Thymidine,EX_thymd[f],True,True,1,1,H_IEX_thymd[e],M_IEX_cpd00184[e]
thyochol,thyochol[f],"Taurohyocholic acid; N-(3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oyl)taurine",EX_thyochol[f],True,False,1,0,H_IEX_thyochol[e],
thyox_L,thyox_L[f],L-Thyroxine,EX_thyox_L[f],True,False,1,0,H_IEX_thyox_L[e],
tiggly,tiggly[f],Tiglyl Glycine,EX_tiggly[f],True,False,1,0,H_IEX_tiggly[e],
tlacfvs,tlacfvs[f],trans-lactone-fluvastatin,EX_tlacfvs[f],True,False,1,0,H_IEX_tlacfvs[e],
tmd,tmd[f],Torasemide,EX_tmd[f],True,False,1,0,H_IEX_tmd[e],
tmdm1,tmdm1[f],Torasemide-M1,EX_tmdm1[f],True,False,1,0,H_IEX_tmdm1[e],
tmdm3,tmdm3[f],Torasemide-M3,EX_tmdm3[f],True,False,1,0,H_IEX_tmdm3[e],
tmdm5,tmdm5[f],Torasemide-M5,EX_tmdm5[f],True,False,1,0,H_IEX_tmdm5[e],
tmlys,tmlys[f],"N6,N6,N6-Trimethyl-L-Lysine",EX_tmlys[f],True,False,1,0,H_IEX_tmlys[e],
tmndnc,tmndnc[f],"Timnodonic Acid C20:5, N-3",EX_tmndnc[f],True,False,1,0,H_IEX_tmndnc[e],
tolbutamide,tolbutamide[f],Tolbutamide,EX_tolbutamide[f],True,False,1,0,H_IEX_tolbutamide[e],
tre,tre[f],Trehalose,EX_tre[f],True,True,1,1,H_IEX_tre[e],M_IEX_cpd00794[e]
trideceth,trideceth[f],Tridecanoyl Thanolamide (C13:0),EX_trideceth[f],True,False,1,0,H_IEX_trideceth[e],
triodthy,triodthy[f],"3,3,5-Triiodo-L-Thyronine",EX_triodthy[f],True,False,1,0,H_IEX_triodthy[e],
triodthysuf,triodthysuf[f],Triiodothyronine Sulfate,EX_triodthysuf[f],True,False,1,0,H_IEX_triodthysuf[e],
tripvs,tripvs[f],triol metabolite of pravastatin,EX_tripvs[f],True,False,1,0,H_IEX_tripvs[e],
trp_L,trp_L[f],L-Tryptophan,EX_trp_L[f],True,True,1,1,H_IEX_trp_L[e],M_IEX_cpd00065[e]
trpalapro,trpalapro[f],Tryptophanyl-Alanyl-Proline,EX_trpalapro[f],True,False,1,0,H_IEX_trpalapro[e],
trpargala,trpargala[f],Tryptophanyl-Arginyl-Alanine,EX_trpargala[f],True,False,1,0,H_IEX_trpargala[e],
trpaspasp,trpaspasp[f],Tryptophanyl-Aspartyl-Aspartate,EX_trpaspasp[f],True,False,1,0,H_IEX_trpaspasp[e],
trpglngln,trpglngln[f],Tryptophanyl-Glutaminyl-Glutamine,EX_trpglngln[f],True,False,1,0,H_IEX_trpglngln[e],
trpglugly,trpglugly[f],Tryptophanyl-Glutamyl-Glycine,EX_trpglugly[f],True,False,1,0,H_IEX_trpglugly[e],
trpgluleu,trpgluleu[f],Tryptophanyl-Glutamyl-Leucine,EX_trpgluleu[f],True,False,1,0,H_IEX_trpgluleu[e],
trpglupro,trpglupro[f],Tryptophanyl-Glutamyl-Proline,EX_trpglupro[f],True,False,1,0,H_IEX_trpglupro[e],
trpglutyr,trpglutyr[f],Tryptophanyl-Glutamyl-Tyrosine,EX_trpglutyr[f],True,False,1,0,H_IEX_trpglutyr[e],
trpglyasp,trpglyasp[f],Tryptophanyl-Glycyl-Aspartate,EX_trpglyasp[f],True,False,1,0,H_IEX_trpglyasp[e],
trpglyleu,trpglyleu[f],Tryptophanyl-Glycyl-Leucine,EX_trpglyleu[f],True,False,1,0,H_IEX_trpglyleu[e],
trpglyphe,trpglyphe[f],Tryptophanyl-Glycyl-Phenylalanine,EX_trpglyphe[f],True,False,1,0,H_IEX_trpglyphe[e],
trpglyval,trpglyval[f],Tryptophanyl-Glycyl-Valine,EX_trpglyval[f],True,False,1,0,H_IEX_trpglyval[e],
trphismet,trphismet[f],Tryptophanyl-Histidyl-Methionine,EX_trphismet[f],True,False,1,0,H_IEX_trphismet[e],
trpilelys,trpilelys[f],Tryptophanyl-Isoleucyl-Lysine,EX_trpilelys[f],True,False,1,0,H_IEX_trpilelys[e],
trpiletrp,trpiletrp[f],Tryptophanyl-Isoleucyl-Tryptophan,EX_trpiletrp[f],True,False,1,0,H_IEX_trpiletrp[e],
trpleuval,trpleuval[f],Tryptophanyl-Leucyl-Valine,EX_trpleuval[f],True,False,1,0,H_IEX_trpleuval[e],
trplys,trplys[f],Tryptophanyl-Lysine,EX_trplys[f],True,False,1,0,H_IEX_trplys[e],
trpmetarg,trpmetarg[f],Tryptophanyl-Methionyl-Arginine,EX_trpmetarg[f],True,False,1,0,H_IEX_trpmetarg[e],
trpmetval,trpmetval[f],Tryptophanyl-Methionyl-Valine,EX_trpmetval[f],True,False,1,0,H_IEX_trpmetval[e],
trpphe,trpphe[f],Tryptophanyl-Phenylalanine,EX_trpphe[f],True,False,1,0,H_IEX_trpphe[e],
trpprogly,trpprogly[f],Tryptophanyl-Prolyl-Glycine,EX_trpprogly[f],True,False,1,0,H_IEX_trpprogly[e],
trpproleu,trpproleu[f],Tryptophanyl-Prolyl-Leucine,EX_trpproleu[f],True,False,1,0,H_IEX_trpproleu[e],
trpproval,trpproval[f],Tryptophanyl-Prolyl-Valine,EX_trpproval[f],True,False,1,0,H_IEX_trpproval[e],
trpsertyr,trpsertyr[f],Tryptophanyl-Seryl-Tyrosine,EX_trpsertyr[f],True,False,1,0,H_IEX_trpsertyr[e],
trpthrglu,trpthrglu[f],Tryptophanyl-Threonyl-Glutamate,EX_trpthrglu[f],True,False,1,0,H_IEX_trpthrglu[e],
trpthrile,trpthrile[f],Tryptophanyl-Threonyl-Isoleucine,EX_trpthrile[f],True,False,1,0,H_IEX_trpthrile[e],
trpthrtyr,trpthrtyr[f],Tryptophanyl-Threonyl-Tyrosine,EX_trpthrtyr[f],True,False,1,0,H_IEX_trpthrtyr[e],
trptyrgln,trptyrgln[f],Tryptophanyl-Tyrosyl-Glutamine,EX_trptyrgln[f],True,False,1,0,H_IEX_trptyrgln[e],
trptyrtyr,trptyrtyr[f],Tryptophanyl-Tyrosyl-Tyrosine,EX_trptyrtyr[f],True,False,1,0,H_IEX_trptyrtyr[e],
trpvalasp,trpvalasp[f],Tryptophanyl-Valyl-Aspartate,EX_trpvalasp[f],True,False,1,0,H_IEX_trpvalasp[e],
trypta,trypta[f],Tryptamine,EX_trypta[f],True,False,1,0,H_IEX_trypta[e],
tsacmgluc,tsacmgluc[f],thiomethyl-sulphoxide-acetaminophen-glucuronide,EX_tsacmgluc[f],True,False,1,0,H_IEX_tsacmgluc[e],
tsacmsul,tsacmsul[f],thiomethyl-sulphoxide-acetaminophen-sulphate,EX_tsacmsul[f],True,False,1,0,H_IEX_tsacmsul[e],
tststerone,tststerone[f],Testosterone,EX_tststerone[f],True,False,1,0,H_IEX_tststerone[e],
tststeroneglc,tststeroneglc[f],Testosterone 3-Glucosiduronic Acid,EX_tststeroneglc[f],True,False,1,0,H_IEX_tststeroneglc[e],
tststerones,tststerones[f],Testosterone Sulfate,EX_tststerones[f],True,False,1,0,H_IEX_tststerones[e],
tsul,tsul[f],Thiosulfate,EX_tsul[f],True,False,1,0,H_IEX_tsul[e],
ttdca,ttdca[f],Tetradecanoic Acid,EX_ttdca[f],True,True,1,1,H_IEX_ttdca[e],M_IEX_cpd03847[e]
ttdcea,ttdcea[f],9E-Tetradecenoic Acid (N-C14:1),EX_ttdcea[f],True,True,1,1,H_IEX_ttdcea[e],M_IEX_cpd15298[e]
ttdcrn,ttdcrn[f],Tetradecenoylcarnitine(5),EX_ttdcrn[f],True,False,1,0,H_IEX_ttdcrn[e],
tudca3s,tudca3s[f],Tauroursodeoxycholic acid 3-sulfate,EX_tudca3s[f],True,False,1,0,H_IEX_tudca3s[e],
txa2,txa2[f],Thromboxane A2,EX_txa2[f],True,False,1,0,H_IEX_txa2[e],
txb2,txb2[f],Thromboxane B2,EX_txb2[f],True,False,1,0,H_IEX_txb2[e],
tym,tym[f],Tyramine,EX_tym[f],True,False,1,0,H_IEX_tym[e],
tymsf,tymsf[f],Tyramine O-Sulfate,EX_tymsf[f],True,False,1,0,H_IEX_tymsf[e],
tyr_L,tyr_L[f],L-Tyrosine,EX_tyr_L[f],True,True,1,1,H_IEX_tyr_L[e],M_IEX_cpd00069[e]
tyrala,tyrala[f],Tyrosyl-Alanine,EX_tyrala[f],True,False,1,0,H_IEX_tyrala[e],
tyralaphe,tyralaphe[f],Tyrosyl-Alaninyl-Phenylalanine,EX_tyralaphe[f],True,False,1,0,H_IEX_tyralaphe[e],
tyrargglu,tyrargglu[f],Tyrosyl-Arginyl-Glutamate,EX_tyrargglu[f],True,False,1,0,H_IEX_tyrargglu[e],
tyrargser,tyrargser[f],Tyrosyl-Arginyl-Serine,EX_tyrargser[f],True,False,1,0,H_IEX_tyrargser[e],
tyrasparg,tyrasparg[f],Tyrosyl-Aspartyl-Arginine,EX_tyrasparg[f],True,False,1,0,H_IEX_tyrasparg[e],
tyrcysgly,tyrcysgly[f],Tyrosyl-Cysteinyl-Glycine,EX_tyrcysgly[f],True,False,1,0,H_IEX_tyrcysgly[e],
tyrcysthr,tyrcysthr[f],Tyrosyl-Cysteinyl-Threonine,EX_tyrcysthr[f],True,False,1,0,H_IEX_tyrcysthr[e],
tyrglu,tyrglu[f],Tyrosyl-Glutamate,EX_tyrglu[f],True,False,1,0,H_IEX_tyrglu[e],
tyrleuarg,tyrleuarg[f],Tyrosyl-Leucyl-Arginine,EX_tyrleuarg[f],True,False,1,0,H_IEX_tyrleuarg[e],
tyrphetyr,tyrphetyr[f],Tyrosyl-Phenylalanyl-Tyrosine,EX_tyrphetyr[f],True,False,1,0,H_IEX_tyrphetyr[e],
tyrthr,tyrthr[f],Tyrosyl-Threonine,EX_tyrthr[f],True,False,1,0,H_IEX_tyrthr[e],
tyrtrpphe,tyrtrpphe[f],Tyrosyl-Tryptophanyl-Phenylalanine,EX_tyrtrpphe[f],True,False,1,0,H_IEX_tyrtrpphe[e],
tyrtyr,tyrtyr[f],Tyrosyl-Tyrosine,EX_tyrtyr[f],True,False,1,0,H_IEX_tyrtyr[e],
tyrvalmet,tyrvalmet[f],Tyrosyl-Valyl-Methionine,EX_tyrvalmet[f],True,False,1,0,H_IEX_tyrvalmet[e],
uchol,uchol[f],"Ursocholic acid; 3alpha,7beta,12alpha-Trihydroxy-5beta-cholan-24-oic acid; 3alpha,7beta,12alpha-Trihydroxy-5beta-cholanic acid; 7beta-Hydroxyisocholic acid; 7-Epicholic acid",EX_uchol[f],True,True,1,1,H_IEX_uchol[e],M_IEX_cpd17760[e]
udca3s,udca3s[f],Ursodeoxycholic acid 3-sulfate,EX_udca3s[f],True,False,1,0,H_IEX_udca3s[e],
udp,udp[f],Uridine Diphosphate,EX_udp[f],True,False,1,0,H_IEX_udp[e],
udpg,udpg[f],Uridine-5'-Diphosphate-Glucose,EX_udpg[f],True,False,1,0,H_IEX_udpg[e],
udpgal,udpgal[f],Uridine-5'-Diphosphate-D-Galactose,EX_udpgal[f],True,False,1,0,H_IEX_udpgal[e],
udpglcur,udpglcur[f],Uridine-5'-Diphosphate-Glucuronate,EX_udpglcur[f],True,False,1,0,H_IEX_udpglcur[e],
ump,ump[f],Uridine-5'-Monophosphate,EX_ump[f],True,False,1,0,H_IEX_ump[e],
ura,ura[f],Uracil,EX_ura[f],True,True,1,1,H_IEX_ura[e],M_IEX_cpd00092[e]
urate,urate[f],Urate,EX_urate[f],True,True,1,1,H_IEX_urate[e],M_IEX_cpd00300[e]
urcan,urcan[f],Urocanate,EX_urcan[f],True,False,1,0,H_IEX_urcan[e],
urea,urea[f],Urea,EX_urea[f],True,True,1,1,H_IEX_urea[e],M_IEX_cpd00073[e]
uri,uri[f],Uridine,EX_uri[f],True,True,1,1,H_IEX_uri[e],M_IEX_cpd00249[e]
utp,utp[f],Uridine-5'-TrIphosphate,EX_utp[f],True,False,1,0,H_IEX_utp[e],
vacc,vacc[f],Vaccenic Acid,EX_vacc[f],True,False,1,0,H_IEX_vacc[e],
val_L,val_L[f],L-Valine,EX_val_L[f],True,True,1,1,H_IEX_val_L[e],M_IEX_cpd00156[e]
valarggly,valarggly[f],Valyl-Arginyl-Glycine,EX_valarggly[f],True,False,1,0,H_IEX_valarggly[e],
valhisasn,valhisasn[f],Valyl-Histidyl-Asparagine,EX_valhisasn[f],True,False,1,0,H_IEX_valhisasn[e],
valleuphe,valleuphe[f],Valyl-Leucyl-Phenylalanine,EX_valleuphe[f],True,False,1,0,H_IEX_valleuphe[e],
vallystyr,vallystyr[f],Valyl-Lysyl-Tyrosine,EX_vallystyr[f],True,False,1,0,H_IEX_vallystyr[e],
valphearg,valphearg[f],Valyl-Phenylalanyl-Arginine,EX_valphearg[f],True,False,1,0,H_IEX_valphearg[e],
valprotrp,valprotrp[f],Valyl-Prolyl-Tryptophan,EX_valprotrp[f],True,False,1,0,H_IEX_valprotrp[e],
valserarg,valserarg[f],Valyl-Seryl-Arginine,EX_valserarg[f],True,False,1,0,H_IEX_valserarg[e],
valtrpphe,valtrpphe[f],Valyl-Tryptophanyl-Phenylalanine,EX_valtrpphe[f],True,False,1,0,H_IEX_valtrpphe[e],
valtrpval,valtrpval[f],Valyl-Tryptophanyl-Valine,EX_valtrpval[f],True,False,1,0,H_IEX_valtrpval[e],
valval,valval[f],Valyl-Valine,EX_valval[f],True,False,1,0,H_IEX_valval[e],
vanillac,vanillac[f],Vanil-Lactate,EX_vanillac[f],True,False,1,0,H_IEX_vanillac[e],
vitd3,vitd3[f],Calciol,EX_vitd3[f],True,False,1,0,H_IEX_vitd3[e],
wharachd,wharachd[f],W-Hydroxyl Arachidonic Acid,EX_wharachd[f],True,False,1,0,H_IEX_wharachd[e],
whddca,whddca[f],Omega Hydroxy Dodecanoate (N-C12:0),EX_whddca[f],True,False,1,0,H_IEX_whddca[e],
whhdca,whhdca[f],Omega Hydroxy Hexadecanoate (N-C16:0),EX_whhdca[f],True,False,1,0,H_IEX_whhdca[e],
whtststerone,whtststerone[f],W Hydroxy Testosterone,EX_whtststerone[f],True,False,1,0,H_IEX_whtststerone[e],
whttdca,whttdca[f],Omega Hydroxy Tetradecanoate (N-C14:0),EX_whttdca[f],True,False,1,0,H_IEX_whttdca[e],
xan,xan[f],Xanthine,EX_xan[f],True,True,1,1,H_IEX_xan[e],M_IEX_cpd00309[e]
xmp,xmp[f],Xanthylic Acid,EX_xmp[f],True,False,1,0,H_IEX_xmp[e],
xol24oh,xol24oh[f],(24S)-24-Hydroxycholesterol,EX_xol24oh[f],True,False,1,0,H_IEX_xol24oh[e],
xol25oh,xol25oh[f],25-Hydroxycholesterol,EX_xol25oh[f],True,False,1,0,H_IEX_xol25oh[e],
xol27oh,xol27oh[f],27-Hydroxycholesterol,EX_xol27oh[f],True,False,1,0,H_IEX_xol27oh[e],
xol7ah3,xol7ah3[f],"5Beta-Cholestane-3Alpha,7Alpha,26-Triol",EX_xol7ah3[f],True,False,1,0,H_IEX_xol7ah3[e],
xol7aone,xol7aone[f],7Alpha-Hydroxycholest-4-En-3-One,EX_xol7aone[f],True,False,1,0,H_IEX_xol7aone[e],
xoldiolone,xoldiolone[f],"7Alpha,12Alpha-Dihydroxycholest-4-En-3-One",EX_xoldiolone[f],True,False,1,0,H_IEX_xoldiolone[e],
xolest181_hs,xolest181_hs[f],"1-Vaccenoyl-Cholesterol, Cholesterol-Ester (18:1, Delta 11)",EX_xolest181_hs[f],True,False,1,0,H_IEX_xolest181_hs[e],
xolest182_hs,xolest182_hs[f],"1-Linoleoyl-Cholesterol, Cholesterol-Ester (18:2, Delta 9, 12)",EX_xolest182_hs[f],True,False,1,0,H_IEX_xolest182_hs[e],
xolest183_hs,xolest183_hs[f],"1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)",EX_xolest183_hs[f],True,False,1,0,H_IEX_xolest183_hs[e],
xolest204_hs,xolest204_hs[f],"Cholesteryl Arachidonate, Cholesterol-Ester (20:4, Delta 5,8,11,14)",EX_xolest204_hs[f],True,False,1,0,H_IEX_xolest204_hs[e],
xolest205_hs,xolest205_hs[f],"1-Timnodnoyl-Cholesterol, Cholesterol-Ester (20:5, Delta 5,8,11,14,17)",EX_xolest205_hs[f],True,False,1,0,H_IEX_xolest205_hs[e],
xolest226_hs,xolest226_hs[f],"Cholesteryl Docosahexanoate, Cholesterol-Ester (22:6, Delta 4,7,10,13,16,19)",EX_xolest226_hs[f],True,False,1,0,H_IEX_xolest226_hs[e],
xolest2_hs,xolest2_hs[f],Cholesterol Ester,EX_xolest2_hs[f],True,False,1,0,H_IEX_xolest2_hs[e],
xolest_hs,xolest_hs[f],Cholesterol Ester,EX_xolest_hs[f],True,False,1,0,H_IEX_xolest_hs[e],
xoltri24,xoltri24[f],"(24S)-7Alpha,24-Dihydroxycholesterol",EX_xoltri24[f],True,False,1,0,H_IEX_xoltri24[e],
xoltri25,xoltri25[f],"7Alpha,25-Dihydroxycholesterol",EX_xoltri25[f],True,False,1,0,H_IEX_xoltri25[e],
xoltri27,xoltri27[f],"7Alpha,27-Dihydroxycholesterol",EX_xoltri27[f],True,False,1,0,H_IEX_xoltri27[e],
xtsn,xtsn[f],Xanthosine,EX_xtsn[f],True,True,1,1,H_IEX_xtsn[e],M_IEX_cpd01217[e]
xyl_D,xyl_D[f],Aldehydo-D-Xylose,EX_xyl_D[f],True,True,1,1,H_IEX_xyl_D[e],M_IEX_cpd00154[e]
xylt,xylt[f],Xylitol,EX_xylt[f],True,True,1,1,H_IEX_xylt[e],M_IEX_cpd00306[e]
xylu_D,xylu_D[f],D-Xylulose,EX_xylu_D[f],True,False,1,0,H_IEX_xylu_D[e],
xylu_L,xylu_L[f],L-Xylulose,EX_xylu_L[f],True,False,1,0,H_IEX_xylu_L[e],
yvite,yvite[f],(+)-Gama-Tocopherol,EX_yvite[f],True,False,1,0,H_IEX_yvite[e],
zn2,zn2[f],Zinc,EX_zn2[f],True,True,1,1,H_IEX_zn2[e],M_IEX_cpd00034[e]
