canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
tdca3s,tdca3s_t,Taurodeoxycholic acid 3-sulfate,EX_tdca3s_t,True,False,1,0,TR_model1_tdca3s[e],
tdchola,tdchola_t,Taurochenodeoxycholate,EX_tdchola_t,True,True,1,1,TR_model1_tdchola[e],TR_model2_cpd03246[e]
tdechola,tdechola_t,Taurodeoxycholic Acid,EX_tdechola_t,True,False,1,0,TR_model1_tdechola[e],
tetdec2crn,tetdec2crn_t,Tetradecadienoyl Carnitine,EX_tetdec2crn_t,True,False,1,0,TR_model1_tetdec2crn[e],
tetdeca511ac,tetdeca511ac_t,"Cia-5,8, Tetradecadienoic Acid",EX_tetdeca511ac_t,True,False,1,0,TR_model1_tetdeca511ac[e],
tetdecaeth,tetdecaeth_t,"C14:0-Ethanolamide, Tetradecanoyl Ethanolamide",EX_tetdecaeth_t,True,False,1,0,TR_model1_tetdecaeth[e],
tetdece1crn,tetdece1crn_t,Tetradecenoyl Carnitine,EX_tetdece1crn_t,True,False,1,0,TR_model1_tetdece1crn[e],
tethex3,tethex3_t,"6Z,9Z,12Z,15Z,18Z,21Z-Tetracosahexaenoic Acid",EX_tethex3_t,True,False,1,0,TR_model1_tethex3[e],
tetpent3,tetpent3_t,"9Z,12Z,15Z,18Z,21Z-Tetracosapentaenoic Acid",EX_tetpent3_t,True,False,1,0,TR_model1_tetpent3[e],
tetpent6,tetpent6_t,"6Z,9Z,12Z,15Z,18Z-Tetracosapentaenoic Acid",EX_tetpent6_t,True,False,1,0,TR_model1_tetpent6[e],
tettet6,tettet6_t,"9Z,12Z,15Z,18Z-Tetracosatetraenoic Acid",EX_tettet6_t,True,False,1,0,TR_model1_tettet6[e],
thbpt,thbpt_t,"5,6,7,8-Tetrahydrobiopterin",EX_thbpt_t,True,False,1,0,TR_model1_thbpt[e],
thcholstoic,thcholstoic_t,"3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestanoate",EX_thcholstoic_t,True,False,1,0,TR_model1_thcholstoic[e],
thexdd,thexdd_t,"7Z,10Z-Hexadecadienoic Acid",EX_thexdd_t,True,False,1,0,TR_model1_thexdd[e],
thf,thf_t,"5,6,7,8-Tetrahydrofolate",EX_thf_t,True,False,1,0,TR_model1_thf[e],
thm,thm_t,Thiamin,EX_thm_t,True,True,1,1,TR_model1_thm[e],TR_model2_cpd00305[e]
thmmp,thmmp_t,Thiamin Monophosphate,EX_thmmp_t,True,False,1,0,TR_model1_thmmp[e],
thmtp,thmtp_t,Thiamine-Triphosphate,EX_thmtp_t,True,False,1,0,TR_model1_thmtp[e],
thr_L,thr_L_t,L-Threonine,EX_thr_L_t,True,True,1,1,TR_model1_thr_L[e],TR_model2_cpd00161[e]
thrargtyr,thrargtyr_t,Threonyl-Arginyl-Tyrosine,EX_thrargtyr_t,True,False,1,0,TR_model1_thrargtyr[e],
thrasntyr,thrasntyr_t,Threonyl-Asparaginyl-Tyrosine,EX_thrasntyr_t,True,False,1,0,TR_model1_thrasntyr[e],
thrfvs,thrfvs_t,threo-isomer of fluvastain,EX_thrfvs_t,True,False,1,0,TR_model1_thrfvs[e],
thrglnglu,thrglnglu_t,Threonyl-Glutaminyl-Glutamate,EX_thrglnglu_t,True,False,1,0,TR_model1_thrglnglu[e],
thrglntyr,thrglntyr_t,Threonyl-Glutaminyl-Tyrosine,EX_thrglntyr_t,True,False,1,0,TR_model1_thrglntyr[e],
thrhishis,thrhishis_t,Threonyl-Histidinyl-Histidine,EX_thrhishis_t,True,False,1,0,TR_model1_thrhishis[e],
thrilearg,thrilearg_t,Threonyl-Isoleucyl-Arginine,EX_thrilearg_t,True,False,1,0,TR_model1_thrilearg[e],
thrmetarg,thrmetarg_t,Threonyl-Methionyl-Arginine,EX_thrmetarg_t,True,False,1,0,TR_model1_thrmetarg[e],
thrnt,thrnt_t,L-Threonate,EX_thrnt_t,True,False,1,0,TR_model1_thrnt[e],
thrphearg,thrphearg_t,Threonyl-Phenylalanyl-Arginine,EX_thrphearg_t,True,False,1,0,TR_model1_thrphearg[e],
thrserarg,thrserarg_t,Threonyl-Seryl-Arginine,EX_thrserarg_t,True,False,1,0,TR_model1_thrserarg[e],
thrthrarg,thrthrarg_t,Threonyl-Threonyl-Arginine,EX_thrthrarg_t,True,False,1,0,TR_model1_thrthrarg[e],
thrtyrmet,thrtyrmet_t,Threonyl-Tyrosyl-Methionine,EX_thrtyrmet_t,True,False,1,0,TR_model1_thrtyrmet[e],
thym,thym_t,Thymine,EX_thym_t,True,True,1,1,TR_model1_thym[e],TR_model2_cpd00151[e]
thymd,thymd_t,Thymidine,EX_thymd_t,True,True,1,1,TR_model1_thymd[e],TR_model2_cpd00184[e]
thyochol,thyochol_t,"Taurohyocholic acid; N-(3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oyl)taurine",EX_thyochol_t,True,False,1,0,TR_model1_thyochol[e],
thyox_L,thyox_L_t,L-Thyroxine,EX_thyox_L_t,True,False,1,0,TR_model1_thyox_L[e],
tiggly,tiggly_t,Tiglyl Glycine,EX_tiggly_t,True,False,1,0,TR_model1_tiggly[e],
tlacfvs,tlacfvs_t,trans-lactone-fluvastatin,EX_tlacfvs_t,True,False,1,0,TR_model1_tlacfvs[e],
tmd,tmd_t,Torasemide,EX_tmd_t,True,False,1,0,TR_model1_tmd[e],
tmdm1,tmdm1_t,Torasemide-M1,EX_tmdm1_t,True,False,1,0,TR_model1_tmdm1[e],
tmdm3,tmdm3_t,Torasemide-M3,EX_tmdm3_t,True,False,1,0,TR_model1_tmdm3[e],
tmdm5,tmdm5_t,Torasemide-M5,EX_tmdm5_t,True,False,1,0,TR_model1_tmdm5[e],
tmlys,tmlys_t,"N6,N6,N6-Trimethyl-L-Lysine",EX_tmlys_t,True,False,1,0,TR_model1_tmlys[e],
tmndnc,tmndnc_t,"Timnodonic Acid C20:5, N-3",EX_tmndnc_t,True,False,1,0,TR_model1_tmndnc[e],
tolbutamide,tolbutamide_t,Tolbutamide,EX_tolbutamide_t,True,False,1,0,TR_model1_tolbutamide[e],
tre,tre_t,Trehalose,EX_tre_t,True,True,1,1,TR_model1_tre[e],TR_model2_cpd00794[e]
trideceth,trideceth_t,Tridecanoyl Thanolamide (C13:0),EX_trideceth_t,True,False,1,0,TR_model1_trideceth[e],
triodthy,triodthy_t,"3,3,5-Triiodo-L-Thyronine",EX_triodthy_t,True,False,1,0,TR_model1_triodthy[e],
triodthysuf,triodthysuf_t,Triiodothyronine Sulfate,EX_triodthysuf_t,True,False,1,0,TR_model1_triodthysuf[e],
tripvs,tripvs_t,triol metabolite of pravastatin,EX_tripvs_t,True,False,1,0,TR_model1_tripvs[e],
trp_L,trp_L_t,L-Tryptophan,EX_trp_L_t,True,True,1,1,TR_model1_trp_L[e],TR_model2_cpd00065[e]
trpalapro,trpalapro_t,Tryptophanyl-Alanyl-Proline,EX_trpalapro_t,True,False,1,0,TR_model1_trpalapro[e],
trpargala,trpargala_t,Tryptophanyl-Arginyl-Alanine,EX_trpargala_t,True,False,1,0,TR_model1_trpargala[e],
trpaspasp,trpaspasp_t,Tryptophanyl-Aspartyl-Aspartate,EX_trpaspasp_t,True,False,1,0,TR_model1_trpaspasp[e],
trpglngln,trpglngln_t,Tryptophanyl-Glutaminyl-Glutamine,EX_trpglngln_t,True,False,1,0,TR_model1_trpglngln[e],
trpglugly,trpglugly_t,Tryptophanyl-Glutamyl-Glycine,EX_trpglugly_t,True,False,1,0,TR_model1_trpglugly[e],
trpgluleu,trpgluleu_t,Tryptophanyl-Glutamyl-Leucine,EX_trpgluleu_t,True,False,1,0,TR_model1_trpgluleu[e],
trpglupro,trpglupro_t,Tryptophanyl-Glutamyl-Proline,EX_trpglupro_t,True,False,1,0,TR_model1_trpglupro[e],
trpglutyr,trpglutyr_t,Tryptophanyl-Glutamyl-Tyrosine,EX_trpglutyr_t,True,False,1,0,TR_model1_trpglutyr[e],
trpglyasp,trpglyasp_t,Tryptophanyl-Glycyl-Aspartate,EX_trpglyasp_t,True,False,1,0,TR_model1_trpglyasp[e],
trpglyleu,trpglyleu_t,Tryptophanyl-Glycyl-Leucine,EX_trpglyleu_t,True,False,1,0,TR_model1_trpglyleu[e],
trpglyphe,trpglyphe_t,Tryptophanyl-Glycyl-Phenylalanine,EX_trpglyphe_t,True,False,1,0,TR_model1_trpglyphe[e],
trpglyval,trpglyval_t,Tryptophanyl-Glycyl-Valine,EX_trpglyval_t,True,False,1,0,TR_model1_trpglyval[e],
trphismet,trphismet_t,Tryptophanyl-Histidyl-Methionine,EX_trphismet_t,True,False,1,0,TR_model1_trphismet[e],
trpilelys,trpilelys_t,Tryptophanyl-Isoleucyl-Lysine,EX_trpilelys_t,True,False,1,0,TR_model1_trpilelys[e],
trpiletrp,trpiletrp_t,Tryptophanyl-Isoleucyl-Tryptophan,EX_trpiletrp_t,True,False,1,0,TR_model1_trpiletrp[e],
trpleuval,trpleuval_t,Tryptophanyl-Leucyl-Valine,EX_trpleuval_t,True,False,1,0,TR_model1_trpleuval[e],
trplys,trplys_t,Tryptophanyl-Lysine,EX_trplys_t,True,False,1,0,TR_model1_trplys[e],
trpmetarg,trpmetarg_t,Tryptophanyl-Methionyl-Arginine,EX_trpmetarg_t,True,False,1,0,TR_model1_trpmetarg[e],
trpmetval,trpmetval_t,Tryptophanyl-Methionyl-Valine,EX_trpmetval_t,True,False,1,0,TR_model1_trpmetval[e],
trpphe,trpphe_t,Tryptophanyl-Phenylalanine,EX_trpphe_t,True,False,1,0,TR_model1_trpphe[e],
trpprogly,trpprogly_t,Tryptophanyl-Prolyl-Glycine,EX_trpprogly_t,True,False,1,0,TR_model1_trpprogly[e],
trpproleu,trpproleu_t,Tryptophanyl-Prolyl-Leucine,EX_trpproleu_t,True,False,1,0,TR_model1_trpproleu[e],
trpproval,trpproval_t,Tryptophanyl-Prolyl-Valine,EX_trpproval_t,True,False,1,0,TR_model1_trpproval[e],
trpsertyr,trpsertyr_t,Tryptophanyl-Seryl-Tyrosine,EX_trpsertyr_t,True,False,1,0,TR_model1_trpsertyr[e],
trpthrglu,trpthrglu_t,Tryptophanyl-Threonyl-Glutamate,EX_trpthrglu_t,True,False,1,0,TR_model1_trpthrglu[e],
trpthrile,trpthrile_t,Tryptophanyl-Threonyl-Isoleucine,EX_trpthrile_t,True,False,1,0,TR_model1_trpthrile[e],
trpthrtyr,trpthrtyr_t,Tryptophanyl-Threonyl-Tyrosine,EX_trpthrtyr_t,True,False,1,0,TR_model1_trpthrtyr[e],
trptyrgln,trptyrgln_t,Tryptophanyl-Tyrosyl-Glutamine,EX_trptyrgln_t,True,False,1,0,TR_model1_trptyrgln[e],
trptyrtyr,trptyrtyr_t,Tryptophanyl-Tyrosyl-Tyrosine,EX_trptyrtyr_t,True,False,1,0,TR_model1_trptyrtyr[e],
trpvalasp,trpvalasp_t,Tryptophanyl-Valyl-Aspartate,EX_trpvalasp_t,True,False,1,0,TR_model1_trpvalasp[e],
trypta,trypta_t,Tryptamine,EX_trypta_t,True,False,1,0,TR_model1_trypta[e],
tsacmgluc,tsacmgluc_t,thiomethyl-sulphoxide-acetaminophen-glucuronide,EX_tsacmgluc_t,True,False,1,0,TR_model1_tsacmgluc[e],
tsacmsul,tsacmsul_t,thiomethyl-sulphoxide-acetaminophen-sulphate,EX_tsacmsul_t,True,False,1,0,TR_model1_tsacmsul[e],
tststerone,tststerone_t,Testosterone,EX_tststerone_t,True,False,1,0,TR_model1_tststerone[e],
tststeroneglc,tststeroneglc_t,Testosterone 3-Glucosiduronic Acid,EX_tststeroneglc_t,True,False,1,0,TR_model1_tststeroneglc[e],
tststerones,tststerones_t,Testosterone Sulfate,EX_tststerones_t,True,False,1,0,TR_model1_tststerones[e],
tsul,tsul_t,Thiosulfate,EX_tsul_t,True,True,1,1,TR_model1_tsul[e],TR_model2_cpd00268[e]
ttdca,ttdca_t,Tetradecanoic Acid,EX_ttdca_t,True,True,1,1,TR_model1_ttdca[e],TR_model2_cpd03847[e]
ttdcea,ttdcea_t,9E-Tetradecenoic Acid (N-C14:1),EX_ttdcea_t,True,True,1,1,TR_model1_ttdcea[e],TR_model2_cpd15298[e]
ttdcrn,ttdcrn_t,Tetradecenoylcarnitine(5),EX_ttdcrn_t,True,False,1,0,TR_model1_ttdcrn[e],
tudca3s,tudca3s_t,Tauroursodeoxycholic acid 3-sulfate,EX_tudca3s_t,True,False,1,0,TR_model1_tudca3s[e],
txa2,txa2_t,Thromboxane A2,EX_txa2_t,True,False,1,0,TR_model1_txa2[e],
txb2,txb2_t,Thromboxane B2,EX_txb2_t,True,False,1,0,TR_model1_txb2[e],
tym,tym_t,Tyramine,EX_tym_t,True,False,1,0,TR_model1_tym[e],
tymsf,tymsf_t,Tyramine O-Sulfate,EX_tymsf_t,True,False,1,0,TR_model1_tymsf[e],
tyr_L,tyr_L_t,L-Tyrosine,EX_tyr_L_t,True,True,1,1,TR_model1_tyr_L[e],TR_model2_cpd00069[e]
tyrala,tyrala_t,Tyrosyl-Alanine,EX_tyrala_t,True,False,1,0,TR_model1_tyrala[e],
tyralaphe,tyralaphe_t,Tyrosyl-Alaninyl-Phenylalanine,EX_tyralaphe_t,True,False,1,0,TR_model1_tyralaphe[e],
tyrargglu,tyrargglu_t,Tyrosyl-Arginyl-Glutamate,EX_tyrargglu_t,True,False,1,0,TR_model1_tyrargglu[e],
tyrargser,tyrargser_t,Tyrosyl-Arginyl-Serine,EX_tyrargser_t,True,False,1,0,TR_model1_tyrargser[e],
tyrasparg,tyrasparg_t,Tyrosyl-Aspartyl-Arginine,EX_tyrasparg_t,True,False,1,0,TR_model1_tyrasparg[e],
tyrcysgly,tyrcysgly_t,Tyrosyl-Cysteinyl-Glycine,EX_tyrcysgly_t,True,False,1,0,TR_model1_tyrcysgly[e],
tyrcysthr,tyrcysthr_t,Tyrosyl-Cysteinyl-Threonine,EX_tyrcysthr_t,True,False,1,0,TR_model1_tyrcysthr[e],
tyrglu,tyrglu_t,Tyrosyl-Glutamate,EX_tyrglu_t,True,False,1,0,TR_model1_tyrglu[e],
tyrleuarg,tyrleuarg_t,Tyrosyl-Leucyl-Arginine,EX_tyrleuarg_t,True,False,1,0,TR_model1_tyrleuarg[e],
tyrphetyr,tyrphetyr_t,Tyrosyl-Phenylalanyl-Tyrosine,EX_tyrphetyr_t,True,False,1,0,TR_model1_tyrphetyr[e],
tyrthr,tyrthr_t,Tyrosyl-Threonine,EX_tyrthr_t,True,False,1,0,TR_model1_tyrthr[e],
tyrtrpphe,tyrtrpphe_t,Tyrosyl-Tryptophanyl-Phenylalanine,EX_tyrtrpphe_t,True,False,1,0,TR_model1_tyrtrpphe[e],
tyrtyr,tyrtyr_t,Tyrosyl-Tyrosine,EX_tyrtyr_t,True,False,1,0,TR_model1_tyrtyr[e],
tyrvalmet,tyrvalmet_t,Tyrosyl-Valyl-Methionine,EX_tyrvalmet_t,True,False,1,0,TR_model1_tyrvalmet[e],
uchol,uchol_t,"Ursocholic acid; 3alpha,7beta,12alpha-Trihydroxy-5beta-cholan-24-oic acid; 3alpha,7beta,12alpha-Trihydroxy-5beta-cholanic acid; 7beta-Hydroxyisocholic acid; 7-Epicholic acid",EX_uchol_t,True,False,1,0,TR_model1_uchol[e],
udca3s,udca3s_t,Ursodeoxycholic acid 3-sulfate,EX_udca3s_t,True,False,1,0,TR_model1_udca3s[e],
udp,udp_t,Uridine Diphosphate,EX_udp_t,True,False,1,0,TR_model1_udp[e],
udpg,udpg_t,Uridine-5'-Diphosphate-Glucose,EX_udpg_t,True,False,1,0,TR_model1_udpg[e],
udpgal,udpgal_t,Uridine-5'-Diphosphate-D-Galactose,EX_udpgal_t,True,False,1,0,TR_model1_udpgal[e],
udpglcur,udpglcur_t,Uridine-5'-Diphosphate-Glucuronate,EX_udpglcur_t,True,False,1,0,TR_model1_udpglcur[e],
ump,ump_t,Uridine-5'-Monophosphate,EX_ump_t,True,False,1,0,TR_model1_ump[e],
ura,ura_t,Uracil,EX_ura_t,True,True,1,1,TR_model1_ura[e],TR_model2_cpd00092[e]
urate,urate_t,Urate,EX_urate_t,True,True,1,1,TR_model1_urate[e],TR_model2_cpd00300[e]
urcan,urcan_t,Urocanate,EX_urcan_t,True,False,1,0,TR_model1_urcan[e],
urea,urea_t,Urea,EX_urea_t,True,True,1,1,TR_model1_urea[e],TR_model2_cpd00073[e]
uri,uri_t,Uridine,EX_uri_t,True,True,1,1,TR_model1_uri[e],TR_model2_cpd00249[e]
utp,utp_t,Uridine-5'-TrIphosphate,EX_utp_t,True,False,1,0,TR_model1_utp[e],
vacc,vacc_t,Vaccenic Acid,EX_vacc_t,True,False,1,0,TR_model1_vacc[e],
val_L,val_L_t,L-Valine,EX_val_L_t,True,True,1,1,TR_model1_val_L[e],TR_model2_cpd00156[e]
valarggly,valarggly_t,Valyl-Arginyl-Glycine,EX_valarggly_t,True,False,1,0,TR_model1_valarggly[e],
valhisasn,valhisasn_t,Valyl-Histidyl-Asparagine,EX_valhisasn_t,True,False,1,0,TR_model1_valhisasn[e],
valleuphe,valleuphe_t,Valyl-Leucyl-Phenylalanine,EX_valleuphe_t,True,False,1,0,TR_model1_valleuphe[e],
vallystyr,vallystyr_t,Valyl-Lysyl-Tyrosine,EX_vallystyr_t,True,False,1,0,TR_model1_vallystyr[e],
valphearg,valphearg_t,Valyl-Phenylalanyl-Arginine,EX_valphearg_t,True,False,1,0,TR_model1_valphearg[e],
valprotrp,valprotrp_t,Valyl-Prolyl-Tryptophan,EX_valprotrp_t,True,False,1,0,TR_model1_valprotrp[e],
valserarg,valserarg_t,Valyl-Seryl-Arginine,EX_valserarg_t,True,False,1,0,TR_model1_valserarg[e],
valtrpphe,valtrpphe_t,Valyl-Tryptophanyl-Phenylalanine,EX_valtrpphe_t,True,False,1,0,TR_model1_valtrpphe[e],
valtrpval,valtrpval_t,Valyl-Tryptophanyl-Valine,EX_valtrpval_t,True,False,1,0,TR_model1_valtrpval[e],
valval,valval_t,Valyl-Valine,EX_valval_t,True,False,1,0,TR_model1_valval[e],
vanillac,vanillac_t,Vanil-Lactate,EX_vanillac_t,True,False,1,0,TR_model1_vanillac[e],
vitd3,vitd3_t,Calciol,EX_vitd3_t,True,False,1,0,TR_model1_vitd3[e],
wharachd,wharachd_t,W-Hydroxyl Arachidonic Acid,EX_wharachd_t,True,False,1,0,TR_model1_wharachd[e],
whddca,whddca_t,Omega Hydroxy Dodecanoate (N-C12:0),EX_whddca_t,True,False,1,0,TR_model1_whddca[e],
whhdca,whhdca_t,Omega Hydroxy Hexadecanoate (N-C16:0),EX_whhdca_t,True,False,1,0,TR_model1_whhdca[e],
whtststerone,whtststerone_t,W Hydroxy Testosterone,EX_whtststerone_t,True,False,1,0,TR_model1_whtststerone[e],
whttdca,whttdca_t,Omega Hydroxy Tetradecanoate (N-C14:0),EX_whttdca_t,True,False,1,0,TR_model1_whttdca[e],
xan,xan_t,Xanthine,EX_xan_t,True,True,1,1,TR_model1_xan[e],TR_model2_cpd00309[e]
xmp,xmp_t,Xanthylic Acid,EX_xmp_t,True,False,1,0,TR_model1_xmp[e],
xol24oh,xol24oh_t,(24S)-24-Hydroxycholesterol,EX_xol24oh_t,True,False,1,0,TR_model1_xol24oh[e],
xol25oh,xol25oh_t,25-Hydroxycholesterol,EX_xol25oh_t,True,False,1,0,TR_model1_xol25oh[e],
xol27oh,xol27oh_t,27-Hydroxycholesterol,EX_xol27oh_t,True,False,1,0,TR_model1_xol27oh[e],
xol7ah3,xol7ah3_t,"5Beta-Cholestane-3Alpha,7Alpha,26-Triol",EX_xol7ah3_t,True,False,1,0,TR_model1_xol7ah3[e],
xol7aone,xol7aone_t,7Alpha-Hydroxycholest-4-En-3-One,EX_xol7aone_t,True,False,1,0,TR_model1_xol7aone[e],
xoldiolone,xoldiolone_t,"7Alpha,12Alpha-Dihydroxycholest-4-En-3-One",EX_xoldiolone_t,True,False,1,0,TR_model1_xoldiolone[e],
xolest181_hs,xolest181_hs_t,"1-Vaccenoyl-Cholesterol, Cholesterol-Ester (18:1, Delta 11)",EX_xolest181_hs_t,True,False,1,0,TR_model1_xolest181_hs[e],
xolest182_hs,xolest182_hs_t,"1-Linoleoyl-Cholesterol, Cholesterol-Ester (18:2, Delta 9, 12)",EX_xolest182_hs_t,True,False,1,0,TR_model1_xolest182_hs[e],
xolest183_hs,xolest183_hs_t,"1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)",EX_xolest183_hs_t,True,False,1,0,TR_model1_xolest183_hs[e],
xolest204_hs,xolest204_hs_t,"Cholesteryl Arachidonate, Cholesterol-Ester (20:4, Delta 5,8,11,14)",EX_xolest204_hs_t,True,False,1,0,TR_model1_xolest204_hs[e],
xolest205_hs,xolest205_hs_t,"1-Timnodnoyl-Cholesterol, Cholesterol-Ester (20:5, Delta 5,8,11,14,17)",EX_xolest205_hs_t,True,False,1,0,TR_model1_xolest205_hs[e],
xolest226_hs,xolest226_hs_t,"Cholesteryl Docosahexanoate, Cholesterol-Ester (22:6, Delta 4,7,10,13,16,19)",EX_xolest226_hs_t,True,False,1,0,TR_model1_xolest226_hs[e],
xolest2_hs,xolest2_hs_t,Cholesterol Ester,EX_xolest2_hs_t,True,False,1,0,TR_model1_xolest2_hs[e],
xolest_hs,xolest_hs_t,Cholesterol Ester,EX_xolest_hs_t,True,False,1,0,TR_model1_xolest_hs[e],
xoltri24,xoltri24_t,"(24S)-7Alpha,24-Dihydroxycholesterol",EX_xoltri24_t,True,False,1,0,TR_model1_xoltri24[e],
xoltri25,xoltri25_t,"7Alpha,25-Dihydroxycholesterol",EX_xoltri25_t,True,False,1,0,TR_model1_xoltri25[e],
xoltri27,xoltri27_t,"7Alpha,27-Dihydroxycholesterol",EX_xoltri27_t,True,False,1,0,TR_model1_xoltri27[e],
xtsn,xtsn_t,Xanthosine,EX_xtsn_t,True,True,1,1,TR_model1_xtsn[e],TR_model2_cpd01217[e]
xyl_D,xyl_D_t,Aldehydo-D-Xylose,EX_xyl_D_t,True,False,1,0,TR_model1_xyl_D[e],
xylt,xylt_t,Xylitol,EX_xylt_t,True,True,1,1,TR_model1_xylt[e],TR_model2_cpd00306[e]
xylu_D,xylu_D_t,D-Xylulose,EX_xylu_D_t,True,False,1,0,TR_model1_xylu_D[e],
xylu_L,xylu_L_t,L-Xylulose,EX_xylu_L_t,True,False,1,0,TR_model1_xylu_L[e],
yvite,yvite_t,(+)-Gama-Tocopherol,EX_yvite_t,True,False,1,0,TR_model1_yvite[e],
zn2,zn2_t,Zinc,EX_zn2_t,True,True,1,1,TR_model1_zn2[e],TR_model2_cpd00034[e]
