,minimum,maximum,range
H_r1548,-1000.0,1000.0,2000.0
H_r1738,0.0,1000.0,1000.0
H_CDS,0.0,261.8024931909577,261.8024931909577
H_DCYTDn,0.0,1000.0,1000.0
H_r1552,-1000.0,1000.0,2000.0
H_AM4NC9CSteb,0.0,523.6049863819212,523.6049863819212
H_HMR_6672,-1000.0,1000.0,2000.0
H_PCHOL2LINL_HSt1e,0.0,523.60498638192,523.60498638192
H_LCA24GSc,0.0,7.81628330874662e-29,7.81628330874662e-29
H_THRHISHISt,-0.05991367970000002,0.0,0.05991367970000002
H_ASNPHEASPt,-0.2904740534001182,0.0,0.2904740534001182
H_GLYCTDle,-1000.0,1000.0,2000.0
H_PCHOLN15_HSABCt,0.0,523.6049863819163,523.6049863819163
H_HMR_1644,0.0,7.676434820933538,7.676434820933538
H_r0443,0.0,1000.0,1000.0
H_r0441,-523.6049863818986,261.8024931909607,785.4074795728593
H_UDPG3DOPA,0.0,0.37675808630006014,0.37675808630006014
H_THRGLNTYRt,-0.22886873099999994,0.0,0.22886873099999994
H_OCD11COACPT1,0.0,64.8445599489404,64.8445599489404
H_THRILEARGt,-0.22787139220000005,0.0,0.22787139220000005
H_HMR_1467,0.0,29.089165910106612,29.089165910106612
H_ASNMETPROt,-0.07547469819993524,0.0,0.07547469819993524
H_LCA24GSr,0.0,8.897947154035075e-33,8.897947154035075e-33
H_ASNPHECYSt,-0.2904740534001182,0.0,0.2904740534001182
H_HMR_4816,0.0,1.5705324854813358,1.5705324854813358
H_r0444,0.0,261.8024931909587,261.8024931909587
H_OCD11CRNCACT,0.0,64.84455994893992,64.84455994893992
H_CORE8t,0.0,1000.0,1000.0
H_FE2DMT1,0.0,400.00000000000165,400.00000000000165
H_OCD11CRNCPT2,0.0,64.84455994894144,64.84455994894144
H_FADDPle,0.0,130.9012465954829,130.9012465954829
H_r0463,-753.0254607188547,0.0,753.0254607188547
H_GLYC3PFADm,0.0,523.6049863819293,523.6049863819293
H_HMR_1500,0.0,7.09130911021869,7.09130911021869
H_r0456,0.0,523.6049909834153,523.6049909834153
H_FOLt2le,-1000.0,1000.0,2000.0
H_DST_ANTIGENt,0.0,0.0,0.0
H_FAOXC61C4m,0.0,209.52012516941434,209.52012516941434
H_FADH2ETC,0.0,203.04568527918832,203.04568527918832
H_PCHOLN183_HSABCt,0.0,523.6049863819117,523.6049863819117
H_GNDc,0.0,325.50823898572537,325.50823898572537
H_r0034,0.0,3.781168545300701,3.781168545300701
H_FAOXC227C226m,0.0,0.2496746192010533,0.2496746192010533
H_THRMETARGt,-0.07547469819993524,0.0,0.07547469819993524
H_GALAMtr,0.0,0.0,0.0
H_DOPACHRMDC,0.0,0.37675808630005986,0.37675808630005986
H_SUBERCACT,-261.80249319095975,7.562337090598986,269.36483028155874
H_OCT11EFATP,0.0,51.97364981297887,51.97364981297887
H_MK10t,0.0,0.0,0.0
H_FAOXC22C20x,0.0,115.38052782073393,115.38052782073393
H_TYRDOPOX,0.0,0.18837904315002998,0.18837904315002998
H_FAOXC241C221x,0.0,18.829801530845657,18.829801530845657
H_DOPA3GLCURt,0.0,0.37675808630006,0.37675808630006
H_HMR_4772,0.0,1.8905842726504627,1.8905842726504627
H_GLUPROASCT1,0.0,1000.0,1000.0
H_MK11t,0.0,0.0,0.0
H_r0451,0.0,0.3302694579999037,0.3302694579999037
H_GLU5SAtmc,0.0,523.6049863819273,523.6049863819273
H_MK7t,-0.0002604,0.0,0.0002604
H_FAOXC22C22DCHYr,0.0,27.235526498617574,27.235526498617574
H_ASNTYRPHEt,-0.1883790431500062,0.0,0.1883790431500062
H_FAOXC22OHC22r,0.0,57.70032123980114,57.70032123980114
H_FE3MTP1,0.0,400.00000000000114,400.00000000000114
H_sink_octdececoa[c],-9.305245363211288e-14,0.0,9.305245363211288e-14
H_MK9t,0.0,0.0,0.0
H_ISOCHOLt2,0.0,1000.0,1000.0
H_PCHOLN1836_HSABCt,0.0,523.6049863819187,523.6049863819187
H_OCTDECCACT,2.107401632604179e-29,1.3671373394408615e-13,1.3671373394408612e-13
H_ALAARGGLYr,-1.3464108730999658,0.0,1.3464108730999658
H_FMNALKPle,0.0,130.90124659548096,130.90124659548096
H_S2L2N2M2Mt,1.4069692396130675e-32,0.0,-1.4069692396130675e-32
H_ASNTYRGLYt,-0.37675808630001234,0.0,0.37675808630001234
H_OMHDOCOSACTD,0.0,57.700321239800154,57.700321239800154
H_THRSERARGt,-0.22886873100000002,0.0,0.22886873100000002
H_STN_ANTIGENt,0.0,0.0,0.0
H_PCHOLN19_HSABCt,0.0,523.6049863819372,523.6049863819372
H_G6PDH2c,0.0,658.8415723190531,658.8415723190531
H_OCTDEC2ACBP,0.0,1.3648736837044964e-13,1.3648736837044964e-13
H_r0450,-0.2840407885999988,1000.0,1000.2840407886
H_OMHPALTD,0.0,74.02889612933143,74.02889612933143
H_THRPHEARGt,-0.22886873100000005,0.0,0.22886873100000005
H_r1291,-1000.0,1000.0,2000.0
H_C162ACBP,0.0,4.1197591736270345e-13,4.1197591736270345e-13
H_ASNMETPROr,-0.07547469819993523,0.0,0.07547469819993523
H_HMR_0402,0.0,261.8024931909642,261.8024931909642
H_HMR_0418,0.0,261.80249319096083,261.80249319096083
H_CYOOm3i,0.0,101.52284263959461,101.52284263959461
H_HMR_0321,0.0,523.6049863819163,523.6049863819163
H_RE3624M,0.0,200.0000000000014,200.0000000000014
H_HMR_6619,-1000.0000000000001,999.9999999999999,2000.0
H_RE3630C,0.0,1000.0,1000.0
H_C16OHc,0.0,0.0,0.0
H_METGLNTYRr,-0.07547469819993523,0.0,0.07547469819993523
H_HMR_0311,0.0,523.6049863819164,523.6049863819164
H_HMR_6607,-1000.0,0.0,1000.0
H_METARGLEUr,-0.07547469819993526,0.0,0.07547469819993526
H_2HATVACIDhc,-1.142316558749147e-13,261.80249319096083,261.80249319096094
H_ASNPHEASPr,-0.2904740534001182,0.0,0.2904740534001182
H_TYRPHETYRr,-0.1255860287666708,0.0,0.1255860287666708
H_RE3597M,0.0,0.24929325919977402,0.24929325919977402
H_HMR_0322,0.0,523.6049863819208,523.6049863819208
H_C142OHe,0.0,1.8190209194654667e-13,1.8190209194654667e-13
H_GABAVESSEC,0.0,523.6049863819161,523.6049863819161
H_TYRLEUARGr,-0.37675808630001245,0.0,0.37675808630001245
H_LCAT9e,0.0,0.24929325919991566,0.24929325919991566
H_LYSCYSHISr,-0.11982735940000001,0.0,0.11982735940000001
H_RE3637C,0.0,1.8905842726470967,1.8905842726470967
H_G6Pter,-1000.0,976.5247169571611,1976.5247169571612
H_HMR_0398,0.0,261.8024931909574,261.8024931909574
H_GACMTRc,0.0,2.6928217461994457,2.6928217461994457
H_FAOXC240200x,0.0,73.99583727855753,73.99583727855753
H_RE3597X,-999.9999999999998,1000.0000000000001,2000.0
H_GALACGLCGALGBSIDEte,0.0,0.24929325919971257,0.24929325919971257
H_ARGPROTHRr,-0.2288687310000001,0.0,0.2288687310000001
H_TYRALAPHEr,-0.1883790431500062,0.0,0.1883790431500062
H_LYSGLNPHEr,-0.2840407885999999,0.0,0.2840407885999999
H_LYSVALPHEr,-0.2840407885999999,0.0,0.2840407885999999
H_r1378,-1000.0,1000.0,2000.0
H_C162OHe,0.0,3.1220977600076713e-13,3.1220977600076713e-13
H_TYRARGGLUr,-0.37675808630001234,0.0,0.37675808630001234
H_SMS1,0.0,0.24929325920000034,0.24929325920000034
H_ARGSERSERr,-1.3464108730995596,0.0,1.3464108730995596
H_LYSGLUGLUr,-0.2840407885999999,0.0,0.2840407885999999
H_NADH2_u10mi,0.0,203.04568527918855,203.04568527918855
H_C16txc,0.0,523.6049863819165,523.6049863819165
H_ASNASNARGr,-1.009808154824774,0.0,1.009808154824774
H_TYRCYSTHRr,-0.22886873100000008,0.0,0.22886873100000008
H_r1380,0.0,10.80559211368508,10.80559211368508
H_HMR_0350,0.0,261.8024931909565,261.8024931909565
H_r1318,-261.8025479817585,1000.0,1261.8025479817584
H_TYRARGSERr,-0.37675808630001234,0.0,0.37675808630001234
H_ARGTYRVALr,-0.2969647393,0.0,0.2969647393
H_LYSLYSLYSr,-0.09468026286666664,0.0,0.09468026286666664
H_2HATVACIDGLUCteb,0.0,0.0,0.0
H_2HATVLACthc,-1000.0,1000.0,2000.0
H_r1364,3.537054006684384e-18,999.9999999999998,999.9999999999998
H_ARGVALCYSr,-0.29696473929999995,0.0,0.29696473929999995
H_TYRASPARGr,-0.37675808630001245,0.0,0.37675808630001245
H_LYSPHEILEr,-0.2278713922,0.0,0.2278713922
H_r1365,0.0,1000.0,1000.0
H_2HATVLACGLUChr,0.0,0.0,0.0
H_RE3626M,0.0,0.249293259199397,0.249293259199397
H_ASNPHECYSr,-0.2904740534001181,0.0,0.2904740534001181
H_LYSVALTRPr,-0.046228669400078075,0.0,0.046228669400078075
H_r1375,0.0,0.0,0.0
H_C181OHc,0.0,1.0195295437546653e-13,1.0195295437546653e-13
H_SMS10,0.0,0.2492932592009342,0.2492932592009342
H_TYRTHRr,-0.2288687309999999,0.0,0.2288687309999999
H_HMR_0323,0.0,261.80249319096396,261.80249319096396
H_2HATVACIDthc,-1000.0,1000.0,2000.0
H_2HATVACIDOXDhc,0.0,1.1423165587491472e-13,1.1423165587491472e-13
H_r1367,0.0,1000.0,1000.0
H_LYSTRPARGr,-0.046228669400078075,0.0,0.046228669400078075
H_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325920000003,0.0,0.24929325920000003
H_C162OHc,0.0,3.253043180101752e-13,3.253043180101752e-13
H_ARGVALTRPr,-0.0462286694002675,0.0,0.0462286694002675
H_r1391,-1000.0,0.0,1000.0
H_RE3629C,0.0,1000.0,1000.0
H_C16DCe,0.0,1.8190449752959795e-13,1.8190449752959795e-13
H_METASNTYRr,-0.07547469819993521,0.0,0.07547469819993521
H_TYRCYSGLYr,-0.34107004109995076,0.0,0.34107004109995076
H_ASNCYSCYSr,-0.17053502054993813,0.0,0.17053502054993813
H_TYRGLUr,-0.3767580863000598,0.0,0.3767580863000598
H_HMR_0394,0.0,261.8024931909629,261.8024931909629
H_r1368,0.0,999.9999999999999,999.9999999999999
H_RE3628M,-52.123830131273465,1.36487370894315e-13,52.1238301312736
H_2HATVACIDteb,0.0,523.6049863819218,523.6049863819218
H_GACPAILter,-3.486169326308956e-18,1.268261012704518e-29,3.4861693263216385e-18
H_r1374,0.0,0.0,0.0
H_LYSTYRILEr,-0.22787139219999986,0.0,0.22787139219999986
H_2HATVACIDtep,-1000.0,1000.0000000000002,2000.0000000000002
H_DMGtm,0.0,104.76407639538509,104.76407639538509
H_NACHEXA1ly,0.0,15.400146658291485,15.400146658291485
H_HMR_3198,0.0,0.24965525919973555,0.24965525919973555
H_NACHEX8ly,0.0,9.520090661489153,9.520090661489153
H_HMR_3199,0.0,0.24965525919884696,0.24965525919884696
H_DM_hretn_n_,0.0,0.00019759000004751317,0.00019759000004751317
H_DM_kdn_c_,0.0,130.901246595479,130.901246595479
H_DM_m_em_3gacpail_prot_hs_r_,0.0,0.0,0.0
H_ALAR,0.0,207.40721817699927,207.40721817699927
H_CLPNDCPT1,0.0,0.2496746191993076,0.2496746191993076
H_DM_melanin_c_,0.0,0.3767580863001584,0.3767580863001584
H_HMR_0189,0.0,261.8872604423617,261.8872604423617
H_r0649,0.0,0.0,0.0
H_r0634,-523.616638633311,1000.0,1523.6166386333111
H_ASPTA,-1000.0,1000.0,2000.0
H_DM_mem2emgacpail_prot_hs_r_,0.0,0.0,0.0
H_PHYQt,0.0,523.6049863819068,523.6049863819068
H_ASP1DC,0.0,523.6049863819089,523.6049863819089
H_r0637,0.0,1000.0,1000.0
H_HMR_0197,0.0,261.8872604423766,261.8872604423766
H_DM_n5m2masn_g_,0.0,0.0,0.0
H_HMR_0185,0.0,0.0,0.0
H_PHEtec,-1000.0,1000.0,2000.0
H_DM_oretn_n_,0.0,0.0001975900000475132,0.0001975900000475132
H_r0636,-999.999999999999,174.5361784606417,1174.5361784606407
H_NACHEX9ly,0.0,9.520090661489395,9.520090661489395
H_THCHOLSTOICtm,-999.9999999999998,1000.0,1999.9999999999998
H_DM_Ser_Thr_ly_,0.0,0.0,0.0
H_TMNDNCCOAtx,-86.17429849964653,0.24967461919854614,86.42397311884507
H_DM_Ser_Gly_Ala_X_Gly_ly_,0.0,7.562337090615445,7.562337090615445
H_PHETA1m,-999.9999999999978,1000.000000000001,1999.9999999999989
H_ARGN,0.0,4.0392326192978425,4.0392326192978425
H_ACACT5p,0.0,54.47918723035701,54.47918723035701
H_DM_sprm_c_,0.0,1.8905842726516406,1.8905842726516406
H_CHOLtg,0.0,174.54155820070656,174.54155820070656
H_DM_sTn_antigen_g_,0.0,5.323452308015847e-35,5.323452308015847e-35
H_AMPTASECG,0.0,261.8024931909541,261.8024931909541
H_NACHEXA10ly,0.0,0.0,0.0
H_NDPK4m,0.0,523.6049922925089,523.6049922925089
H_DM_T_antigen_g_,0.0,0.0,0.0
H_HMR_3200,0.0,0.24965525919953083,0.24965525919953083
H_NDPK3m,0.0,261.8024931909594,261.8024931909594
H_NDPK3n,-1000.0,1000.0,2000.0
H_PHYHx,0.0,0.0,0.0
H_DMHPTCRNt,-999.9999999999999,1000.0000000000001,2000.0
H_DM_yvite_c_,0.0,0.0,0.0
H_NDPK4n,-1000.0,1000.0,2000.0
H_r0638,-523.6049863819131,523.616638633329,1047.2216250152421
H_HMR_3202,0.0,0.2496552591993786,0.2496552591993786
H_CPPPGO,0.0,1.8905842726504887,1.8905842726504887
H_DMANTIPYRINEte,0.0,0.0,0.0
H_ACACT6p,0.0,54.479187230353865,54.479187230353865
H_PI345P3P,0.0,523.6049863819136,523.6049863819136
H_NH4tp,-200.00000000000074,0.0,200.00000000000074
H_PHYCBOXL,0.0,0.2904740534002925,0.2904740534002925
H_DMHPTCRNCPT2,-1.4119387726629706e-29,0.0,1.4119387726629706e-29
H_DMATTx,0.0,58.17833182021329,58.17833182021329
H_DOLGLCP_Lter,0.0,261.8024931909602,261.8024931909602
H_CHOLtu,-1000.0,1000.0,2000.0
H_DMNONCOACRNCPT1,-1000.0,1000.0,2000.0
H_r0639,1.2785398163951284e-16,523.616638633307,523.616638633307
H_NACHEXA12ly,0.0,0.0,0.0
H_TETTET6t,0.0,523.604986381905,523.604986381905
H_ACACT7p,0.0,54.47918723035461,54.47918723035461
H_DMHPTCRNte,0.0,6.310809784234245e-13,6.310809784234245e-13
H_PHYTt,0.0,2.1507894525909274e-15,2.1507894525909274e-15
H_DMGDHm,0.0,104.76407639537955,104.76407639537955
H_HMR_3201,0.0,0.249655259200309,0.249655259200309
H_ACACT8p,0.0,147.9949471380746,147.9949471380746
H_PI3P3Pn,0.0,523.6049863819173,523.6049863819173
H_HMR_3203,0.0,0.2496552591993946,0.2496552591993946
H_HMR_2041,0.0,1000.0,1000.0
H_GLYC_Rt,0.0,523.6049863819117,523.6049863819117
H_PA_HStn,-523.6049863819112,0.0,523.6049863819112
H_HMR_3070,0.0,147.99196980952587,147.99196980952587
H_LYSACm,0.0,999.9999999999992,999.9999999999992
H_P5CRm,0.0,523.6049863819221,523.6049863819221
H_TACRitr,0.0,0.0,0.0
H_OIVD1m,0.0,0.40064544559973425,0.40064544559973425
H_HMR_2361,0.0,57.717822535956486,57.717822535956486
H_THSACMPitr,0.0,0.0,0.0
H_r0380,0.0,0.0,0.0
H_PCHOLN224_HSPLA2,0.0,0.24929325919974596,0.24929325919974596
H_MDZitr,0.0,0.0,0.0
H_HMR_6989,0.0,1000.0,1000.0
H_r0245,0.0,104.8460255460878,104.8460255460878
H_r2378,-1000.0,1000.0,2000.0
H_OCTAt,0.0,0.003549,0.003549
H_r2145,-1000.0,0.0,1000.0
H_HMR_2190,0.0,523.6049863819094,523.6049863819094
H_MDZGLCitr,0.0,0.0,0.0
H_GPDDACHOL,0.0,74.80355321286012,74.80355321286012
H_HMR_3069,0.0,115.38052782073943,115.38052782073943
H_r2379,-1000.0,1000.0,2000.0
H_NDERSVitr,0.0,0.0,0.0
H_P4502C93,0.0,0.0,0.0
H_r2146,0.0,1000.0,1000.0
H_HMR_3066,0.0,115.3805278207361,115.3805278207361
H_OPAHir,0.0,523.6049863819414,523.6049863819414
H_C05298te,0.0,5.983372034642814,5.983372034642814
H_P4508B11r,0.0,8.223440458579924,8.223440458579924
H_HMR_2362,0.0,57.71782253595618,57.71782253595618
H_NFDNPYitr,0.0,0.0,0.0
H_OIVD2m,0.0,0.2969647393,0.2969647393
H_r2380,-1000.0,1000.0,2000.0
H_HMR_3072,0.0,147.99196980952155,147.99196980952155
H_NFDOHitr,0.0,0.0,0.0
H_HMR_2359,0.0,43.14176152075699,43.14176152075699
H_r2147,0.0,523.6049863819508,523.6049863819508
H_PROFVSCOAitx,0.0,0.0,0.0
H_r0330,0.0,1000.0,1000.0
H_P4508B13r,0.0,8.223440458579804,8.223440458579804
H_r2381,0.0,1000.0,1000.0
H_PTVSTLACitr,0.0,7.511767255877295e-14,7.511767255877295e-14
H_ST8SIA52g,0.0,37.40035617013728,37.40035617013728
H_HMR_3067,0.0,115.38052782073706,115.38052782073706
H_HC02020tr,0.0,9.433700392175409,9.433700392175409
H_BILGLCURte,0.0,523.6049863819346,523.6049863819346
H_r2385,0.0,1000.0,1000.0
H_ORETNtn2,0.0,0.00019759000009099805,0.00019759000009099805
H_GLYACm,0.0,7.562337090602662,7.562337090602662
H_r2148,0.0,523.6049863819217,523.6049863819217
H_r2382,0.0,1000.0,1000.0
H_PTVSTM13itr,0.0,0.0,0.0
H_r2150,-1000.0,523.6049863819164,1523.6049863819164
H_P450LTB4r,0.0,66.66666666666627,66.66666666666627
H_r2387,0.0,1000.0,1000.0
H_PCHOLN225_HSPLA2,0.0,0.24929325919974218,0.24929325919974218
H_PTVSTM13te,0.0,0.0,0.0
H_BILDGLCURt,-1000.0,1000.0,2000.0
H_ORETNtn,0.0,0.0001975900000475132,0.0001975900000475132
H_ORETNF,0.0,9.879500006836859e-05,9.879500006836859e-05
H_r2386,0.0,1000.0,1000.0
H_PA_HStg,-174.54155820070986,0.0,174.54155820070986
H_r2151,0.0,1000.0,1000.0
H_PACCOAL,0.0,0.29047405339988946,0.29047405339988946
H_GALTt,0.0,130.90781159547623,130.90781159547623
H_ONPTHLte,0.0,0.0,0.0
H_HMR_2363,0.0,57.717822535955015,57.717822535955015
H_r2149,-1000.0,0.0,1000.0
H_HMR_3068,0.0,115.3805278207329,115.3805278207329
H_r0246,0.0,87.37168795507256,87.37168795507256
H_r2384,0.0,1000.0,1000.0
H_BILGLCURt,-1000.0,1000.0,2000.0
H_RSVLACitr,-112.20106851040967,0.0,112.20106851040967
H_BILGLCURtr,-523.6049863819123,523.6049863819338,1047.209972763846
H_OIVD3m,0.0,0.22787139220003247,0.22787139220003247
H_GLYC2Pte,0.0,0.593131822994232,0.593131822994232
H_PAFH,0.0,1000.0000000000001,1000.0000000000001
H_FORGLUt,0.0,0.1198273594,0.1198273594
H_PTVSTM3itr,0.0,0.0,0.0
H_r2152,0.0,1000.0,1000.0
H_PVSitr,0.0,0.0,0.0
H_TLACFVSitr,0.0,0.0,0.0
H_GPIDAer,0.0,3.8981158097127967e-29,3.8981158097127967e-29
H_ASNtm,0.0,174.97708998494534,174.97708998494534
H_DM_12dhchol[c],0.0,0.0,0.0
H_LSTNM5tev,0.0,0.0,0.0
H_HMR_0678,0.0,261.80249319096447,261.80249319096447
H_ATP1ter,0.0,523.6049863819221,523.6049863819221
H_GTHO,0.0,1000.0,1000.0
H_HMR_0753,-261.80249319095316,0.0,261.80249319095316
H_ASNSERNaEx,0.0,1000.0,1000.0
H_GTHOm,0.0,1000.0,1000.0
H_RE3237C,0.0,261.8025466909596,261.8025466909596
H_ASPt6,0.0,1000.0,1000.0
H_DM_7dhchol[c],0.0,0.0,0.0
H_ASNTHRNaEx,0.0,1000.0,1000.0
H_IMPtr,-0.5931318229997247,0.0,0.5931318229997247
H_10FTHFtm,-1000.0,1000.0,2000.0
H_10FTHF5GLUtl,0.0,250.0000000000017,250.0000000000017
H_GPIDA2er,0.0,-1.7138383454946358e-13,-1.7138383454946358e-13
H_GLYC3tr,-0.5931318229872502,0.0,0.5931318229872502
H_HMR_0770,-1000.0,523.6049863819115,1523.6049863819117
H_10FTHF5GLUtm,0.0,249.99999999999952,249.99999999999952
H_ASNt4,0.0,1000.0,1000.0
H_RE3244C,0.0,261.80249319096197,261.80249319096197
H_11DOCRTSLtm,0.0,7.092759796050121,7.092759796050121
H_NICRNtr,-0.050622169399897284,0.0,0.050622169399897284
H_FALDtly,0.0,100.00000000000053,100.00000000000053
H_ST3GAL23g,0.0,37.40035617013742,37.40035617013742
H_GQ1Bte,0.0,87.26749773032456,87.26749773032456
H_DM_cdca3g[c],0.0,7.251285071221951,7.251285071221951
H_ATPtn,-2.9024627920850287e-13,1000.0,1000.0000000000003
H_OROT5Ptr,-0.5931318230043706,0.0,0.5931318230043706
H_SUCACETATc,0.0,0.3767580863001296,0.3767580863001296
H_GSNt4,0.0,1000.0,1000.0
H_RE3241C,0.0,261.8024931909635,261.8024931909635
H_HMR_0763,0.0,261.80249406526855,261.80249406526855
H_10FTHF6GLUtl,0.0,200.00000000000003,200.00000000000003
H_LSTN1GLUCtev,0.0,0.0,0.0
H_RE3247M,0.0,7.67643482093361,7.67643482093361
H_10FTHFtl,-249.99999999999983,0.0,249.99999999999983
H_10FTHF7GLUtm,0.0,166.66666666666674,166.66666666666674
H_FAOXC140,0.0,65.47181511058945,65.47181511058945
H_GPIMTer_U,0.0,0.0,0.0
H_RE3238C,0.0,261.80249319097516,261.80249319097516
H_GSNt,-1000.0,1000.0,2000.0
H_LSTN1GLUChr,0.0,0.0,0.0
H_10FTHF6GLUtm,0.0,200.0,200.0
H_LSTNM2tev,0.0,0.0,0.0
H_LSTNM4tev,0.0,0.0,0.0
H_LSTNM4hr,0.0,0.0,0.0
H_RE3239C,-0.000107,261.8024931909579,261.8026001909579
H_11DOCRTSLtr,-7.092759796049919,0.0,7.092759796049919
H_GQ1BALPHAte,0.0,0.24929325920039883,0.24929325920039883
H_LSTNM1hr,0.0,0.0,0.0
H_ASPNATm,0.0,999.9999999999997,999.9999999999997
H_DM_ca3s[c],0.0,0.3714100411003517,0.3714100411003517
H_10FTHF7GLUtl,0.0,166.66666666666669,166.66666666666669
H_ASPDxt,0.0,0.0,0.0
H_FALDH,-1000.0,1000.0,2000.0
H_HMR_0750,0.0,523.6049863819209,523.6049863819209
H_DM_cdca24g[c],0.0,7.251285071221886,7.251285071221886
H_ASPGLUm,0.0,1000.0,1000.0
H_GRTTx,0.0,58.178331820212854,58.178331820212854
H_RE3245C,-1000.0,261.8024931909612,1261.8024931909613
H_LSTNM5hr,0.0,0.0,0.0
H_DM_ca24g[c],0.0,6.775104018475475,6.775104018475475
H_LSTNM2hr,0.0,0.0,0.0
H_DM_7dhcdchol[c],0.0,0.0,0.0
H_GQ1Btg,-37.400356170136675,0.0,37.400356170136675
H_RE3247X,0.0,7.67643482093335,7.67643482093335
H_GT1Atg,-87.26749773032137,0.0,87.26749773032137
H_RE3242C,0.0,261.80249319095236,261.80249319095236
H_LSTNtu,0.0,523.6049863819223,523.6049863819223
H_RE3086X,0.0,4.0728614753641307e-29,4.0728614753641307e-29
H_HMR_9189,0.0,7.519059734270612,7.519059734270612
H_LEUASNASPt,-0.400645445600016,0.0,0.400645445600016
H_r0756,-1000.0,0.0,1000.0
H_MGACONm,0.0,0.0,0.0
H_DTTPtn,-999.9999986909019,1000.0,1999.999998690902
H_HMR_9188,0.0,0.0,0.0
H_HMR_9187,0.0,0.29656591149294215,0.29656591149294215
H_HMR_0260,0.0,261.80249319095805,261.80249319095805
H_MGCHrm,-464.692994817403,0.4006454455994201,465.09364026300244
H_r0774,0.0,0.0,0.0
H_MHISOR,0.0,0.1198273594,0.1198273594
H_HMR_6365,0.0,1000.0,1000.0
H_HMR_9185,0.0,0.0,0.0
H_SMVACIDhep,0.0,224.40213702082625,224.40213702082625
H_LEUALAARGt,-0.4006454455998616,0.0,0.4006454455998616
H_r0757,0.0,1000.0,1000.0
H_LEUASPLYSt,-0.2840407886,0.0,0.2840407886
H_HMR_3628,0.0,261.80249319094736,261.80249319094736
H_SMVGLUChep,0.0,224.4021370208219,224.4021370208219
H_3MHISt2,-1000.0,1000.0,2000.0
H_LNLCt,-261.8024931909596,523.8249863819057,785.6274795728652
H_3HPPt,0.0,523.6049863819024,523.6049863819024
H_UPPN,0.0,104.83966043315682,104.83966043315682
H_UGT1A10r,-261.8024931909573,523.604986381926,785.4074795728833
H_r1970,0.0,1000.0,1000.0
H_3MHISt1,-1000.0,1000.0,2000.0
H_METS,0.0,174.53499546063617,174.53499546063617
H_LCAT16e,0.0,0.24929325919948397,0.24929325919948397
H_3HPPNOHGLUCte,0.0,0.0,0.0
H_DTDPtn,-999.9999986908999,1000.0,1999.9999986909
H_r1643,-1000.0,1000.0,2000.0
H_METt4,0.0,1000.0,1000.0
H_HMR_6385,0.0,261.80249319096805,261.80249319096805
H_SMVACIDATPteb,0.0,523.6049863819239,523.6049863819239
H_DUMPtn,-261.8024931909554,0.0,261.8024931909554
H_RE3103C,0.0,261.8024931909591,261.8024931909591
H_r1964,0.0,1000.0,1000.0
H_21HPRGNLONEt1,0.0,523.6049863819094,523.6049863819094
H_LEULEUTRPt,-0.04622866940001546,0.0,0.04622866940001546
H_LNLNCGCPT1,-1000.0,1000.0,2000.0
H_HMR_0267,0.0,261.80249319096066,261.80249319096066
H_S3MEACMPhc,0.0,0.0,0.0
H_HMR_0256,0.0,261.8428131909455,261.8428131909455
H_METtec,-1000.0,1000.0,2000.0
H_r1644,-1000.0,1000.0,2000.0
H_RE3095C,0.0,0.3767580863003025,0.3767580863003025
H_UGALNACtg,-1.185454857010598e-18,132.75299040972774,132.75299040972774
H_r0758,-200.0000000000017,0.04622866939990374,200.04622866940161
H_15KPROSTGF2t,0.0,0.2492932591987481,0.2492932591987481
H_UGCG,0.0,261.80249319096714,261.80249319096714
H_HMR_2651,0.0,0.0001309999999999999,0.0001309999999999999
H_DSAT,1.7486000000000005e-06,261.8024949395683,261.8024931909683
H_r1965,0.0,1000.0,1000.0
H_RE3104C,0.0,261.8024931909663,261.8024931909663
H_SMVLAChep,0.0,261.80249319098255,261.80249319098255
H_HMR_9178,-523.6049863819284,0.0,523.6049863819284
H_r1645,-1000.0,1000.0,2000.0
H_DPHMBDCm,0.0,0.37675808630005997,0.37675808630005997
H_URATEtx,0.0,1.9631656068559953,1.9631656068559953
H_SMVACIDtev,-523.6049863819092,-5.513115413627004e-14,523.6049863819092
H_r1969,0.0,1000.0,1000.0
H_HMR_3627,0.0,261.8024931909578,261.8024931909578
H_LCAT55e,0.0,0.24929325919927428,0.24929325919927428
H_HMR_2652,-0.00013099999999999985,0.0,0.00013099999999999985
H_r1966,0.0,1000.0,1000.0
H_HMR_9179,-1000.0,1000.0,2000.0
H_r1646,-1000.0,1000.0,2000.0
H_RE3113C,0.0,261.8024931909538,261.8024931909538
H_21HPRGNLONEt2,-523.6049863819238,7.61636527339038,531.2213516553142
H_MGSA,0.0,261.802493190954,261.802493190954
H_DUDPtn,-1000.0000000000001,1000.0000000000001,2000.0000000000002
H_r1968,0.0,1000.0,1000.0
H_HMR_0257,0.0,523.6049863819213,523.6049863819213
H_LNLNCACPT1,-1000.0,1000.0,2000.0
H_LNLNCACRNt,-1000.0,1000.0,2000.0
H_HMR_3859,0.0,203.04568527919244,203.04568527919244
H_r1647,-1000.0,1000.0,2000.0
H_HMR_9180,-1000.0,1000.0,2000.0
H_LNLNCACPT2,-1000.0,1000.0,2000.0
H_r1967,0.0,1000.0,1000.0
