,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_HMR_6572,1D-Myo-Inositol-3-Phosphate Lyase (Isomerizing),0.0,888.971211,888.971211,0.0,174.534998,174.534998,-80.366631,-714.436213,-0.803666
model1_HMR_6583,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6584,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_6595,1-Phosphatidylinositol-4-Phosphate 5-Kinase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_6607,HMR_6607,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_6611,Urate:Oxygen Oxidoreductase,0.0,2.117968,2.117968,0.0,1.976466,1.976466,-6.681026,-0.141502,-0.06681
model1_HMR_6617,HMR_6617,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_6619,HMR_6619,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_6629,HMR_6629,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
model1_HMR_6632,NADP-Retinol Dehydrogenase,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
model1_HMR_6633,Alcohol Dehydrogenase,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
model1_HMR_6647,Retinal:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6728,"L-Tyrosine, Tetrahydrobiopterin:Oxygen Oxidoreductase (3-Hydroxylating)",0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
model1_HMR_6729,L-Tyrosine:Oxygen Oxidoreductase,0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
model1_HMR_6747,L-Metanephrine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),0.0,41.610288,41.610288,0.0,0.376758,0.376758,-99.094556,-41.23353,-0.990946
model1_HMR_6755,Catechol O-Methyltransferase,-50.0,50.0,100.0,-0.376758,0.376758,0.753516,-99.246484,-99.246484,-0.992465
model1_HMR_6770,L-Tyrosine:Oxygen Oxidoreductase (Deaminating),0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_HMR_6782,(R)-4-Hydroxyphenyllactate Dehydrogenase,0.0,699.816811,699.816811,0.0,0.376758,0.376758,-99.946163,-699.440053,-0.999462
model1_HMR_6784,4-Coumarate:Coa Ligase (AMP-Forming),0.0,598.265136,598.265136,0.0,0.376758,0.376758,-99.937025,-597.888378,-0.99937
model1_HMR_6785,HMR_6785,0.0,598.265136,598.265136,0.0,0.376758,0.376758,-99.937025,-597.888378,-0.99937
model1_HMR_6786,4-Hydroxybenzoyl Coenzyme A Hydrolase,0.0,598.265136,598.265136,0.0,0.376758,0.376758,-99.937025,-597.888378,-0.99937
model1_HMR_6790,Aldehyde Dehydrogenase [NAD (P)+],0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6826,Thyroxine 5'-Deiodinase,-1.9e-05,1000.0,1000.000019,-1.9e-05,174.534995,174.535014,-82.546499,-825.465005,-0.825465
model1_HMR_6834,Thyroxine 5'-Deiodinase,-1000.0,1.9e-05,1000.000019,-174.534995,1.9e-05,174.535014,-82.546499,-825.465005,-0.825465
model1_HMR_6838,HMR_6838,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_HMR_6839,Steryl-Sulfatase,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_HMR_6844,HMR_6844,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_HMR_6850,HMR_6850,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_HMR_6854,L-Thyroxine Iodohydrolase (Reducing),-1.9e-05,1.4e-05,3.3e-05,-1.9e-05,1.4e-05,3.3e-05,0.0,0.0,0.0
model1_HMR_6874,"L-Tyrosine, L-Dopa:Oxygen Oxidoreductase",0.0,100.0,100.0,0.0,0.376758,0.376758,-99.623242,-99.623242,-0.996232
model1_HMR_6876,HMR_6876,-8.471874,200.0,208.471874,-0.376758,200.0,200.376758,-3.883073,-8.095116,-0.038831
model1_HMR_6907,HMR_6907,0.0,33.333333,33.333333,0.0,0.376758,0.376758,-98.869726,-32.956575,-0.988697
model1_HMR_6908,"2-Methoxy-6-Polyprenyl-1, 4-Benzoquinol Methylase",0.0,33.333333,33.333333,0.0,0.376758,0.376758,-98.869726,-32.956575,-0.988697
model1_HMR_6909,HMR_6909,0.0,33.333333,33.333333,0.0,0.376758,0.376758,-98.869726,-32.956575,-0.988697
model1_HMR_6910,3-Demethylubiquinol 3-O-Methyltransferase,0.0,33.333333,33.333333,0.0,0.376758,0.376758,-98.869726,-32.956575,-0.988697
model1_HMR_6975,HMR_6975,0.0,0.0,0.0,-0.0,0.0,0.0,,0.0,
model1_HMR_6976,S-Adenosyl-L-Methionine:Cytochrome-C-L-Lysine N6-Methyltransferase,0.0,0.0,0.0,-0.0,0.0,0.0,,0.0,
model1_HMR_6977,S-Adenosyl-L-Methionine:Cytochrome-C-L-Lysine N6-Methyltransferase,0.0,0.0,0.0,-0.0,0.0,0.0,,0.0,
model1_HMR_6978,Signal Peptidase I,0.0,0.0,0.0,-0.0,0.0,0.0,,0.0,
model1_HMR_6986,HMR_6986,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_6989,HMR_6989,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_7173,HMR_7173,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7180,"Beta-1, 3-Galactosyl-O-Glycosyl-Glycoprotein Beta-1, 6-N-Acetylglucosaminyltransferase",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7181,HMR_7181,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7182,HMR_7182,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7184,HMR_7184,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7197,HMR_7197,0.0,8.471874,8.471874,0.0,7.562337,7.562337,-10.73596,-0.909537,-0.10736
model1_HMR_7198,HMR_7198,0.0,79.994752,79.994752,0.0,22.658855,22.658855,-71.674573,-57.335897,-0.716746
model1_HMR_7199,HMR_7199,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_7255,HMR_7255,0.0,5.734139,5.734139,0.0,0.78384,0.78384,-86.330293,-4.950299,-0.863303
model1_HMR_7256,Dolichyl-Diphosphate Phosphohydrolase,0.0,57.341392,57.341392,0.0,7.838398,7.838398,-86.330297,-49.502994,-0.863303
model1_HMR_7257,HMR_7257,0.0,100.0,100.0,0.0,26.180249,26.180249,-73.819751,-73.819751,-0.738198
model1_HMR_7278,UDPglucose:Dolichyl-Phosphate Beta-D-Glucosyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_7328,HMR_7328,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7329,"Alpha-1, 6-Mannosyl-Glycoprotein 4-Beta-N-Acetylglucosaminyltransferase",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7330,HMR_7330,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7431,HMR_7431,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_7432,HMR_7432,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_7437,HMR_7437,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7469,Alpha-N-Acetylgalactosaminidase,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7628,L-Phenylalanine:Oxygen Oxidoreductase (Decarboxylating),0.0,100.0,100.0,0.0,0.290474,0.290474,-99.709526,-99.709526,-0.997095
model1_HMR_7652,ATP:1D-Myo-Inositol-Hexakisphosphate 5-Phosphotransferase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_7700,HMR_7700,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_7703,Glycolate:Oxygen 2-Oxidoreductase,0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_HMR_7711,HMR_7711,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_7712,HMR_7712,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_7715,HMR_7715,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_7720,HMR_7720,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_7724,HMR_7724,0.0,1000.0,1000.0,0.0,523.610101,523.610101,-47.63899,-476.389899,-0.47639
model1_HMR_7727,HMR_7727,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_7748,Alpha-D-Glucose 6-Phosphate Ketol-Isomerase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_7749,Beta-D-Glucose 6-Phosphate Ketol-Isomerase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_7755,ATP:Glycerone Phosphotransferase,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_HMR_7756,2-Phenylacetamide Amidohydrolase,0.0,100.0,100.0,0.0,0.290474,0.290474,-99.709526,-99.709526,-0.997095
model1_HMR_7757,HMR_7757,-1000.0,1000.0,2000.0,-523.604986,523.604986,1047.209972,-47.639501,-952.790028,-0.476395
model1_HMR_7758,HMR_7758,-10.527795,1000.0,1010.527795,-7.676435,261.802493,269.478928,-73.332853,-741.048867,-0.733329
model1_HMR_7898,HMR_7898,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7900,HMR_7900,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_7903,HMR_7903,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_7906,HMR_7906,0.0,1.694375,1.694375,0.0,1.570532,1.570532,-7.309067,-0.123843,-0.073091
model1_HMR_7944,HMR_7944,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_HMR_7947,HMR_7947,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_7949,HMR_7949,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_7977,HMR_7977,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_8023,HMR_8023,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8056,HMR_8056,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8084,HMR_8084,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_8086,HMR_8086,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_8090,HMR_8090,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_8271,3-Galactosyl-N-Acetylglucosaminide 4-Alpha-L-Fucosyltransferase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_8287,HMR_8287,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_8374,HMR_8374,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8395,HMR_8395,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8397,HMR_8397,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8399,HMR_8399,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8418,HMR_8418,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_8475,HMR_8475,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_8476,HMR_8476,-999.999999,1000.0,1999.999999,-999.999999,1000.0,1999.999999,0.0,0.0,0.0
model1_HMR_8501,Glyoxylate Reductase (NADP+),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_8505,HMR_8505,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_8510,HMR_8510,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_8562,HMR_8562,0.0,8.471874,8.471874,0.0,0.046229,0.046229,-99.454324,-8.425645,-0.994543
model1_HMR_8567,HMR_8567,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8570,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8571,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8572,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8573,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8574,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8575,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8576,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8577,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8578,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8579,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8580,Alpha-Amylase,0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,0.0,0.0
model1_HMR_8582,Alpha-Amylase,0.0,1000.0,1000.0,0.0,0.557777,0.557777,-99.944222,-999.442223,-0.999442
model1_HMR_8585,3-Phospho-D-Glyceroyl-Phosphate:Alpha-D-Glucose-1-Phosphate 6-Phosphotransferase,0.0,2.295392,2.295392,0.0,0.296566,0.296566,-87.079941,-1.998826,-0.870799
model1_HMR_8588,HMR_8588,-0.007787,500.0,500.007787,-0.007787,0.557777,0.565564,-99.886889,-499.442223,-0.998869
model1_HMR_8590,HMR_8590,-0.0,0.007787,0.007787,0.0,0.007787,0.007787,0.0,0.0,0.0
model1_HMR_8643,Carboxylesterase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8670,HMR_8670,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_8761,Ketohexokinase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8762,Fructose-Bisphosphate Aldolase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_8776,HMR_8776,0.0,1000.0,1000.0,0.0,459.536734,459.536734,-54.046327,-540.463266,-0.540463
model1_HMR_8877,HMR_8877,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_8884,HMR_8884,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9019,HMR_9019,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_9174,HMR_9174,0.0,1000.0,1000.0,0.0,-0.0,-0.0,-100.0,-1000.0,-1.0
model1_HMR_9175,HMR_9175,-1000.0,0.0,1000.0,0.0,-0.0,-0.0,-100.0,-1000.0,-1.0
model1_HMR_9176,HMR_9176,-1000.0,7.408449,1007.408449,-523.604986,6.052522,529.657508,-47.423758,-477.750941,-0.474238
model1_HMR_9177,HMR_9177,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_9178,HMR_9178,-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_9179,HMR_9179,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_9180,HMR_9180,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_9184,HMR_9184,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9185,HMR_9185,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9187,HMR_9187,0.0,2.295392,2.295392,0.0,0.296566,0.296566,-87.079941,-1.998826,-0.870799
model1_HMR_9188,HMR_9188,0.0,9.525148,9.525148,0.0,-0.0,-0.0,-100.0,-9.525148,-1.0
model1_HMR_9189,HMR_9189,0.0,8.471874,8.471874,0.0,7.51906,7.51906,-11.246791,-0.952814,-0.112468
model1_HMR_9191,HMR_9191,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9561,HMR_9561,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9581,HMR_9581,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9582,HMR_9582,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9583,HMR_9583,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9584,HMR_9584,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9590,HMR_9590,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9593,HMR_9593,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9602,HMR_9602,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9603,HMR_9603,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9604,HMR_9604,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9605,HMR_9605,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9607,HMR_9607,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9608,HMR_9608,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9609,HMR_9609,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9610,HMR_9610,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9612,HMR_9612,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9613,HMR_9613,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9614,HMR_9614,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9615,HMR_9615,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9617,HMR_9617,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9619,HMR_9619,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9620,HMR_9620,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9621,HMR_9621,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9622,HMR_9622,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9623,HMR_9623,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9624,HMR_9624,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9625,HMR_9625,0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
model1_HMR_9626,HMR_9626,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_9627,HMR_9627,0.0,1000.0,1000.0,-0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_9628,HMR_9628,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_9629,HMR_9629,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9630,HMR_9630,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9631,HMR_9631,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9634,HMR_9634,-4.590784,999.999998,1004.590782,-0.593132,174.53888,175.132012,-82.566831,-829.45877,-0.825668
model1_HMR_9635,HMR_9635,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9638,HMR_9638,-200.0,8.471874,208.471874,-147.991666,7.562337,155.554003,-25.383698,-52.917871,-0.253837
model1_HMR_9639,HMR_9639,0.0,4.235937,4.235937,0.0,1.976466,1.976466,-53.340524,-2.259471,-0.533405
model1_HMR_9640,HMR_9640,0.0,1000.0,1000.0,-0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9642,HMR_9642,-1.530261,1.530261,3.060522,0.0,0.197711,0.197711,-93.539958,-2.862811,-0.9354
model1_HMR_9644,HMR_9644,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_9647,HMR_9647,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_9648,HMR_9648,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9652,HMR_9652,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9656,HMR_9656,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
model1_HMR_9657,HMR_9657,0.0,537.113465,537.113465,0.0,130.901247,130.901247,-75.628753,-406.212218,-0.756288
model1_HMR_9658,HMR_9658,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9660,HMR_9660,-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_9661,HMR_9661,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_9662,HMR_9662,-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_9663,HMR_9663,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9665,HMR_9665,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_9667,HMR_9667,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9669,HMR_9669,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_9670,HMR_9670,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_9671,HMR_9671,-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_9674,HMR_9674,0.0,1000.0,1000.0,0.0,523.605036,523.605036,-47.639496,-476.394964,-0.476395
model1_HMR_9676,HMR_9676,0.0,8.471874,8.471874,0.0,0.046229,0.046229,-99.454324,-8.425645,-0.994543
model1_HMR_9678,HMR_9678,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_HMR_9679,HMR_9679,0.0,1000.0,1000.0,-0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_9680,HMR_9680,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_9716,HMR_9716,0.0,0.438937,0.438937,0.0,0.433829,0.433829,-1.163721,-0.005108,-0.011637
model1_HMR_9718,ATP:L-Homoserine O-Phosphotransferase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9719,Enoyl Coenzyme A Hydratase,0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
model1_HMR_9720,HMR_9720,0.0,5.798025,5.798025,0.0,0.808032,0.808032,-86.063668,-4.989993,-0.860637
model1_HMR_9726,5-Formyltetrahydrofolate:L-Glutamate N-Formiminotransferase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9797,HMR_9797,0.0,1000.0,1000.0,0.0,261.807925,261.807925,-73.819207,-738.192075,-0.738192
model1_HMR_9801,GTP:5-Hydroxy-L-Lysine O-Phosphotransferase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_9802,Glutaminase,0.0,1000.0,1000.0,0.0,524.147154,524.147154,-47.585285,-475.852846,-0.475853
model1_HMR_9803,3-Oxopropionyl Coenzyme A:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_9804,HMR_9804,-1000.0,0.0,1000.0,-523.604986,-0.0,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_9805,Sn-Glycero-3-Phosphocholine Cholinephosphohydrolase,0.0,771.46533,771.46533,0.0,74.803553,74.803553,-90.303705,-696.661777,-0.903037
model1_HMR_9807,5-Phosphonooxy-L-Lysine Phospho-Lyase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
sink_model1_xolest2_hs[l],HMR_9712,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_2957,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_6580,1-Phosphatidylinositol-4-Phosphate 5-Kinase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_1635,Alpha-Methylacyl Coenzyme A Racemase,0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
model1_HMR_1484,"4, 4-Dimethyl-5A-Cholesta-8, 24-Dien-3B-Ol:NADP+ D14-Oxidoreductase",0.0,9.090909,9.090909,0.0,7.091309,7.091309,-21.9956,-1.9996,-0.219956
model1_HMR_0980,Carbonyl Reductase (NADPH),-0.249293,0.0,0.249293,-0.249293,0.0,0.249293,0.0,0.0,0.0
model1_HMR_1467,"Presqualene-Diphosphate Diphosphate-Lyase (Reducing, Squalene-Forming)",0.0,209.379616,209.379616,0.0,29.089166,29.089166,-86.106973,-180.29045,-0.86107
model1_HMR_4816,"2-Amino-4-Hydroxy-6- (Erythro-1, 2, 3-Trihydroxypropyl) Dihydropteridine Triphosphate Phosphohydrolase (Alkaline Optimum)",0.0,1.694375,1.694375,0.0,1.570532,1.570532,-7.309067,-0.123843,-0.073091
