,minimum,maximum,range
DM_model1_gca3s[c],0.0,0.4389370362968331,0.4389370362968331
DM_model1_gcdca3s[c],0.0,0.4389370362981944,0.4389370362981944
DM_model1_gdca3s[c],0.0,0.4389370362994433,0.4389370362994433
DM_model1_gudca3s[c],0.0,0.43893703629488245,0.43893703629488245
DM_model1_hca24g[c],0.0,9.525148163743236,9.525148163743236
DM_model1_hca6g[c],0.0,9.525148163743244,9.525148163743244
DM_model1_hdca24g[c],0.0,9.525148163743204,9.525148163743204
DM_model1_hdca6g[c],0.0,9.525148163742758,9.525148163742758
DM_model1_hyochol[c],0.0,9.525148163742944,9.525148163742944
DM_model1_icdchol[c],0.0,0.0,0.0
DM_model1_isochol[c],0.0,0.0,0.0
DM_model1_lca24g[c],0.0,10.527795338873984,10.527795338873984
DM_model1_lca3g[c],0.0,10.527795338873542,10.527795338873542
DM_model1_lca3s[c],0.0,0.43893703629388425,0.43893703629388425
DM_model1_tca3s[c],0.0,0.2194685181480613,0.2194685181480613
DM_model1_tcdca3s[c],0.0,0.21946851814881557,0.21946851814881557
DM_model1_tdca3s[c],0.0,0.21946851814797122,0.21946851814797122
DM_model1_thyochol[c],0.0,0.43893703629680636,0.43893703629680636
DM_model1_tudca3s[c],0.0,0.21946851814880208,0.21946851814880208
DM_model1_uchol[c],0.0,0.0,0.0
DM_model1_udca3s[c],0.0,0.4389370362968186,0.4389370362968186
model1_GCA3Sabc,0.0,1000.0,1000.0
model1_GCA3St,-0.43893703629973235,1000.0,1000.4389370362998
model1_GCASULT,-3.894259305020549e-14,0.43893703630178843,0.4389370363018274
model1_GCDCA3Sabc,0.0,1000.0,1000.0
model1_GCDCA3St,-0.4389370363012842,1000.0,1000.4389370363012
model1_GCDCASULT,7.12229235770937e-14,0.4389370362924111,0.4389370362923399
model1_GDCA3Sabc,0.0,1000.0,1000.0
model1_GDCA3St,-0.4389370362981048,1000.0,1000.4389370362981
model1_GDCASULT,-2.31909594090405e-13,0.43893703630546715,0.4389370363056991
model1_GUDCA3Sabc,0.0,1000.0,1000.0
model1_GUDCA3St,-0.43893703629873976,1000.0,1000.4389370362987
model1_GUDCASULT,-8.976513518403128e-14,0.4389370363024952,0.43893703630258496
model1_HCA24GSc,0.0,9.525148163744115,9.525148163744115
model1_HCA24GSr,0.0,9.525148163743893,9.525148163743893
model1_HCA24Gte,0.0,9.525148163743516,9.525148163743516
model1_HCA24Gtr,-9.525148163742573,3.6220057015482895e-11,9.525148163778793
model1_HCA6GSc,0.0,9.525148163743783,9.525148163743783
model1_HCA6GSr,0.0,9.525148163743678,9.525148163743678
model1_HCA6Gte,0.0,9.525148163744035,9.525148163744035
model1_HCA6Gtr,-9.525148163742882,6.557407923960192e-11,9.525148163808456
model1_HDCA24GSc,0.0,9.525148163743404,9.525148163743404
model1_HDCA24GSr,0.0,9.525148163743307,9.525148163743307
model1_HDCA24Gte,0.0,9.525148163847394,9.525148163847394
model1_HDCA24Gtr,-9.525148163741113,2.323021550921413e-13,9.525148163741346
model1_HDCA6GSc,0.0,9.525148163744177,9.525148163744177
model1_HDCA6GSr,0.0,9.52514816374324,9.52514816374324
model1_HDCA6Gte,0.0,9.525148163743035,9.525148163743035
model1_HDCA6Gtr,-9.525148163743017,-5.990081533165769e-14,9.525148163742957
model1_HYOCHOLabc,0.0,1000.0,1000.0
model1_HYOCHOLt,-1000.0,1000.000000000001,2000.000000000001
model1_HYOCHOLt2,0.0,1000.0,1000.0
model1_HYOCHOLtr,0.0,9.52514816374375,9.52514816374375
model1_ICDCHOLabc,0.0,1000.0,1000.0
model1_ICDCHOLt,-1000.0000000000009,1000.0,2000.000000000001
model1_ICDCHOLt2,0.0,1000.0,1000.0
model1_ISOCHOLabc,0.0,1000.0,1000.0
model1_ISOCHOLt,-999.9999999993415,1000.0,1999.9999999993415
model1_ISOCHOLt2,0.0,1000.0,1000.0
model1_LCA24GSc,0.0,10.527795338874766,10.527795338874766
model1_LCA24GSr,0.0,10.527795338875237,10.527795338875237
model1_LCA24Gte,0.0,10.5277953388752,10.5277953388752
model1_LCA24Gtr,-10.52779533887387,2.5211283425518284e-14,10.527795338873895
model1_LCA3GSc,0.0,10.527795338874586,10.527795338874586
model1_LCA3GSr,0.0,10.527795338875446,10.527795338875446
model1_LCA3Gte,0.0,10.527795338875285,10.527795338875285
model1_LCA3Gtr,-10.52779533887352,3.5173054022826144e-11,10.527795338908694
model1_LCA3Sabc,0.0,1000.0,1000.0
model1_LCA3St,-0.43893703628691405,1000.0,1000.4389370362869
model1_LCASULT,3.080867717237017e-13,0.43893703630114334,0.43893703630083525
model1_M02155tr,0.0,9.525148163743935,9.525148163743935
model1_TCA3Sabc,0.0,1000.0,1000.0
model1_TCA3St,-0.21946851814790075,1000.0,1000.2194685181479
model1_TCASULT,-6.92248802044928e-14,0.21946851815049587,0.2194685181505651
model1_TCDCA3Sabc,0.0,1000.0,1000.0
model1_TCDCA3St,-0.21946851814870966,1000.0,1000.2194685181487
model1_TCDCA6AH,0.0,0.43893703629323594,0.43893703629323594
model1_TCDCASULT,-2.244210204037413e-21,0.21946851814936943,0.21946851814936943
model1_TDCA3Sabc,0.0,1000.0,1000.0
model1_TDCA3St,-0.21946851814805432,1000.0,1000.219468518148
model1_TDCASULT,-2.293154469414929e-13,0.2194685181458965,0.2194685181461258
model1_THYOCHOLabc,0.0,1000.0,1000.0
model1_THYOCHOLt,-1000.0,1000.0,2000.0
model1_THYOCHOLt2,0.0,1000.0,1000.0
model1_TUDCA3Sabc,0.0,1000.0,1000.0
model1_TUDCA3St,-0.21946851814896812,1000.0,1000.2194685181489
model1_TUDCASULT,7.488018417171654e-14,0.2194685181499859,0.219468518149911
model1_UCHOLabc,0.0,1000.0,1000.0
model1_UCHOLt,-1000.0000000000016,1000.0,2000.0000000000016
model1_UCHOLt2,0.0,1000.0,1000.0
model1_UDCA3Sabc,0.0,1000.0,1000.0
model1_UDCA3St,-0.43893703630100095,1000.0,1000.438937036301
model1_UDCASULT,-1.2716240727748826e-14,0.43893703630518505,0.43893703630519776
model1_UDCHOLt,-1000.0,1000.0,2000.0
model1_UDCHOLt2,0.0,1000.0,1000.0
model1_12HTACRhr,0.0,0.0,0.0
model1_12HTACRtu,0.0,1000.0,1000.0
model1_12HTACRtep,-1000.0,0.0,1000.0
model1_1331TAALThr,0.0,0.0,0.0
model1_1331TACRhr,0.0,0.0,0.0
model1_1331TACRteb,0.0,0.0,0.0
model1_1331TACRtev,0.0,0.0,0.0
model1_13DMThr,0.0,0.0,0.0
model1_13DMTtu,0.0,1000.000000000001,1000.000000000001
model1_13DMTtep,-1000.0,0.0,1000.0
model1_14HMDZALThr,0.0,0.0,0.0
model1_14HMDZhr,0.0,0.0,0.0
model1_14MDZtev,0.0,0.0,0.0
model1_1513DTALThr,0.0,0.0,0.0
model1_1513DTACRhr,0.0,-1.1423165587491472e-13,-1.1423165587491472e-13
model1_1513TACRtu,0.0,999.9999999999997,999.9999999999997
model1_1513TACRtep,-1000.0,4.524736141320318e-11,1000.0000000000452
model1_1531TACRhr,0.0,-1.1423165587491472e-13,-1.1423165587491472e-13
model1_1531TACRteb,0.0,0.0,0.0
model1_1531TACRtev,0.0,0.0,0.0
model1_1531TALThr,0.0,0.0,0.0
model1_15DMThr,0.0,0.0,0.0
model1_15DMTtu,0.0,1000.0000000000101,1000.0000000000101
model1_15DMTtep,-1000.0,-1.5688783605583012e-11,999.9999999999843
model1_1HIBUPGLUC_Sthv,0.0,0.0,0.0
model1_1HIBUP_SGLUhep,0.0,0.0,0.0
model1_1HIBUP_Sthv,0.0,0.0,0.0
model1_1HMDGLUChr,0.0,0.0,0.0
model1_1HMDZGLUChc,0.0,0.0,0.0
model1_1OHMDZhr,0.0,0.0,0.0
model1_1OHMDZtep,0.0,0.0,0.0
model1_2HATVLAChc,0.0,1000.0,1000.0
model1_2HATVACIDGLUChr,0.0,0.0,0.0
model1_2HATVACIDGLUCteb,0.0,0.0,0.0
model1_2HATVACIDOXDhc,0.0,0.0,0.0
model1_2HATVACIDhc,-1.142316558749147e-13,999.9999999999999,1000.0
model1_2HATVACIDteb,0.0,1000.0,1000.0
model1_2HATVACIDtep,-1000.0,1000.0000000000001,2000.0
model1_2HATVACIDthc,-1000.0,1000.0,2000.0
model1_2HATVLACGLUChr,0.0,0.0,0.0
model1_2HATVLACGLUCteb,0.0,0.0,0.0
model1_2HATVLACOXDhc,0.0,0.0,0.0
model1_2HATVLACteb,0.0,1000.0,1000.0
model1_2HATVLACtep,-1000.0,1000.0000000000001,2000.0
model1_2HATVLACthc,-1000.0,1000.0,2000.0
model1_2HIBUPGLUC_Sthv,0.0,0.0,0.0
model1_2HIBUP_Rthv,0.0,0.0,0.0
model1_2HIBUP_SGLUhep,0.0,0.0,0.0
model1_2HIBUP_Sthv,0.0,0.0,0.0
model1_31DMThr,0.0,0.0,0.0
model1_31DMTtu,0.0,1000.0000000000006,1000.0000000000006
model1_31DMTtep,-1000.0,1.944044925039634e-11,1000.0000000000194
model1_35DHPVShc,0.0,-1.142316558749146e-13,-1.142316558749146e-13
model1_35DHPVStep,-1000.0,1000.0,2000.0
model1_35DHPVSthc,-1000.0,1000.0,2000.0
model1_35DSMVhep,0.0,0.0,0.0
model1_35DSMVteb,0.0,0.0,0.0
model1_3HIBUPGLUC_Sthv,0.0,0.0,0.0
model1_3HIBUP_Rthv,0.0,0.0,0.0
model1_3HIBUP_SGLUhep,0.0,0.0,0.0
model1_3HIBUP_Sthv,0.0,0.0,0.0
model1_3HLVSTAChep,0.0,0.0,0.0
model1_3HLVSTACtbc,0.0,0.0,0.0
model1_3HPVSTETCOAhcm,0.0,0.0,0.0
model1_3HPVSTETCOAhcx,0.0,0.0,0.0
model1_3HPVSTETteb,0.0,1000.0000000000033,1000.0000000000033
model1_3HPVSTETtev,-999.9999999999993,0.0,999.9999999999993
model1_3HPVShc,0.0,0.0,0.0
model1_3HPVSteb,0.0,1000.0,1000.0
model1_3HPVStep,-1000.0,1000.0000000000001,2000.0
model1_3HPVSthc,-1000.0,1000.0,2000.0
model1_3HSMVACIDhep,0.0,0.0,0.0
model1_3HSMVACIDteb,0.0,0.0,0.0
model1_3HSMVhep,0.0,0.0,0.0
model1_3ISPVShc,0.0,0.0,0.0
model1_3ISPVSteb,0.0,1000.0,1000.0
model1_3ISPVStep,-1000.0,1000.0000000000003,2000.0000000000005
model1_3ISPVSthc,-1000.0,1000.0,2000.0
model1_3MEACMPhc,0.0,0.0,0.0
model1_3OHACMPhr,0.0,0.0,0.0
model1_3OHACMPtev,0.0,0.0,0.0
model1_4BHGLZABCt,0.0,1000.0,1000.0
model1_4BHGLZhr,0.0,0.0,0.0
model1_4BHGLZtev,-1000.0,0.0,1000.0
model1_4HATVACIDOXDhc,0.0,0.0,0.0
model1_4HATVACIDhc,0.0,999.9999999999999,999.9999999999999
model1_4HATVACIDteb,0.0,1000.0,1000.0
model1_4HATVACIDtep,-1000.0,1000.0,2000.0
model1_4HATVACIDthc,-1000.0,1000.0,2000.0
model1_4HATVLACOXDhc,0.0,0.0,0.0
model1_4HATVLAChc,0.0,1000.0,1000.0
model1_4HATVLACteb,0.0,1000.0,1000.0
model1_4HATVLACtep,-1000.0,999.9999999999998,1999.9999999999998
model1_4HATVLACthc,-1000.0,1000.0,2000.0
model1_4HMDGLUCtev,0.0,-5.478764857959884e-29,-5.478764857959884e-29
model1_4HMDZGLUChr,0.0,0.0,0.0
model1_4OHMDZhr,0.0,0.0,0.0
model1_4OHMDZtev,0.0,0.0,0.0
model1_56DHPVShc,0.0,2.248114834101232e-29,2.248114834101232e-29
model1_56DHPVSteb,0.0,1000.0000000000002,1000.0000000000002
model1_56DHPVStev,-1000.0,0.0,1000.0
model1_56EPPVShc,0.0,1.2682261449338782e-29,1.2682261449338782e-29
model1_56EPPVSteb,0.0,1000.0,1000.0
model1_56EPPVStev,-1000.0,1.2682261449338785e-29,1000.0
model1_5OHFVSGLUhc,0.0,0.0,0.0
model1_5OHFVSGLUtev,0.0,0.0,0.0
model1_5OHFVShc,0.0,0.0,0.0
model1_5OHFVSteb,0.0,0.0,0.0
model1_6AHGLZABCt,0.0,1000.0,1000.0
model1_6AHGLZhr,0.0,0.0,0.0
model1_6AHGLZtev,-1000.0,-7.412319121169844e-12,999.9999999999926
model1_6BHGLZABCt,0.0,1000.0,1000.0
model1_6BHGLZGLCABCt,0.0,1000.0,1000.0
model1_6BHGLZGLChr,0.0,0.0,0.0
model1_6BHGLZGLCtev,-1000.0,0.0,1000.0
model1_6BHGLZhr,0.0,0.0,0.0
model1_6BHGLZtev,-1000.0,0.0,1000.0
model1_6CSMVACIDhep,0.0,0.0,0.0
model1_6CSMVACIDteb,0.0,0.0,0.0
model1_6CSMVhep,0.0,0.0,0.0
model1_6EPSteb,0.0,1000.0,1000.0
model1_6EPVStep,-1000.0,1000.0,2000.0
model1_6EPVShc,1.2682261449338782e-29,1.2682261449338782e-29,0.0
model1_6EPVSthc,-1000.0,1000.0,2000.0
model1_6HLVSTAChep,0.0,0.0,0.0
model1_6HLVSTthep,0.0,0.0,0.0
model1_6HMSMVACIDhep,0.0,0.0,0.0
model1_6HMSMVACIDteb,0.0,0.0,0.0
model1_6HMSMVhep,0.0,0.0,0.0
model1_6HSMVACIDhep,0.0,0.0,0.0
model1_6HSMVACIDteb,0.0,0.0,0.0
model1_6HSMVhep,0.0,0.0,0.0
model1_6MELACAChep,0.0,0.0,0.0
model1_6MELVACtbc,0.0,0.0,0.0
model1_6MELVSTthep,0.0,0.0,0.0
model1_6MSMVhep,0.0,0.0,0.0
model1_6OHFVSGLUhc,0.0,0.0,0.0
model1_6OHFVSGLUtev,0.0,0.0,0.0
model1_6OHFVShc,0.0,0.0,0.0
model1_6OHFVSteb,0.0,0.0,0.0
model1_7AHGLZABCt,0.0,1000.0000000000928,1000.0000000000928
model1_7AHGLZhr,0.0,0.0,0.0
model1_7AHGLZtev,-1000.0,0.0,1000.0
model1_7BHGLZABCt,0.0,1000.0,1000.0
model1_7BHGLZGLCABCt,0.0,999.9999999999991,999.9999999999991
model1_7BHGLZGLChr,0.0,0.0,0.0
model1_7BHGLZGLCtev,-1000.0,0.0,1000.0
model1_7BHGLZhr,0.0,0.0,0.0
model1_7BHGLZtev,-1000.0,0.0,1000.0
model1_7HPVShc,0.0,1.2682261449338782e-29,1.2682261449338782e-29
model1_7HPVSteb,0.0,999.9999999999967,999.9999999999967
model1_7HPVStev,-1000.0,0.0,1000.0
model1_ALLOP2tu,0.0,1000.0,1000.0
model1_ACMPtu,0.0,1000.0,1000.0
model1_ACMPGLUChr,0.0,0.0,0.0
model1_ACMPGLUTdt,-1000.0,1000.0,2000.0
model1_ACMPGLUTtep,0.0,1000.0,1000.0
model1_ACMPGLUTthc,0.0,1000.0,1000.0
model1_ACMPGLUtep,0.0,1000.0,1000.0
model1_ACMPGLUthc,0.0,999.9999999999999,999.9999999999999
model1_ACMPShc,0.0,0.0,0.0
model1_ACMPdt,-1000.0,1000.0,2000.0
model1_ACMPthc,0.0,1000.0,1000.0
model1_ALLOP1tu,0.0,999.9999999999995,999.9999999999995
model1_ALLOPOXDhep,0.0,0.0,0.0
model1_ALLOPtepvb,-1000.0,4.547473508864641e-13,1000.0000000000005
model1_AM19CSALThr,0.0,-2.536452289867757e-29,-2.536452289867757e-29
model1_AM19CShr,0.0,0.0,0.0
model1_AM19CSteb,0.0,1000.0,1000.0
model1_AM1A4NCShc,0.0,0.0,0.0
model1_AM1A4NCSteb,0.0,0.0,0.0
model1_AM1ACCShr,0.0,0.0,0.0
model1_AM1ACCStev,0.0,0.0,0.0
model1_AM1ACShr,0.0,0.0,0.0
model1_AM1ACSteb,0.0,1000.0,1000.0
model1_AM1ACStep,-1000.0,0.0,1000.0
model1_AM1ALCShr,0.0,0.0,0.0
model1_AM1ALCSteb,0.0,1000.0,1000.0
model1_AM1ALCStep,-1000.0,0.0,1000.0
model1_AM1C4N9CShc,0.0,0.0,0.0
model1_AM1C4N9CSteb,0.0,0.0,0.0
model1_AM1C9CShr,0.0,0.0,0.0
model1_AM1C9CSteb,0.0,1000.0,1000.0
model1_AM1C9CStev,-1000.0,0.0,1000.0
model1_AM1CCShr,0.0,0.0,0.0
model1_AM1CCSteb,0.0,1000.0,1000.0
model1_AM1CCStev,-1000.0,0.0,1000.0
model1_AM1CGLChr,0.0,0.0,0.0
model1_AM1CGLCteb,0.0,0.0,0.0
model1_AM1CSAhr,0.0,0.0,0.0
model1_AM1CSAtep,-1000.0,0.0,1000.0
model1_AM4N9CShc,0.0,0.0,0.0
model1_AM4N9CShr,0.0,0.0,0.0
model1_AM4N9CStev,-1000.0,0.0,1000.0
model1_AM4NC9CSteb,0.0,1000.0,1000.0
model1_AM4NCShr,0.0,0.0,0.0
model1_AM4NCSteb,0.0,999.9999999999999,999.9999999999999
model1_AM4NCStep,-1000.0,0.0,1000.0
model1_AM9CSAhr,0.0,0.0,0.0
model1_AM9CSAteb,0.0,1000.0,1000.0
model1_AM9CSAtep,-1000.0,-1.1423165587491472e-13,999.9999999999999
model1_ATVACIDMCTtu,-1000.0,1000.0,2000.0
model1_ATVACIDOATPtu,-1000.0,1000.0,2000.0
model1_ATVACIDhc,-3.443455280881099e-13,1000.0,1000.0000000000003
model1_ATVACIDhr,0.0,499.99999999999994,499.99999999999994
model1_ATVACIDtdu,-1000.0,1000.0,2000.0
model1_ATVACIDtu,0.0,1000.0,1000.0
model1_ATVACYLGLUChc,0.0,1000.0,1000.0
model1_ATVETHGLUChc,0.0,500.00000000000006,500.00000000000006
model1_ATVLACGLCURhc,0.0,999.9999999999999,999.9999999999999
model1_ATVLACThc,-1000.0,1000.0,2000.0
model1_ATVLACh2r,0.0,1000.0,1000.0
model1_ATVLAChc,0.0,1000.0,1000.0
model1_ATVLAChr,0.0,1000.0,1000.0
model1_ATVLACtdhc,-1000.0000000000002,1000.0,2000.0000000000002
model1_ATVLACtu,0.0,1000.0,1000.0
model1_Am19CStev,-1000.0,-3.848016398152184e-29,1000.0
model1_Am1CSAteb,0.0,999.9999999999997,999.9999999999997
model1_CARBIBUP_SGLUthv,0.0,0.0,0.0
model1_CARIBUP_Rthv,0.0,0.0,0.0
model1_CARIBUP_SGLUhep,0.0,0.0,0.0
model1_CARIBUP_Sthv,0.0,0.0,0.0
model1_CRGLZABCt,0.0,1000.0,1000.0
model1_CRGLZhr,0.0,0.0,0.0
model1_CRGLZtev,-1000.0,0.0,1000.0
model1_CRVS1M24hc,0.0,0.0,0.0
model1_CRVS1tev,-1000.0,0.0,1000.0
model1_CRVS23M24hc,0.0,0.0,0.0
model1_CRVSATPthc,0.0,1000.0,1000.0
model1_CRVSATPtu,0.0,1000.0,1000.0
model1_CRVSM1SPhc,0.0,0.0,0.0
model1_CRVSM1hc,0.0,0.0,0.0
model1_CRVSM1hr,0.0,1000.0000000000001,1000.0000000000001
model1_CRVSM1teb,0.0,1000.0,1000.0
model1_CRVSM22hc,0.0,2.446315281744544e-13,2.446315281744544e-13
model1_CRVSM23hc,0.0,0.0,0.0
model1_CRVSM23hr,0.0,1000.0,1000.0
model1_CRVSM23teb,0.0,1000.0,1000.0
model1_CRVSM23tev,-1000.0,-1.7053025658242404e-12,999.9999999999983
model1_CRVSM24teb,0.0,999.9999999999999,999.9999999999999
model1_CRVSM24tev,-1000.0,-7.844391802791506e-11,999.9999999999216
model1_CRVSM31hc,0.0,-1.1423165587491467e-13,-1.1423165587491467e-13
model1_CRVStu,-1000.0,1000.0,2000.0
model1_CRVSthc,-1000.0,1000.0,2000.0
model1_CSASULPhc,0.0,0.0,0.0
model1_CSASULPteb,0.0,1000.0000000000023,1000.0000000000023
model1_CSASULPtev,-1000.0,0.0,1000.0
model1_CSAtd,-1.142316558749147e-13,1000.0,1000.0000000000001
model1_CSAtu,0.0,1000.0,1000.0
model1_CVM1GLUChc,0.0,999.9999999999999,999.9999999999999
model1_CVM23GLUChc,0.0,999.9999999999998,999.9999999999998
model1_CYSACMPAChc,0.0,0.0,0.0
model1_CYSAMPtev,0.0,0.0,0.0
model1_DELACCRVSM23hc,0.0,0.0,0.0
model1_DEOXFVShc,0.0,2.1137102415564643e-29,2.1137102415564643e-29
model1_DEOXFVStev,0.0,0.0,0.0
model1_DESFVShc,0.0,0.0,0.0
model1_DESFVSteb,0.0,0.0,0.0
model1_DHGLZABCt,0.0,1000.0,1000.0
model1_DHGLZhc,0.0,0.0,0.0
model1_DHGLZtev,-1000.0,0.0,1000.0
model1_DSPVShc,0.0,1.268226144933878e-29,1.268226144933878e-29
model1_DSPVSteb,0.0,1000.0000000000131,1000.0000000000131
model1_DSPVStev,-1000.0,0.0,1000.0
model1_EPOXTAChr,0.0,0.0,0.0
model1_EPOXTACteb,0.0,0.0,0.0
model1_EPOXTACtev,0.0,0.0,0.0
model1_FVSGLUChc,0.0,999.9999999999999,999.9999999999999
model1_FVSTETGLUhc,0.0,0.0,0.0
model1_FVSTETGLUtev,0.0,0.0,0.0
model1_FVSTETtev,0.0,0.0,0.0
model1_FVShc,0.0,1000.0,1000.0
model1_FVSteb,0.0,1000.0,1000.0
model1_FVStep,-1000.0,1000.0,2000.0
model1_FVStu,-1000.0,1000.0,2000.0
model1_GLC3MEACPhr,0.0,5.982683007165804e-29,5.982683007165804e-29
model1_GLC3MEACPtev,0.0,0.0,0.0
model1_GLZABCteb,0.0,1000.0,1000.0
model1_GLZtd,0.0,999.9999999999999,999.9999999999999
model1_GTACMPhr,0.0,0.0,0.0
model1_GTACMPtev,0.0,0.0,0.0
model1_IBUPGLUCtchep,0.0,1000.0,1000.0
model1_IBUPGLUCtpvb,0.0,1000.0,1000.0
model1_IBUPGT_HEP,0.0,0.0,0.0
model1_IBUP_RASCL1hep,0.0,0.0,0.0
model1_IBUP_RCYP2hep,0.0,0.0,0.0
model1_IBUP_RCYP3hep,0.0,0.0,0.0
model1_IBUP_RCYPCARhep,0.0,0.0,0.0
model1_IBUP_Rshep,0.0,0.0,0.0
model1_IBUP_Rtdhep,-999.9999999999992,1000.0,1999.999999999999
model1_IBUP_Rtdu,-999.9999999999999,1000.0,2000.0
model1_IBUP_SACOT2,-1.8094207513982394e-28,0.0,1.8094207513982394e-28
model1_IBUP_SCONJhep,0.0,0.0,0.0
model1_IBUP_SCYP1hep,0.0,0.0,0.0
model1_IBUP_SCYP2hep,0.0,0.0,0.0
model1_IBUP_SCYP3hep,0.0,0.0,0.0
model1_IBUP_SCYPCARhep,0.0,0.0,0.0
model1_IBUP_Stbc,0.0,1000.0,1000.0
model1_IBUP_Stdhep,-1000.0,1000.0,2000.0
model1_IBUP_Stdu,-1000.0,1000.0,2000.0
model1_ISOLVSTAChep,0.0,0.0,0.0
model1_ISOLVSTtbc,0.0,0.0,0.0
model1_LST4EXPTDhc,-1000.0,1000.0,2000.0
model1_LST4EXPhr,0.0,0.0,0.0
model1_LST4EXPthc,-999.9999999999999,999.9999999999925,1999.9999999999923
model1_LSTN1GLUChr,0.0,0.0,0.0
model1_LSTN1GLUCtev,0.0,0.0,0.0
model1_LSTNtu,0.0,1000.0,1000.0
model1_LSTNM1hr,0.0,0.0,0.0
model1_LSTNM1tev,0.0,0.0,0.0
model1_LSTNM2hr,0.0,0.0,0.0
model1_LSTNM2tev,0.0,0.0,0.0
model1_LSTNM4hr,0.0,0.0,0.0
model1_LSTNM4tev,0.0,0.0,0.0
model1_LSTNM5hr,0.0,0.0,0.0
model1_LSTNM5tev,0.0,0.0,0.0
model1_LSTNM7TDhc,-999.9999999999999,1000.0,2000.0
model1_LSTNM7hr,0.0,0.0,0.0
model1_LSTNM7thc,-1000.0,999.999999999947,1999.999999999947
model1_LSTNRATt,-999.9999999999986,1000.0,1999.9999999999986
model1_LSTNtd,-1000.0,1000.0,2000.0
model1_LVACLAChep,0.0,1000.0,1000.0
model1_LVSTACIDhep,0.0,1000.0000000000001,1000.0000000000001
model1_LVSTACIDtu,0.0,0.0,0.0
model1_LVSTACOXD6Hhep,0.0,0.0,0.0
model1_LVSTACOXD6MEhep,0.0,0.0,0.0
model1_LVSTOXD3Hhep,0.0,0.0,0.0
model1_LVSTOXD6Hhep,0.0,0.0,0.0
model1_LVSTOXD6METhep,0.0,0.0,0.0
model1_LVSTPGPtu,0.0,1000.0000000000001,1000.0000000000001
model1_LVSTtu,0.0,1000.0,1000.0
model1_MDZGLCtev,0.0,0.0,0.0
model1_MDZtd,0.0,1000.0,1000.0
model1_MDZtu,0.0,1000.0,1000.0
model1_MERACMPtep,0.0,1000.0,1000.0
model1_MERACMPthc,0.0,1000.0,1000.0
model1_MHGLZABCt,0.0,1000.0000000000017,1000.0000000000017
model1_MHGLZhr,0.0,0.0,0.0
model1_MHGLZtev,-1000.0,-3.240074875066057e-11,999.9999999999676
model1_NDERSVhc,0.0,0.0,0.0
model1_NDERSVteb,0.0,0.0,0.0
model1_NFDACOXDhc,0.0,0.0,0.0
model1_NFDACtep,0.0,0.0,0.0
model1_NFDDMEThr,0.0,0.0,0.0
model1_NFDLAChc,0.0,0.0,0.0
model1_NFDLACtep,0.0,0.0,0.0
model1_NFDNPYtep,0.0,0.0,0.0
model1_NFDOHtep,0.0,0.0,0.0
model1_NFDOXDhc,0.0,0.0,0.0
model1_NFDtd,0.0,0.0,0.0
model1_OXYP1CONJ,0.0,0.0,0.0
model1_OXYP2CONJ,0.0,0.0,0.0
model1_OXYPR1tehv,0.0,0.0,0.0
model1_OXYPR7tehv,0.0,0.0,0.0
model1_OXYPthc,-1000.0,1000.0,2000.0
model1_OXYPtepv,-1000.0,1000.0,2000.0
model1_PROFVSCOAhc,0.0,-7.511767255877298e-14,-7.511767255877298e-14
model1_PROFVShc,0.0,0.0,0.0
model1_PROFVStev,0.0,0.0,0.0
model1_PTVSTATPtu,0.0,1000.0,1000.0
model1_PTVSTGLUChc,0.0,499.99999999998977,499.99999999998977
model1_PTVSTLAChc,0.0,500.0,500.0
model1_PTVSTLACtev,0.0,-2.022581519906249e-13,-2.022581519906249e-13
model1_PTVSTM13hr,0.0,-2.2737367544323203e-13,-2.2737367544323203e-13
model1_PTVSTM3eb,0.0,-1.7329925216833727e-13,-1.7329925216833727e-13
model1_PTVSTM3hc,0.0,-1.732992521683373e-13,-1.732992521683373e-13
model1_PTVSThc,0.0,499.99999999999994,499.99999999999994
model1_PTVSTtep,-1000.0,999.9999999999999,2000.0
model1_PTVSTtu,-1000.0,1000.0,2000.0
model1_PVSATPtu,0.0,1000.0,1000.0
model1_PVSGLUChc,0.0,0.0,0.0
model1_PVSGLUCteb,0.0,1000.0,1000.0
model1_PVSGLUCtev,-1000.0,1.2682261449338782e-29,1000.0
model1_PVSHtu,-1000.0,1000.0,2000.0
model1_PVSOATPtu,-1000.0,1000.0,2000.0
model1_PVStep,-1000.0,1000.0,2000.0
model1_RSVATPtu,0.0,1000.0,1000.0
model1_RSVGLUChc,0.0,499.9999999999997,499.9999999999997
model1_RSVLAChv,0.0,500.0000000000011,500.0000000000011
model1_RSVLACteb,0.0,0.0,0.0
model1_RSVSPONhc,0.0,499.99999999999994,499.99999999999994
model1_RSVhc,0.0,500.00000000000017,500.00000000000017
model1_RSVtev,-1000.0,1000.0000000000072,2000.0000000000073
model1_RSVtu,-1000.0,1000.0,2000.0
model1_S3MEACMPhc,0.0,0.0,0.0
model1_S3MEACMPtev,0.0,0.0,0.0
model1_SMVACIDATPteb,0.0,1000.0,1000.0
model1_SMVACIDhep,0.0,1000.0,1000.0
model1_SMVACIDtev,-1000.0,1.1368683772161603e-13,1000.0000000000001
model1_SMVtu,0.0,1000.0,1000.0
model1_SMVGLUCLAChep,0.0,999.9999999999999,999.9999999999999
model1_SMVGLUChep,0.0,1000.0,1000.0
