,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.249293,0.0,0.249293,-0.249293,0.0,0.249293,0.0,0.0,0.0
H_C162OHc,Production of 3-Hydroxy Hexadecadienoyl Carnitine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ARGVALTRPr,Metabolism (Formation/Degradation) of ArgValTrp,-1.219252,0.0,1.219252,-0.046229,0.0,0.046229,-96.208413,-1.173023,-0.962084
H_r1391,"Amylo-1, 6-Glucosidase, 4-Alpha-Glucanotransferase",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_RE3629C,RE3629C,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_C16DCe,Transport of Hexadecanedioic Acid Mono-L-Carnitine Ester into Extra Cellular Space,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_METASNTYRr,Metabolism (Formation/Degradation) of MetAsntyr,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_TYRCYSGLYr,Metabolism (Formation/Degradation) of TyrCysGly,-0.438937,0.0,0.438937,-0.34107,0.0,0.34107,-22.296366,-0.097867,-0.222964
H_ASNCYSCYSr,Metabolism (Formation/Degradation) of AsnCysCys,-0.219469,0.0,0.219469,-0.170535,0.0,0.170535,-22.296543,-0.048934,-0.222965
H_TYRGLUr,Metabolism (Formation/Degradation) of TyrGlu,-4.267382,0.0,4.267382,-0.376758,0.0,0.376758,-91.171215,-3.890624,-0.911712
H_HMR_0394,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r1368,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RE3628M,Dodecenoyl Coenzyme A Isomerase,-100.331269,0.0,100.331269,-52.12383,0.0,52.12383,-48.04827,-48.207439,-0.480483
H_2HATVACIDteb,efflux of 2-hydroxy-atorvastatin-acid into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_GACPAILter,"Glucosaminyl-Acylphosphatidylinositol Flippase, Endoplasmatic Reticulum",0.0,0.0,0.0,-0.0,0.0,0.0,,0.0,
H_r1374,Chitinase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_LYSTYRILEr,Metabolism (Formation/Degradation) of LystyrIle,-2.133691,0.0,2.133691,-0.227871,0.0,0.227871,-89.320337,-1.90582,-0.893203
H_2HATVACIDtep,efflux of 2-hydroxy-atorvastatin-acid into portal blood,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DMGtm,"Transport of Dimethylglycine via Diffusion, Mitochondrial",0.0,601.52341,601.52341,0.0,104.764076,104.764076,-82.583541,-496.759334,-0.825835
H_NACHEXA1ly,"Beta-N-Acetylhexosaminidase A, Lysosomal",0.0,71.522878,71.522878,0.0,15.400147,15.400147,-78.468222,-56.122731,-0.784682
H_HMR_3198,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,0.249655,0.249655,0.0,0.249655,0.249655,0.0,0.0,0.0
H_NACHEX8ly,"Beta-N-Acetylhexosaminidase, Lysosomal",0.0,58.901194,58.901194,0.0,9.520091,9.520091,-83.837185,-49.381103,-0.838372
H_HMR_3199,Enoyl Coenzyme A Hydratase,0.0,0.249655,0.249655,0.0,0.249655,0.249655,0.0,0.0,0.0
H_DM_hretn_n_,Demand for 4-Hydroxy Retinoic Acid,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_DM_kdn_c_,"Demand for  2-Keto-3-Deoxy-D-Glycero-D-Galactononic Acid,  Cytosolic",0.0,545.708491,545.708491,0.0,130.901247,130.901247,-76.012606,-414.807244,-0.760126
H_DM_m_em_3gacpail_prot_hs_r_,"Demand for  Phosphoethanolaminyl-Trimannosyl-Glucosaminyl-Acylphosphatidylinositol (H6),  Endoplasmatic Reticulum",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ALAR,Alanine Racemase,-1000.0,1000.0,2000.0,0.0,207.407218,207.407218,-89.629639,-1792.592782,-0.896296
H_CLPNDCPT1,Carnitine O-Palmitoyltransferase,0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_DM_melanin_c_,"Demand for Melanin, Cytosolic",0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_HMR_0189,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.88726,261.88726,-73.811274,-738.11274,-0.738113
H_r0649,(5-Glutamyl)-Peptide:Amino-Acid 5-Glutamyltransferase Cyanoamino Acid Metabolism,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r0634,Octanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,-1000.0,1000.0,2000.0,-523.616639,1000.0,1523.616639,-23.819168,-476.383361,-0.238192
H_ASPTA,Aspartate Transaminase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DM_mem2emgacpail_prot_hs_r_,"Demand for  ({[(mannosyl),(phosphoethanolaminyl)]-dimannosyl},{phosphoethanolaminyl})-mannosyl-glucosaminyl-acylphosphatidylinositol-Protein (M4B),  Endoplasmatic Reticulum",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PHYQt,Transport of Phylloquinone,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ASP1DC,Aspartate 1-Decarboxylase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r0637,Octanoyl Coenzyme A:L-Carnitine O-Octanoyltransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0197,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.88726,261.88726,-73.811274,-738.11274,-0.738113
H_DM_n5m2masn_g_,"Demand for  ((N-Acetyl-D-Glucosaminyl)5-(Alpha-D-Mannosyl)2-Beta-D-Mannosyl-Diacetylchitobiosyl)-L-Asparagine (Protein),  Golgi Apparatus",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0185,HMR_0185,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PHEtec,Transport of L-Phenylalanine  via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DM_oretn_n_,Demand for 4-Oxo-Retonoic Acid,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_r0636,Octanoyl Coenzyme A:L-Carnitine O-Octanoyltransferase,-1000.0,733.557079,1733.557079,-1000.0,174.536178,1174.536178,-32.247043,-559.020901,-0.32247
H_NACHEX9ly,"Beta-N-Acetylhexosaminidase, Lysosomal",0.0,58.901194,58.901194,0.0,9.520091,9.520091,-83.837185,-49.381103,-0.838372
H_THCHOLSTOICtm,"Lipid, Flip-Flop Intracellular Transport",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DM_Ser_Thr_ly_,"Demand for Ser/Thr, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_TMNDNCCOAtx,Fatty Acid Intracellular Transport,-100.000377,0.249675,100.250052,-86.174298,0.249675,86.423973,-13.791593,-13.826079,-0.137916
H_DM_Ser_Gly_Ala_X_Gly_ly_,"Demand for Ser-Gly/Ala-X-Gly, Lysosomal",0.0,8.534763,8.534763,0.0,7.562337,7.562337,-11.393708,-0.972426,-0.113937
H_PHETA1m,"Phenylalanine Transaminase, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_ARGN,Arginase,0.0,1000.0,1000.0,0.0,4.039233,4.039233,-99.596077,-995.960767,-0.995961
H_ACACT5p,"Acetyl Coenzyme A C-Acyltransferase (Decanoyl Coenzyme A), Peroxisomal",0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
H_DM_sprm_c_,"Demand for  Spermine,  Cytosolic",0.0,2.133691,2.133691,0.0,1.890584,1.890584,-11.39373,-0.243107,-0.113937
H_CHOLtg,Choline Intracellular Transport,0.0,1000.0,1000.0,0.0,174.541558,174.541558,-82.545844,-825.458442,-0.825458
H_DM_sTn_antigen_g_,"Demand for  Sialyl-Tn Antigen,  Golgi Apparatus",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_AMPTASECG,Alanyl Aminopeptidase (Cys-Gly),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_NACHEXA10ly,"Beta-N-Acetylhexosaminidase A, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_NDPK4m,"Nucleoside-Diphosphate Kinase (ATP:dTDP), Mitochondrial",0.0,1000.0,1000.0,0.0,523.604992,523.604992,-47.639501,-476.395008,-0.476395
H_DM_T_antigen_g_,"Demand for  T-Antigen (Core 1),  Golgi Apparatus",0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
H_HMR_3200,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,0.249655,0.249655,0.0,0.249655,0.249655,0.0,0.0,0.0
H_NDPK3m,"Nucleoside-Diphosphate Kinase (ATP:CDP), Mitochondrial",0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_NDPK3n,"Nucleoside-Diphosphate Kinase (ATP:CDP), Nuclear",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PHYHx,"Phytanoyl Coenzyme A Dioxygenase, Peroxisomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_DMHPTCRNt,"Transport of 2, 6 Dimethylheptanoyl Carnitine, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DM_yvite_c_,Demand for Gamma-Tocopherol,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_NDPK4n,"Nucleoside-Diphosphate Kinase (ATP:dTDP), Nuclear",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0638,Trans-Dodec-2-Enoyl Coenzyme A Reductase,-1000.0,1000.0,2000.0,-523.604986,523.616639,1047.221625,-47.638919,-952.778375,-0.476389
H_HMR_3202,2-Methyl-Branched-Chain-Enoyl Coenzyme A Reductase,0.0,0.249655,0.249655,0.0,0.249655,0.249655,0.0,0.0,0.0
H_CPPPGO,Coproporphyrinogen Oxidase (O2 Required),0.0,2.1337,2.1337,0.0,1.890584,1.890584,-11.394104,-0.243116,-0.113941
H_DMANTIPYRINEte,Transport of Demethylated Antipyrine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ACACT6p,"Acetyl Coenzyme A C-Acetyltransferase (Dodecanoyl), Peroxisomal",0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
H_PI345P3P,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_NH4tp,"Transport of Ammonium ion, Peroxisomal",-200.0,0.0,200.0,-200.0,0.0,200.0,0.0,0.0,0.0
H_PHYCBOXL,L-Phenylalanine Carboxy-Lyase,0.0,200.0,200.0,0.0,0.290474,0.290474,-99.854763,-199.709526,-0.998548
H_DMHPTCRNCPT2,"2, 6 Dimethylheptanoly Coenzyme A Carnitine Transferase",0.0,0.0,0.0,-0.0,0.0,0.0,,0.0,
H_DMATTx,Dimethylallyltranstransferase,0.0,449.319838,449.319838,0.0,58.178332,58.178332,-87.051911,-391.141506,-0.870519
H_DOLGLCP_Lter,Dolichyl Beta-D-Glucosyl Phosphate Flippase (Liver),0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_CHOLtu,Choline Uniport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DMNONCOACRNCPT1,Dmnoncoacrncpt1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0639,Lauroyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
H_NACHEXA12ly,"Beta-N-Acetylhexosaminidase A, Lysosomal",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_TETTET6t,Fatty Acid Transport via Diffusion,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ACACT7p,"Acetyl Coenzyme A Acyltransferase (Tetradecanoyl Coenzyme A), Peroxisomal",0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
H_DMHPTCRNte,"Transport of 2, 6 Dimethylheptanoyl Carnitine, Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PHYTt,Fatty Acid Transport via Diffusion,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
H_DMGDHm,"Dimethylglycine Dehydrogenase, Mitochondrial",0.0,601.52341,601.52341,0.0,104.764076,104.764076,-82.583541,-496.759334,-0.825835
H_HMR_3201,Acetyl Coenzyme A C-Acyltransferase,0.0,0.249655,0.249655,0.0,0.249655,0.249655,0.0,0.0,0.0
H_ACACT8p,"Acetyl Coenzyme A Acyltransferase (Hexadecanoyl Coenzyme A), Peroxisomal",0.0,200.0,200.0,0.0,147.994947,147.994947,-26.002527,-52.005053,-0.260025
H_PI3P3Pn,"Phosphatidylinositol-3-Phosphate 3-Phosphatase, Nuclear",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_3203,Enoyl Coenzyme A Hydratase,0.0,0.249655,0.249655,0.0,0.249655,0.249655,0.0,0.0,0.0
H_HMR_2041,17Beta-Estradiol 17-Dehydrogenase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GLYC_Rt,"Transport of D-Glycerate, Diffusion",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PA_HStn,"Phosphatidate Transport, Nuclear",-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_3070,Acyl Coenzyme A Oxidase,0.0,200.0,200.0,0.0,147.99197,147.99197,-26.004015,-52.00803,-0.26004
H_LYSACm,Acetylation of Lysine,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_P5CRm,"Pyrroline-5-Carboxylate Reductase, Mitochondrial",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_TACRitr,TACRitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_OIVD1m,2-Oxoisovalerate Dehydrogenase (Acylating,0.0,999.999945,999.999945,0.0,0.400645,0.400645,-99.959935,-999.5993,-0.999599
H_HMR_2361,Very-Long-Chain 3-Oxoacyl Coenzyme A Synthase,0.0,100.0,100.0,0.0,57.717823,57.717823,-42.282177,-42.282177,-0.422822
H_THSACMPitr,THSACMPitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r0380,Lactose 6-Phosphate Galactohydrolase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PCHOLN224_HSPLA2,"Formation of 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4) by Phospholipase A2",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_MDZitr,MDZitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_6989,HMR_6989,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r0245,Glycerol:NADP+ Oxidoreductase,0.0,1000.0,1000.0,0.0,104.846026,104.846026,-89.515397,-895.153974,-0.895154
H_r2378,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_OCTAt,Octanoate Transport via Diffusion,0.0,0.003549,0.003549,0.0,0.003549,0.003549,0.0,0.0,0.0
H_r2145,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_HMR_2190,Very-Long-Chain 3-Oxoacyl Coenzyme A Synthase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_MDZGLCitr,MDZGLCitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_GPDDACHOL,Glycerophosphocholine Phosphodiesterase,0.0,753.330939,753.330939,0.0,74.803553,74.803553,-90.070293,-678.527386,-0.900703
H_HMR_3069,Acetyl Coenzyme A C-Acyltransferase,0.0,200.0,200.0,0.0,115.380528,115.380528,-42.309736,-84.619472,-0.423097
H_r2379,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_NDERSVitr,NDERSVitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_P4502C93,Cytochrome P450 2C9,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r2146,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_3066,Acyl Coenzyme A Oxidase,0.0,200.0,200.0,0.0,115.380528,115.380528,-42.309736,-84.619472,-0.423097
H_OPAHir,5-Oxoproline Amidohydrolase (ATP-Hydrolysing) (Ir),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_C05298te,"Transport of 2-Hydroxyestrone, Extracellular",0.0,7.408449,7.408449,0.0,5.983372,5.983372,-19.235835,-1.425077,-0.192358
H_P4508B11r,Sterol 12-Alpha-Hydroxylase,0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
H_HMR_2362,Very-Long-Chain 3-Oxoacyl Coenzyme A Reductase,0.0,100.0,100.0,0.0,57.717823,57.717823,-42.282177,-42.282177,-0.422822
H_NFDNPYitr,NFDNPYitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_OIVD2m,2-Oxoisovalerate Dehydrogenase (Acylating,0.0,999.999965,999.999965,0.0,0.296965,0.296965,-99.970303,-999.703,-0.999703
H_r2380,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_3072,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,200.0,200.0,0.0,147.99197,147.99197,-26.004015,-52.00803,-0.26004
H_NFDOHitr,NFDOHitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_2359,HMR_2359,0.0,50.041098,50.041098,0.0,43.141762,43.141762,-13.787339,-6.899336,-0.137873
H_r2147,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_PROFVSCOAitx,PROFVSCOAitx,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r0330,"5, 6-Dihydrothymine:NAD+ Oxidoreductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_P4508B13r,Sterol 12-Alpha-Hydroxylase (NADH),0.0,11.112673,11.112673,0.0,8.22344,8.22344,-25.999442,-2.889233,-0.259994
H_r2381,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PTVSTLACitr,PTVSTLACitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ST8SIA52g,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",0.0,125.165037,125.165037,0.0,37.400356,37.400356,-70.119167,-87.764681,-0.701192
H_HMR_3067,Enoyl Coenzyme A Hydratase,0.0,200.0,200.0,0.0,115.380528,115.380528,-42.309736,-84.619472,-0.423097
H_HC02020tr,"Transport of Cholesterol-Ester-Palm, Endoplasmatic Reticulum, within Lipoproteins",0.0,14.287722,14.287722,0.0,9.4337,9.4337,-33.973379,-4.854022,-0.339734
H_BILGLCURte,Bilirubin Monoglucuronide Transport Mdr,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2385,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ORETNtn2,"13-Cis-4-Oxo-Retinoic Acid Transport, Nuclear",0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_GLYACm,Acetylation of Glycine,0.0,8.534763,8.534763,0.0,7.562337,7.562337,-11.393708,-0.972426,-0.113937
H_r2148,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2382,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PTVSTM13itr,PTVSTM13itr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r2150,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,-1000.0,1000.0,2000.0,-1000.0,523.604986,1523.604986,-23.819751,-476.395014,-0.238198
H_P450LTB4r,Cytochrome P450 Leukotriene B4,0.0,66.666667,66.666667,0.0,66.666667,66.666667,0.0,0.0,0.0
H_r2387,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PCHOLN225_HSPLA2,"Formation of 1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3 by Phospholipase A2",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_PTVSTM13te,PTVSTM13te,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_BILDGLCURt,Bilirubin Beta-Diglucuronide Transport via Bicarbonate Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_ORETNtn,"4-Oxo-Retinoic Acid Transport, Nuclear",0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_ORETNF,4-Oxo-Retinoic Acid Formation (Oxidation),0.0,9.9e-05,9.9e-05,0.0,9.9e-05,9.9e-05,0.0,0.0,0.0
H_r2386,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PA_HStg,Phosphatidate Scramblase,-1000.0,0.0,1000.0,-174.541558,0.0,174.541558,-82.545844,-825.458442,-0.825458
H_r2151,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PACCOAL,Phenylacetate Coenzyme A Ligase,0.0,8.534763,8.534763,0.0,0.290474,0.290474,-96.596578,-8.244289,-0.965966
H_GALTt,Transport of Galactitol,0.0,752.178078,752.178078,0.0,130.907812,130.907812,-82.596168,-621.270266,-0.825962
H_ONPTHLte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_2363,Very-Long-Chain (3R)-3-Hydroxyacyl Coenzyme A Dehydratase,0.0,100.0,100.0,0.0,57.717823,57.717823,-42.282177,-42.282177,-0.422822
H_r2149,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_HMR_3068,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,200.0,200.0,0.0,115.380528,115.380528,-42.309736,-84.619472,-0.423097
H_r0246,Glycerol:NADP+ Oxidoreductase,0.0,1000.0,1000.0,0.0,87.371688,87.371688,-91.262831,-912.628312,-0.912628
H_r2384,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_BILGLCURt,Bilirubin Monoglucuronide Transport via Bicarbonate Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RSVLACitr,RSVLACitr,-500.0,0.0,500.0,-112.201069,0.0,112.201069,-77.559786,-387.798931,-0.775598
H_BILGLCURtr,Glucuronidated Compound Transport,-1000.0,1000.0,2000.0,-523.604986,523.604986,1047.209972,-47.639501,-952.790028,-0.476395
H_OIVD3m,2-Oxoisovalerate Dehydrogenase (Acylating,0.0,999.999971,999.999971,0.0,0.227871,0.227871,-99.977213,-999.7721,-0.999772
H_GLYC2Pte,Transport of Glycerol-2-Phosphate,0.0,4.590784,4.590784,0.0,0.593132,0.593132,-87.079941,-3.997652,-0.870799
H_PAFH,Platelet-Activating Factor Acetylhydrolase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FORGLUt,Transport of N-Formimidoyl-L-Glutamate,0.0,4.267382,4.267382,0.0,0.119827,0.119827,-97.192025,-4.147555,-0.97192
H_PTVSTM3itr,PTVSTM3itr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r2152,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PVSitr,PVSitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_TLACFVSitr,TLACFVSitr,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_GPIDAer,"Glycophosphatidylinositol (Gpi) Deacylase, Endoplasmic Reticulum",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ASNtm,"L-Asparagine Transport, Mitochondrial",0.0,1000.0,1000.0,0.0,174.97709,174.97709,-82.502291,-825.02291,-0.825023
H_DM_12dhchol[c],DM_12dhchol(c),0.0,9.525148,9.525148,0.0,0.0,0.0,-100.0,-9.525148,-1.0
H_LSTNM5tev,efflux of Losartan-M5 into hepatic vein,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0678,Acylglycerol Kinase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_ATP1ter,"ADP/ATP Transporter, Endoplasmic Reticulum",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_GTHO,Glutathione Oxidoreductase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0753,Ceramidase,-1000.0,0.0,1000.0,-261.802493,0.0,261.802493,-73.819751,-738.197507,-0.738198
H_ASNSERNaEx,L-Serine/L-Asparagine Na-Dependent Exchange (Asn-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GTHOm,Glutathione Oxidoreductase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RE3237C,RE3237C,0.0,1000.0,1000.0,0.0,261.802547,261.802547,-73.819745,-738.197453,-0.738197
