metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
psylchol,EX_psylchol_t,Translation compartment Psillium-Glycocholic Acid Complex exchange,0.0,H_EX_psylchol[f],Feeding compartment Psillium-Glycocholic Acid Complex Exchange,0.0
psyltchol,EX_psyltchol_t,Translation compartment Psyllium-Taurocholic Acid Complex exchange,0.0,H_EX_psyltchol[f],Feeding compartment Psyllium-Taurocholic Acid Complex Exchange,0.0
psyltdechol,EX_psyltdechol_t,Translation compartment Psyllium-Taurodeoxycholic Acid Complex exchange,0.0,H_EX_psyltdechol[f],Feeding compartment Psyllium-Taurodeoxycholic Acid Complex Exchange,0.0
ptdca,EX_ptdca_t,Translation compartment Pentadecanoic Acid exchange,-0.000231,H_EX_ptdca[f],Feeding compartment Pentadecanoic Acid Exchange,-0.000231
ptrc,EX_ptrc_t,Translation compartment Putrescine exchange,-4.52e-05,H_EX_ptrc[f],Feeding compartment Putrescine Exchange,-4.52e-05
ptth,EX_ptth_t,Translation compartment Pantetheine exchange,0.0,H_EX_ptth[f],Feeding compartment Pantetheine Exchange,0.0
ptvst,EX_ptvst_t,Translation compartment pitavastatin exchange,0.0,H_EX_ptvst[f],Feeding compartment pitavastatin Exchange,0.0
ptvstlac,EX_ptvstlac_t,Translation compartment pitavastatin-lactone exchange,0.0,H_EX_ptvstlac[f],Feeding compartment pitavastatin-lactone Exchange,0.0
ptvstm13,EX_ptvstm13_t,Translation compartment pitavastatin-M13 exchange,0.0,H_EX_ptvstm13[f],Feeding compartment pitavastatin-M13 Exchange,0.0
ptvstm3,EX_ptvstm3_t,Translation compartment pitavastatin-M3 exchange,0.0,H_EX_ptvstm3[f],Feeding compartment pitavastatin-M3 Exchange,0.0
pvs,EX_pvs_t,Translation compartment pravastatin exchange,0.0,H_EX_pvs[f],Feeding compartment pravastatin Exchange,0.0
pvsgluc,EX_pvsgluc_t,Translation compartment pravastatin glucuronide exchange,0.0,H_EX_pvsgluc[f],Feeding compartment pravastatin glucuronide Exchange,0.0
pydam,EX_pydam_t,Translation compartment Pyridoxamine exchange,0.0,H_EX_pydam[f],Feeding compartment Pyridoxamine Exchange,0.0
pydx,EX_pydx_t,Translation compartment Pyridoxal exchange,0.0,H_EX_pydx[f],Feeding compartment Pyridoxal Exchange,0.0
pydx5p,EX_pydx5p_t,Translation compartment Pyridoxal 5-Phosphate exchange,0.0,H_EX_pydx5p[f],Feeding compartment Pyridoxal 5-Phosphate Exchange,0.0
pydxn,EX_pydxn_t,Translation compartment Pyridoxine exchange,-0.000801,H_EX_pydxn[f],Feeding compartment Pyridoxine Exchange,-0.000801
pyr,EX_pyr_t,Translation compartment Pyruvate exchange,0.0,H_EX_pyr[f],Feeding compartment Pyruvate Exchange,0.0
q10,EX_q10_t,Translation compartment Ubiquinone-10 exchange,0.0,H_EX_q10[f],Feeding compartment Ubiquinone-10 Exchange,0.0
q10h2,EX_q10h2_t,Translation compartment Ubiquinol-10 exchange,0.0,H_EX_q10h2[f],Feeding compartment Ubiquinol-10 Exchange,0.0
quln,EX_quln_t,Translation compartment Quinolinic Acid exchange,0.0,H_EX_quln[f],Feeding compartment Quinolinic Acid Exchange,0.0
rbl_D,EX_rbl_D_t,Translation compartment D-Ribulose exchange,0.0,H_EX_rbl_D[f],Feeding compartment D-Ribulose Exchange,0.0
rbt,EX_rbt_t,Translation compartment D-Ribitol exchange,0.0,H_EX_rbt[f],Feeding compartment D-Ribitol Exchange,0.0
retfa,EX_retfa_t,Translation compartment Fatty Acid Retinol exchange,0.0,H_EX_retfa[f],Feeding compartment Fatty Acid Retinol Exchange,0.0
retinal,EX_retinal_t,Translation compartment Retinal exchange,0.0,H_EX_retinal[f],Feeding compartment Retinal Exchange,0.0
retinol,EX_retinol_t,Translation compartment Retinol exchange,-1.99e-06,H_EX_retinol[f],Feeding compartment Retinol Exchange,-1.99e-06
retinol_9_cis,EX_retinol_9_cis_t,Translation compartment 9-Cis-Retinol exchange,0.0,H_EX_retinol_9_cis[f],Feeding compartment 9-Cis-Retinol Exchange,0.0
retinol_cis_11,EX_retinol_cis_11_t,Translation compartment 11-Cis-Retinol exchange,0.0,H_EX_retinol_cis_11[f],Feeding compartment 11-Cis-Retinol Exchange,0.0
retn,EX_retn_t,Translation compartment All-Trans-Retinoate exchange,0.0,H_EX_retn[f],Feeding compartment All-Trans-Retinoate Exchange,0.0
retnglc,EX_retnglc_t,Translation compartment Retinoyl Glucuronide exchange,0.0,H_EX_retnglc[f],Feeding compartment Retinoyl Glucuronide Exchange,0.0
rib_D,EX_rib_D_t,Translation compartment D-Ribose exchange,0.0,H_EX_rib_D[f],Feeding compartment D-Ribose Exchange,0.0
ribflv,EX_ribflv_t,Translation compartment Riboflavin exchange,-0.000432,H_EX_ribflv[f],Feeding compartment Riboflavin Exchange,-0.000432
rsv,EX_rsv_t,Translation compartment rosuvastatin exchange,0.0,H_EX_rsv[f],Feeding compartment rosuvastatin Exchange,0.0
rsvlac,EX_rsvlac_t,Translation compartment rosuvastatin-5S-lactone exchange,0.0,H_EX_rsvlac[f],Feeding compartment rosuvastatin-5S-lactone Exchange,0.0
s2l2fn2m2masn,EX_s2l2fn2m2masn_t,Translation compartment Pa6 exchange,0.0,H_EX_s2l2fn2m2masn[f],Feeding compartment Pa6 Exchange,0.0
s2l2n2m2m,EX_s2l2n2m2m_t,Translation compartment De-Fuc Form Of Pa6 (Wo Peptide Linkage) exchange,0.0,H_EX_s2l2n2m2m[f],Feeding compartment De-Fuc Form Of Pa6 (Wo Peptide Linkage) Exchange,0.0
s2l2n2m2masn,EX_s2l2n2m2masn_t,Translation compartment De-Fuc Form Of Pa6 exchange,0.0,H_EX_s2l2n2m2masn[f],Feeding compartment De-Fuc Form Of Pa6 Exchange,0.0
s3meacmp,EX_s3meacmp_t,Translation compartment sulphate-conjugate-3-methoxy-acetaminophen exchange,0.0,H_EX_s3meacmp[f],Feeding compartment sulphate-conjugate-3-methoxy-acetaminophen Exchange,0.0
sTn_antigen,EX_sTn_antigen_t,Translation compartment Sialyl-Tn Antigen exchange,0.0,H_EX_sTn_antigen[f],Feeding compartment Sialyl-Tn Antigen Exchange,0.0
saccrp_L,EX_saccrp_L_t,Translation compartment L-Saccharopinate exchange,0.0,H_EX_saccrp_L[f],Feeding compartment L-Saccharopinate Exchange,0.0
sarcs,EX_sarcs_t,Translation compartment Sarcosine exchange,0.0,H_EX_sarcs[f],Feeding compartment Sarcosine Exchange,0.0
sbt_D,EX_sbt_D_t,Translation compartment D-Sorbitol exchange,-0.003357,H_EX_sbt_D[f],Feeding compartment D-Sorbitol Exchange,-0.003357
sebacid,EX_sebacid_t,Translation compartment Sebacicacid exchange,0.0,H_EX_sebacid[f],Feeding compartment Sebacicacid Exchange,0.0
ser_D,EX_ser_D_t,Translation compartment D-Serine exchange,0.0,H_EX_ser_D[f],Feeding compartment D-Serine Exchange,0.0
ser_L,EX_ser_L_t,Translation compartment L-Serine exchange,-0.3629,H_EX_ser_L[f],Feeding compartment L-Serine Exchange,-0.3629
serargala,EX_serargala_t,Translation compartment Seryl-Arginyl-Alanine exchange,0.0,H_EX_serargala[f],Feeding compartment Seryl-Arginyl-Alanine Exchange,0.0
serargtrp,EX_serargtrp_t,Translation compartment Seryl-Arginyl-Tryptophan exchange,0.0,H_EX_serargtrp[f],Feeding compartment Seryl-Arginyl-Tryptophan Exchange,0.0
sercysarg,EX_sercysarg_t,Translation compartment Seryl-Cysteinyl-Arginine exchange,0.0,H_EX_sercysarg[f],Feeding compartment Seryl-Cysteinyl-Arginine Exchange,0.0
serglyglu,EX_serglyglu_t,Translation compartment Seryl-Glycyl-Glutamate exchange,0.0,H_EX_serglyglu[f],Feeding compartment Seryl-Glycyl-Glutamate Exchange,0.0
serlyshis,EX_serlyshis_t,Translation compartment Seryl-Lysyl-Histidine exchange,0.0,H_EX_serlyshis[f],Feeding compartment Seryl-Lysyl-Histidine Exchange,0.0
serphelys,EX_serphelys_t,Translation compartment Seryl-Phenylalanyl-Lysine exchange,0.0,H_EX_serphelys[f],Feeding compartment Seryl-Phenylalanyl-Lysine Exchange,0.0
sertrphis,EX_sertrphis_t,Translation compartment Seryl-Tryptophanyl-Histidine exchange,0.0,H_EX_sertrphis[f],Feeding compartment Seryl-Tryptophanyl-Histidine Exchange,0.0
sl_L,EX_sl_L_t,Translation compartment (S)-3-Sulfonatolactate exchange,0.0,H_EX_sl_L[f],Feeding compartment (S)-3-Sulfonatolactate Exchange,0.0
slfcys,EX_slfcys_t,Translation compartment S-Sulfo-L-Cysteine exchange,0.0,H_EX_sfcys[f],Feeding compartment S-Sulfo-L-Cysteine Exchange,0.0
smv,EX_smv_t,Translation compartment simvastatin lactone form exchange,0.0,H_EX_smv[f],Feeding compartment simvastatin lactone form Exchange,0.0
smvacid,EX_smvacid_t,Translation compartment simvastatin dihydroxy acid form exchange,0.0,H_EX_smvacid[f],Feeding compartment simvastatin dihydroxy acid form Exchange,0.0
so3,EX_so3_t,Translation compartment Sulfite exchange,0.0,H_EX_so3[f],Feeding compartment Sulfite Exchange,0.0
so4,EX_so4_t,Translation compartment Sulfate exchange,-0.03034,H_EX_so4[f],Feeding compartment Sulfate Exchange,-0.03034
spc_hs,EX_spc_hs_t,Translation compartment Sphingosylphosphorylcholine exchange,0.0,H_EX_spc_hs[f],Feeding compartment Sphingosylphosphorylcholine Exchange,0.0
sph1p,EX_sph1p_t,"Translation compartment (2S,3R)-2-Azaniumyl-3-Hydroxyoctadecyl Phosphate exchange",0.0,H_EX_sph1p[f],"Feeding compartment (2S,3R)-2-Azaniumyl-3-Hydroxyoctadecyl Phosphate Exchange",0.0
sphgn,EX_sphgn_t,Translation compartment Sphinganine exchange,0.0,H_EX_sphgn[f],Feeding compartment Sphinganine Exchange,0.0
sphings,EX_sphings_t,Translation compartment Sphingosine exchange,0.0,H_EX_sphings[f],Feeding compartment Sphingosine Exchange,0.0
sphmyln180241_hs,EX_sphmyln180241_hs_t,"Translation compartment Sm (D18:0/24:1), Sphingomyelin exchange",0.0,H_EX_sphmyln180241_hs[f],"Feeding compartment Sm (D18:0/24:1), Sphingomyelin Exchange",0.0
sphmyln18114_hs,EX_sphmyln18114_hs_t,"Translation compartment Sm (D18:1/14:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18114_hs[f],"Feeding compartment Sm (D18:1/14:0), Sphingomyelin Exchange",0.0
sphmyln18115_hs,EX_sphmyln18115_hs_t,"Translation compartment Sm (D18:1/15:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18115_hs[f],"Feeding compartment Sm (D18:1/15:0), Sphingomyelin Exchange",0.0
sphmyln181161_hs,EX_sphmyln181161_hs_t,"Translation compartment Sm (D18:1/16:1), Sphingomyelin exchange",0.0,H_EX_sphmyln181161_hs[f],"Feeding compartment Sm (D18:1/16:1), Sphingomyelin Exchange",0.0
sphmyln18116_hs,EX_sphmyln18116_hs_t,"Translation compartment Sm (D18:1/16:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18116_hs[f],"Feeding compartment Sm (D18:1/16:0), Sphingomyelin Exchange",0.0
sphmyln18117_hs,EX_sphmyln18117_hs_t,"Translation compartment Sm (D18:1/17:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18117_hs[f],"Feeding compartment Sm (D18:1/17:0), Sphingomyelin Exchange",0.0
sphmyln181181_hs,EX_sphmyln181181_hs_t,"Translation compartment Sm (D18:1/18:1), Sphingomyelin exchange",0.0,H_EX_sphmyln181181_hs[f],"Feeding compartment Sm (D18:1/18:1), Sphingomyelin Exchange",0.0
sphmyln18118_hs,EX_sphmyln18118_hs_t,"Translation compartment Sm (D18:1/18:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18118_hs[f],"Feeding compartment Sm (D18:1/18:0), Sphingomyelin Exchange",0.0
sphmyln181201_hs,EX_sphmyln181201_hs_t,"Translation compartment Sm (D18:1/20:1), Sphingomyelin exchange",0.0,H_EX_sphmyln181201_hs[f],"Feeding compartment Sm (D18:1/20:1), Sphingomyelin Exchange",0.0
sphmyln18120_hs,EX_sphmyln18120_hs_t,"Translation compartment Sm (D18:1/20:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18120_hs[f],"Feeding compartment Sm (D18:1/20:0), Sphingomyelin Exchange",0.0
sphmyln18121_hs,EX_sphmyln18121_hs_t,"Translation compartment Sm (D18:1/21:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18121_hs[f],"Feeding compartment Sm (D18:1/21:0), Sphingomyelin Exchange",0.0
sphmyln181221_hs,EX_sphmyln181221_hs_t,"Translation compartment Sm (D18:1/22:1), Sphingomyelin exchange",0.0,H_EX_sphmyln181221_hs[f],"Feeding compartment Sm (D18:1/22:1), Sphingomyelin Exchange",0.0
sphmyln18122_hs,EX_sphmyln18122_hs_t,"Translation compartment Sm (D18:1/22:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18122_hs[f],"Feeding compartment Sm (D18:1/22:0), Sphingomyelin Exchange",0.0
sphmyln18123_hs,EX_sphmyln18123_hs_t,"Translation compartment Sm (D18:1/23:0), Sphingomyelin exchange",0.0,H_EX_sphmyln18123_hs[f],"Feeding compartment Sm (D18:1/23:0), Sphingomyelin Exchange",0.0
sphmyln1824_hs,EX_sphmyln1824_hs_t,"Translation compartment Sm (D18:0/24:0), Sphingomyelin exchange",0.0,H_EX_sphmyln1824_hs[f],"Feeding compartment Sm (D18:0/24:0), Sphingomyelin Exchange",0.0
sphmyln1825_hs,EX_sphmyln1825_hs_t,"Translation compartment Sm (D18:0/25:0), Sphingomyelin exchange",0.0,H_EX_sphmyln1825_hs[f],"Feeding compartment Sm (D18:0/25:0), Sphingomyelin Exchange",0.0
sphmyln_hs,EX_sphmyln_hs_t,Translation compartment Sphingomyelin  exchange,0.0,H_EX_sphmyln_hs[f],Feeding compartment Sphingomyelin  Exchange,0.0
sphs1p,EX_sphs1p_t,Translation compartment Sphingosine 1-Phosphate exchange,0.0,H_EX_sphs1p[f],Feeding compartment Sphingosine 1-Phosphate Exchange,0.0
spmd,EX_spmd_t,Translation compartment Spermidine exchange,-0.0001431,H_EX_spmd[f],Feeding compartment Spermidine Exchange,-0.0001431
sprm,EX_sprm_t,Translation compartment Spermine exchange,-2.731e-05,H_EX_sprm[f],Feeding compartment Spermine Exchange,-2.731e-05
sql,EX_sql_t,Translation compartment Squalene exchange,0.0,H_EX_sql[f],Feeding compartment Squalene Exchange,0.0
srtn,EX_srtn_t,Translation compartment Serotonin exchange,0.0,H_EX_srtn[f],Feeding compartment Serotonin Exchange,0.0
stacmp,EX_stacmp_t,Translation compartment sulphate-conjugate of thiomethyl-acetaminophen exchange,0.0,H_EX_stacmp[ev],Feeding compartment sulphate-conjugate of thiomethyl-acetaminophen Exchange,0.0
stcrn,EX_stcrn_t,Translation compartment O-Octadecanoyl-R-Carnitine exchange,0.0,H_EX_stcrn[f],Feeding compartment O-Octadecanoyl-R-Carnitine Exchange,0.0
steeth,EX_steeth_t,Translation compartment Stearoyl Ethanolamide exchange,0.0,H_EX_steeth[f],Feeding compartment Stearoyl Ethanolamide Exchange,0.0
strch1,EX_strch1_t,"Translation compartment Starch, Structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]}) exchange",-0.548,H_EX_strch1[f],"Feeding compartment Starch, Structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]}) Exchange",-0.548
strch2,EX_strch2_t,"Translation compartment Starch, Structure 2 (1,6-{2[1,4-Glc], [1,4-Glc]}) exchange",0.0,H_EX_strch2[f],"Feeding compartment Starch, Structure 2 (1,6-{2[1,4-Glc], [1,4-Glc]}) Exchange",0.0
strdnc,EX_strdnc_t,"Translation compartment Stearidonic Acid C18:4, N-3 exchange",0.0,H_EX_strdnc[f],"Feeding compartment Stearidonic Acid C18:4, N-3 Exchange",0.0
subeac,EX_subeac_t,Translation compartment Suberic Acid exchange,0.0,H_EX_subeac[f],Feeding compartment Suberic Acid Exchange,0.0
subgly,EX_subgly_t,Translation compartment Suberyl-Glycine exchange,0.0,H_EX_subgly[f],Feeding compartment Suberyl-Glycine Exchange,0.0
sucaceto,EX_sucaceto_t,Translation compartment Succinylacetone exchange,0.0,H_EX_sucaceto[f],Feeding compartment Succinylacetone Exchange,0.0
succ,EX_succ_t,Translation compartment Succinate exchange,0.0,H_EX_succ[f],Feeding compartment Succinate Exchange,0.0
sucr,EX_sucr_t,Translation compartment Sucrose exchange,-0.056762,H_EX_sucr[f],Feeding compartment Sucrose Exchange,-0.056762
sucsal,EX_sucsal_t,Translation compartment Succinic Semialdehyde exchange,0.0,H_EX_sucsal[f],Feeding compartment Succinic Semialdehyde Exchange,0.0
sulpacmp,EX_sulpacmp_t,Translation compartment sulphate-conjugate-acetaminophen exchange,0.0,H_EX_sulpacmp[f],Feeding compartment sulphate-conjugate-acetaminophen Exchange,0.0
tacr,EX_tacr_t,Translation compartment Tacrolimus exchange,0.0,H_EX_tacr[f],Feeding compartment Tacrolimus Exchange,0.0
tag_hs,EX_tag_hs_t,Translation compartment Triglyceride exchange,0.0,H_EX_tag_hs[f],Feeding compartment Triglyceride Exchange,0.0
tagat_D,EX_tagat_D_t,Translation compartment D-Tagatose exchange,0.0,H_EX_tagat_D[f],Feeding compartment D-Tagatose Exchange,0.0
taur,EX_taur_t,Translation compartment Taurine exchange,0.0,H_EX_taur[f],Feeding compartment Taurine Exchange,0.0
tauribup_S,EX_tauribup_S_t,Translation compartment taurine conjugate of S-ibuprofen exchange,0.0,H_EX_tauribup_S[f],Feeding compartment taurine conjugate of S-ibuprofen Exchange,0.0
taxol,EX_taxol_t,Translation compartment Paclitaxel exchange,0.0,H_EX_taxol[f],Feeding compartment Paclitaxel Exchange,0.0
tca3s,EX_tca3s_t,Translation compartment Taurocholic acid 3-sulfate exchange,0.0,H_EX_tca3s[f],Feeding compartment Taurocholic acid 3-sulfate Exchange,0.0
tcdca3s,EX_tcdca3s_t,Translation compartment Taurochenodeoxycholic acid 3-sulfate exchange,0.0,H_EX_tcdca3s[f],Feeding compartment Taurochenodeoxycholic acid 3-sulfate Exchange,0.0
tchola,EX_tchola_t,Translation compartment Taurocholic acid exchange,0.0,H_EX_tchola[f],Feeding compartment Taurocholic acid Exchange,0.0
tcynt,EX_tcynt_t,Translation compartment Thiocyanate exchange,0.0,H_EX_tcynt[f],Feeding compartment Thiocyanate Exchange,0.0
tdca3s,EX_tdca3s_t,Translation compartment Taurodeoxycholic acid 3-sulfate exchange,0.0,H_EX_tdca3s[f],Feeding compartment Taurodeoxycholic acid 3-sulfate Exchange,0.0
tdchola,EX_tdchola_t,Translation compartment Taurochenodeoxycholate exchange,0.0,H_EX_tdchola[f],Feeding compartment Taurochenodeoxycholate Exchange,0.0
tdechola,EX_tdechola_t,Translation compartment Taurodeoxycholic Acid exchange,0.0,H_EX_tdechola[f],Feeding compartment Taurodeoxycholic Acid Exchange,0.0
tetdec2crn,EX_tetdec2crn_t,Translation compartment Tetradecadienoyl Carnitine exchange,0.0,H_EX_tetdec2crn[f],Feeding compartment Tetradecadienoyl Carnitine Exchange,0.0
tetdeca511ac,EX_tetdeca511ac_t,"Translation compartment Cia-5,8, Tetradecadienoic Acid exchange",0.0,H_EX_tetdeca511ac[f],"Feeding compartment Cia-5,8, Tetradecadienoic Acid Exchange",0.0
tetdecaeth,EX_tetdecaeth_t,"Translation compartment C14:0-Ethanolamide, Tetradecanoyl Ethanolamide exchange",0.0,H_EX_tetdecaeth[f],"Feeding compartment C14:0-Ethanolamide, Tetradecanoyl Ethanolamide Exchange",0.0
tetdece1crn,EX_tetdece1crn_t,Translation compartment Tetradecenoyl Carnitine exchange,0.0,H_EX_tetdece1crn[f],Feeding compartment Tetradecenoyl Carnitine Exchange,0.0
tethex3,EX_tethex3_t,"Translation compartment 6Z,9Z,12Z,15Z,18Z,21Z-Tetracosahexaenoic Acid exchange",0.0,H_EX_tethex3[f],"Feeding compartment 6Z,9Z,12Z,15Z,18Z,21Z-Tetracosahexaenoic Acid Exchange",0.0
tetpent3,EX_tetpent3_t,"Translation compartment 9Z,12Z,15Z,18Z,21Z-Tetracosapentaenoic Acid exchange",0.0,H_EX_tetpent3[f],"Feeding compartment 9Z,12Z,15Z,18Z,21Z-Tetracosapentaenoic Acid Exchange",0.0
tetpent6,EX_tetpent6_t,"Translation compartment 6Z,9Z,12Z,15Z,18Z-Tetracosapentaenoic Acid exchange",0.0,H_EX_tetpent6[f],"Feeding compartment 6Z,9Z,12Z,15Z,18Z-Tetracosapentaenoic Acid Exchange",0.0
tettet6,EX_tettet6_t,"Translation compartment 9Z,12Z,15Z,18Z-Tetracosatetraenoic Acid exchange",0.0,H_EX_tettet6[f],"Feeding compartment 9Z,12Z,15Z,18Z-Tetracosatetraenoic Acid Exchange",0.0
thbpt,EX_thbpt_t,"Translation compartment 5,6,7,8-Tetrahydrobiopterin exchange",0.0,H_EX_thbpt[f],"Feeding compartment 5,6,7,8-Tetrahydrobiopterin Exchange",0.0
thcholstoic,EX_thcholstoic_t,"Translation compartment 3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestanoate exchange",0.0,H_EX_thcholstoic[f],"Feeding compartment 3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestanoate Exchange",0.0
thexdd,EX_thexdd_t,"Translation compartment 7Z,10Z-Hexadecadienoic Acid exchange",0.0,H_EX_thexdd[f],"Feeding compartment 7Z,10Z-Hexadecadienoic Acid Exchange",0.0
thf,EX_thf_t,"Translation compartment 5,6,7,8-Tetrahydrofolate exchange",0.0,H_EX_thf[f],"Feeding compartment 5,6,7,8-Tetrahydrofolate Exchange",0.0
thm,EX_thm_t,Translation compartment Thiamin exchange,-0.001243,H_EX_thm[f],Feeding compartment Thiamin Exchange,-0.001243
thmmp,EX_thmmp_t,Translation compartment Thiamin Monophosphate exchange,0.0,H_EX_thmmp[f],Feeding compartment Thiamin Monophosphate Exchange,0.0
thmtp,EX_thmtp_t,Translation compartment Thiamine-Triphosphate exchange,0.0,H_EX_thmtp[f],Feeding compartment Thiamine-Triphosphate Exchange,0.0
thr_L,EX_thr_L_t,Translation compartment L-Threonine exchange,-0.2289,H_EX_thr_L[f],Feeding compartment L-Threonine Exchange,-0.2289
thrargtyr,EX_thrargtyr_t,Translation compartment Threonyl-Arginyl-Tyrosine exchange,0.0,H_EX_thrargtyr[f],Feeding compartment Threonyl-Arginyl-Tyrosine Exchange,0.0
thrasntyr,EX_thrasntyr_t,Translation compartment Threonyl-Asparaginyl-Tyrosine exchange,0.0,H_EX_thrasntyr[f],Feeding compartment Threonyl-Asparaginyl-Tyrosine Exchange,0.0
thrfvs,EX_thrfvs_t,Translation compartment threo-isomer of fluvastain exchange,0.0,H_EX_thrfvs[f],Feeding compartment threo-isomer of fluvastain Exchange,0.0
thrglnglu,EX_thrglnglu_t,Translation compartment Threonyl-Glutaminyl-Glutamate exchange,0.0,H_EX_thrglnglu[f],Feeding compartment Threonyl-Glutaminyl-Glutamate Exchange,0.0
thrglntyr,EX_thrglntyr_t,Translation compartment Threonyl-Glutaminyl-Tyrosine exchange,0.0,H_EX_thrglntyr[f],Feeding compartment Threonyl-Glutaminyl-Tyrosine Exchange,0.0
thrhishis,EX_thrhishis_t,Translation compartment Threonyl-Histidinyl-Histidine exchange,0.0,H_EX_thrhishis[f],Feeding compartment Threonyl-Histidinyl-Histidine Exchange,0.0
thrilearg,EX_thrilearg_t,Translation compartment Threonyl-Isoleucyl-Arginine exchange,0.0,H_EX_thrilearg[f],Feeding compartment Threonyl-Isoleucyl-Arginine Exchange,0.0
thrmetarg,EX_thrmetarg_t,Translation compartment Threonyl-Methionyl-Arginine exchange,0.0,H_EX_thrmetarg[f],Feeding compartment Threonyl-Methionyl-Arginine Exchange,0.0
thrnt,EX_thrnt_t,Translation compartment L-Threonate exchange,0.0,H_EX_thrnt[f],Feeding compartment L-Threonate Exchange,0.0
