pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
ptvstm3,true_negative,0,0,,,,,ptvstm3[f],ptvstm3_t,pitavastatin-M3,pitavastatin-M3,H_IEX_ptvstm3[e],,TR_model1_ptvstm3[e],
pvs,true_negative,0,0,,,,,pvs[f],pvs_t,pravastatin,pravastatin,H_IEX_pvs[e],,TR_model1_pvs[e],
pvsgluc,true_negative,0,0,,,,,pvsgluc[f],pvsgluc_t,pravastatin glucuronide,pravastatin glucuronide,H_IEX_pvsgluc[e],,TR_model1_pvsgluc[e],
pydam,true_negative,0,0,,,,,pydam[f],pydam_t,Pyridoxamine,Pyridoxamine,H_IEX_pydam[e],,TR_model1_pydam[e],
pydx,true_negative,0,0,,,,,pydx[f],pydx_t,Pyridoxal,Pyridoxal,H_IEX_pydx[e],,TR_model1_pydx[e],
pydx5p,true_negative,0,0,,,,,pydx5p[f],pydx5p_t,Pyridoxal 5-Phosphate,Pyridoxal 5-Phosphate,H_IEX_pydx5p[e],,TR_model1_pydx5p[e],
pydxn,true_match,1,1,cpd00263,cpd00263,Pyridoxol,Pyridoxol,pydxn[f],pydxn_t,Pyridoxine,Pyridoxine,H_IEX_pydxn[e],M_IEX_cpd00263[e],TR_model1_pydxn[e],TR_model2_cpd00263[e]
pyr,true_match,1,1,cpd00020,cpd00020,Pyruvate,Pyruvate,pyr[f],pyr_t,Pyruvate,Pyruvate,H_IEX_pyr[e],M_IEX_cpd00020[e],TR_model1_pyr[e],TR_model2_cpd00020[e]
q10,true_negative,0,0,,,,,q10[f],q10_t,Ubiquinone-10,Ubiquinone-10,H_IEX_q10[e],,TR_model1_q10[e],
q10h2,true_negative,0,0,,,,,q10h2[f],q10h2_t,Ubiquinol-10,Ubiquinol-10,H_IEX_q10h2[e],,TR_model1_q10h2[e],
quln,true_negative,0,0,,,,,quln[f],quln_t,Quinolinic Acid,Quinolinic Acid,H_IEX_quln[e],,TR_model1_quln[e],
rbl_D,true_negative,0,0,,,,,rbl_D[f],rbl_D_t,D-Ribulose,D-Ribulose,H_IEX_rbl_D[e],,TR_model1_rbl_D[e],
rbt,true_match,1,1,cpd00366,cpd00366,Ribitol,Ribitol,rbt[f],rbt_t,D-Ribitol,D-Ribitol,H_IEX_rbt[e],M_IEX_cpd00366[e],TR_model1_rbt[e],TR_model2_cpd00366[e]
retfa,true_negative,0,0,,,,,retfa[f],retfa_t,Fatty Acid Retinol,Fatty Acid Retinol,H_IEX_retfa[e],,TR_model1_retfa[e],
retinal,true_negative,0,0,,,,,retinal[f],retinal_t,Retinal,Retinal,H_IEX_retinal[e],,TR_model1_retinal[e],
retinol,true_negative,0,0,,,,,retinol[f],retinol_t,Retinol,Retinol,H_IEX_retinol[e],,TR_model1_retinol[e],
retinol_9_cis,true_negative,0,0,,,,,retinol_9_cis[f],retinol_9_cis_t,9-Cis-Retinol,9-Cis-Retinol,H_IEX_retinol_9_cis[e],,TR_model1_retinol_9_cis[e],
retinol_cis_11,true_negative,0,0,,,,,retinol_cis_11[f],retinol_cis_11_t,11-Cis-Retinol,11-Cis-Retinol,H_IEX_retinol_cis_11[e],,TR_model1_retinol_cis_11[e],
retn,true_negative,0,0,,,,,retn[f],retn_t,All-Trans-Retinoate,All-Trans-Retinoate,H_IEX_retn[e],,TR_model1_retn[e],
retnglc,true_negative,0,0,,,,,retnglc[f],retnglc_t,Retinoyl Glucuronide,Retinoyl Glucuronide,H_IEX_retnglc[e],,TR_model1_retnglc[e],
rib_D,false_negative,1,0,cpd00105,,D-Ribose,,rib_D[f],rib_D_t,D-Ribose,D-Ribose,H_IEX_rib_D[e],M_IEX_cpd00105[e],TR_model1_rib_D[e],
ribflv,true_match,1,1,cpd00220,cpd00220,Riboflavin,Riboflavin,ribflv[f],ribflv_t,Riboflavin,Riboflavin,H_IEX_ribflv[e],M_IEX_cpd00220[e],TR_model1_ribflv[e],TR_model2_cpd00220[e]
rsv,true_negative,0,0,,,,,rsv[f],rsv_t,rosuvastatin,rosuvastatin,H_IEX_rsv[e],,TR_model1_rsv[e],
rsvlac,true_negative,0,0,,,,,rsvlac[f],rsvlac_t,rosuvastatin-5S-lactone,rosuvastatin-5S-lactone,H_IEX_rsvlac[e],,TR_model1_rsvlac[e],
s2l2fn2m2masn,true_negative,0,0,,,,,s2l2fn2m2masn[f],s2l2fn2m2masn_t,Pa6,Pa6,H_IEX_s2l2fn2m2masn[e],,TR_model1_s2l2fn2m2masn[e],
s2l2n2m2m,true_negative,0,0,,,,,s2l2n2m2m[f],s2l2n2m2m_t,De-Fuc Form Of Pa6 (Wo Peptide Linkage),De-Fuc Form Of Pa6 (Wo Peptide Linkage),H_IEX_s2l2n2m2m[e],,TR_model1_s2l2n2m2m[e],
s2l2n2m2masn,true_negative,0,0,,,,,s2l2n2m2masn[f],s2l2n2m2masn_t,De-Fuc Form Of Pa6,De-Fuc Form Of Pa6,H_IEX_s2l2n2m2masn[e],,TR_model1_s2l2n2m2masn[e],
s3meacmp,true_negative,0,0,,,,,s3meacmp[f],s3meacmp_t,sulphate-conjugate-3-methoxy-acetaminophen,sulphate-conjugate-3-methoxy-acetaminophen,H_IEX_s3meacmp[e],,TR_model1_s3meacmp[e],
sTn_antigen,true_negative,0,0,,,,,sTn_antigen[f],sTn_antigen_t,Sialyl-Tn Antigen,Sialyl-Tn Antigen,H_IEX_sTn_antigen[e],,TR_model1_sTn_antigen[e],
saccrp_L,true_negative,0,0,,,,,saccrp_L[f],saccrp_L_t,L-Saccharopinate,L-Saccharopinate,H_IEX_saccrp_L[e],,TR_model1_saccrp_L[e],
sarcs,true_negative,0,0,,,,,sarcs[f],sarcs_t,Sarcosine,Sarcosine,H_IEX_sarcs[e],,TR_model1_sarcs[e],
sbt_D,true_match,1,1,cpd00588,cpd00588,Sorbitol,Sorbitol,sbt_D[f],sbt_D_t,D-Sorbitol,D-Sorbitol,H_IEX_sbt_D[e],M_IEX_cpd00588[e],TR_model1_sbt_D[e],TR_model2_cpd00588[e]
sebacid,true_negative,0,0,,,,,sebacid[f],sebacid_t,Sebacicacid,Sebacicacid,H_IEX_sebacid[e],,TR_model1_sebacid[e],
ser_D,true_match,1,1,cpd00550,cpd00550,D-Serine,D-Serine,ser_D[f],ser_D_t,D-Serine,D-Serine,H_IEX_ser_D[e],M_IEX_cpd00550[e],TR_model1_ser_D[e],TR_model2_cpd00550[e]
ser_L,true_match,1,1,cpd00054,cpd00054,L-Serine,L-Serine,ser_L[f],ser_L_t,L-Serine,L-Serine,H_IEX_ser_L[e],M_IEX_cpd00054[e],TR_model1_ser_L[e],TR_model2_cpd00054[e]
serargala,true_negative,0,0,,,,,serargala[f],serargala_t,Seryl-Arginyl-Alanine,Seryl-Arginyl-Alanine,H_IEX_serargala[e],,TR_model1_serargala[e],
serargtrp,true_negative,0,0,,,,,serargtrp[f],serargtrp_t,Seryl-Arginyl-Tryptophan,Seryl-Arginyl-Tryptophan,H_IEX_serargtrp[e],,TR_model1_serargtrp[e],
sercysarg,true_negative,0,0,,,,,sercysarg[f],sercysarg_t,Seryl-Cysteinyl-Arginine,Seryl-Cysteinyl-Arginine,H_IEX_sercysarg[e],,TR_model1_sercysarg[e],
serglyglu,true_negative,0,0,,,,,serglyglu[f],serglyglu_t,Seryl-Glycyl-Glutamate,Seryl-Glycyl-Glutamate,H_IEX_serglyglu[e],,TR_model1_serglyglu[e],
serlyshis,true_negative,0,0,,,,,serlyshis[f],serlyshis_t,Seryl-Lysyl-Histidine,Seryl-Lysyl-Histidine,H_IEX_serlyshis[e],,TR_model1_serlyshis[e],
serphelys,true_negative,0,0,,,,,serphelys[f],serphelys_t,Seryl-Phenylalanyl-Lysine,Seryl-Phenylalanyl-Lysine,H_IEX_serphelys[e],,TR_model1_serphelys[e],
sertrphis,true_negative,0,0,,,,,sertrphis[f],sertrphis_t,Seryl-Tryptophanyl-Histidine,Seryl-Tryptophanyl-Histidine,H_IEX_sertrphis[e],,TR_model1_sertrphis[e],
sl_L,true_negative,0,0,,,,,sl_L[f],sl_L_t,(S)-3-Sulfonatolactate,(S)-3-Sulfonatolactate,H_IEX_sl_L[e],,TR_model1_sl_L[e],
slfcys,true_negative,0,0,,,,,slfcys[f],slfcys_t,S-Sulfo-L-Cysteine,S-Sulfo-L-Cysteine,H_IEX_sfcys[e],,TR_model1_sfcys[e],
smv,true_negative,0,0,,,,,smv[f],smv_t,simvastatin lactone form,simvastatin lactone form,H_IEX_smv[e],,TR_model1_smv[e],
smvacid,true_negative,0,0,,,,,smvacid[f],smvacid_t,simvastatin dihydroxy acid form,simvastatin dihydroxy acid form,H_IEX_smvacid[e],,TR_model1_smvacid[e],
so3,true_match,1,1,cpd00081,cpd00081,Sulfite,Sulfite,so3[f],so3_t,Sulfite,Sulfite,H_IEX_so3[e],M_IEX_cpd00081[e],TR_model1_so3[e],TR_model2_cpd00081[e]
so4,true_match,1,1,cpd00048,cpd00048,Sulfate,Sulfate,so4[f],so4_t,Sulfate,Sulfate,H_IEX_so4[e],M_IEX_cpd00048[e],TR_model1_so4[e],TR_model2_cpd00048[e]
spc_hs,true_negative,0,0,,,,,spc_hs[f],spc_hs_t,Sphingosylphosphorylcholine,Sphingosylphosphorylcholine,H_IEX_spc_hs[e],,TR_model1_spc_hs[e],
sph1p,true_negative,0,0,,,,,sph1p[f],sph1p_t,"(2S,3R)-2-Azaniumyl-3-Hydroxyoctadecyl Phosphate","(2S,3R)-2-Azaniumyl-3-Hydroxyoctadecyl Phosphate",H_IEX_sph1p[e],,TR_model1_sph1p[e],
sphgn,true_negative,0,0,,,,,sphgn[f],sphgn_t,Sphinganine,Sphinganine,H_IEX_sphgn[e],,TR_model1_sphgn[e],
sphings,true_negative,0,0,,,,,sphings[f],sphings_t,Sphingosine,Sphingosine,H_IEX_sphings[e],,TR_model1_sphings[e],
sphmyln180241_hs,true_negative,0,0,,,,,sphmyln180241_hs[f],sphmyln180241_hs_t,"Sm (D18:0/24:1), Sphingomyelin","Sm (D18:0/24:1), Sphingomyelin",H_IEX_sphmyln180241_hs[e],,TR_model1_sphmyln180241_hs[e],
sphmyln18114_hs,true_negative,0,0,,,,,sphmyln18114_hs[f],sphmyln18114_hs_t,"Sm (D18:1/14:0), Sphingomyelin","Sm (D18:1/14:0), Sphingomyelin",H_IEX_sphmyln18114_hs[e],,TR_model1_sphmyln18114_hs[e],
sphmyln18115_hs,true_negative,0,0,,,,,sphmyln18115_hs[f],sphmyln18115_hs_t,"Sm (D18:1/15:0), Sphingomyelin","Sm (D18:1/15:0), Sphingomyelin",H_IEX_sphmyln18115_hs[e],,TR_model1_sphmyln18115_hs[e],
sphmyln181161_hs,true_negative,0,0,,,,,sphmyln181161_hs[f],sphmyln181161_hs_t,"Sm (D18:1/16:1), Sphingomyelin","Sm (D18:1/16:1), Sphingomyelin",H_IEX_sphmyln181161_hs[e],,TR_model1_sphmyln181161_hs[e],
sphmyln18116_hs,true_negative,0,0,,,,,sphmyln18116_hs[f],sphmyln18116_hs_t,"Sm (D18:1/16:0), Sphingomyelin","Sm (D18:1/16:0), Sphingomyelin",H_IEX_sphmyln18116_hs[e],,TR_model1_sphmyln18116_hs[e],
sphmyln18117_hs,true_negative,0,0,,,,,sphmyln18117_hs[f],sphmyln18117_hs_t,"Sm (D18:1/17:0), Sphingomyelin","Sm (D18:1/17:0), Sphingomyelin",H_IEX_sphmyln18117_hs[e],,TR_model1_sphmyln18117_hs[e],
sphmyln181181_hs,true_negative,0,0,,,,,sphmyln181181_hs[f],sphmyln181181_hs_t,"Sm (D18:1/18:1), Sphingomyelin","Sm (D18:1/18:1), Sphingomyelin",H_IEX_sphmyln181181_hs[e],,TR_model1_sphmyln181181_hs[e],
sphmyln18118_hs,true_negative,0,0,,,,,sphmyln18118_hs[f],sphmyln18118_hs_t,"Sm (D18:1/18:0), Sphingomyelin","Sm (D18:1/18:0), Sphingomyelin",H_IEX_sphmyln18118_hs[e],,TR_model1_sphmyln18118_hs[e],
sphmyln181201_hs,true_negative,0,0,,,,,sphmyln181201_hs[f],sphmyln181201_hs_t,"Sm (D18:1/20:1), Sphingomyelin","Sm (D18:1/20:1), Sphingomyelin",H_IEX_sphmyln181201_hs[e],,TR_model1_sphmyln181201_hs[e],
sphmyln18120_hs,true_negative,0,0,,,,,sphmyln18120_hs[f],sphmyln18120_hs_t,"Sm (D18:1/20:0), Sphingomyelin","Sm (D18:1/20:0), Sphingomyelin",H_IEX_sphmyln18120_hs[e],,TR_model1_sphmyln18120_hs[e],
sphmyln18121_hs,true_negative,0,0,,,,,sphmyln18121_hs[f],sphmyln18121_hs_t,"Sm (D18:1/21:0), Sphingomyelin","Sm (D18:1/21:0), Sphingomyelin",H_IEX_sphmyln18121_hs[e],,TR_model1_sphmyln18121_hs[e],
sphmyln181221_hs,true_negative,0,0,,,,,sphmyln181221_hs[f],sphmyln181221_hs_t,"Sm (D18:1/22:1), Sphingomyelin","Sm (D18:1/22:1), Sphingomyelin",H_IEX_sphmyln181221_hs[e],,TR_model1_sphmyln181221_hs[e],
sphmyln18122_hs,true_negative,0,0,,,,,sphmyln18122_hs[f],sphmyln18122_hs_t,"Sm (D18:1/22:0), Sphingomyelin","Sm (D18:1/22:0), Sphingomyelin",H_IEX_sphmyln18122_hs[e],,TR_model1_sphmyln18122_hs[e],
sphmyln18123_hs,true_negative,0,0,,,,,sphmyln18123_hs[f],sphmyln18123_hs_t,"Sm (D18:1/23:0), Sphingomyelin","Sm (D18:1/23:0), Sphingomyelin",H_IEX_sphmyln18123_hs[e],,TR_model1_sphmyln18123_hs[e],
sphmyln1824_hs,true_negative,0,0,,,,,sphmyln1824_hs[f],sphmyln1824_hs_t,"Sm (D18:0/24:0), Sphingomyelin","Sm (D18:0/24:0), Sphingomyelin",H_IEX_sphmyln1824_hs[e],,TR_model1_sphmyln1824_hs[e],
sphmyln1825_hs,true_negative,0,0,,,,,sphmyln1825_hs[f],sphmyln1825_hs_t,"Sm (D18:0/25:0), Sphingomyelin","Sm (D18:0/25:0), Sphingomyelin",H_IEX_sphmyln1825_hs[e],,TR_model1_sphmyln1825_hs[e],
sphmyln_hs,true_negative,0,0,,,,,sphmyln_hs[f],sphmyln_hs_t,Sphingomyelin ,Sphingomyelin ,H_IEX_sphmyln_hs[e],,TR_model1_sphmyln_hs[e],
sphs1p,true_negative,0,0,,,,,sphs1p[f],sphs1p_t,Sphingosine 1-Phosphate,Sphingosine 1-Phosphate,H_IEX_sphs1p[e],,TR_model1_sphs1p[e],
spmd,true_match,1,1,cpd00264,cpd00264,Spermidine,Spermidine,spmd[f],spmd_t,Spermidine,Spermidine,H_IEX_spmd[e],M_IEX_cpd00264[e],TR_model1_spmd[e],TR_model2_cpd00264[e]
sprm,true_match,1,1,cpd00558,cpd00558,Spermine,Spermine,sprm[f],sprm_t,Spermine,Spermine,H_IEX_sprm[e],M_IEX_cpd00558[e],TR_model1_sprm[e],TR_model2_cpd00558[e]
sql,true_negative,0,0,,,,,sql[f],sql_t,Squalene,Squalene,H_IEX_sql[e],,TR_model1_sql[e],
srtn,true_negative,0,0,,,,,srtn[f],srtn_t,Serotonin,Serotonin,H_IEX_srtn[e],,TR_model1_srtn[e],
stacmp,true_negative,0,0,,,,,stacmp[f],stacmp_t,sulphate-conjugate of thiomethyl-acetaminophen,sulphate-conjugate of thiomethyl-acetaminophen,H_IEX_stacmp[ev],,TR_model1_stacmp[ev],
stcrn,true_negative,0,0,,,,,stcrn[f],stcrn_t,O-Octadecanoyl-R-Carnitine,O-Octadecanoyl-R-Carnitine,H_IEX_stcrn[e],,TR_model1_stcrn[e],
steeth,true_negative,0,0,,,,,steeth[f],steeth_t,Stearoyl Ethanolamide,Stearoyl Ethanolamide,H_IEX_steeth[e],,TR_model1_steeth[e],
strch1,false_negative,1,0,cpd90006,,Maltoundecaose,,strch1[f],strch1_t,"Starch, Structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]})","Starch, Structure 1 (1,6-{7[1,4-Glc], 4[1,4-Glc]})",H_IEX_strch1[e],M_IEX_cpd90006[e],TR_model1_strch1[e],
strch2,true_negative,0,0,,,,,strch2[f],strch2_t,"Starch, Structure 2 (1,6-{2[1,4-Glc], [1,4-Glc]})","Starch, Structure 2 (1,6-{2[1,4-Glc], [1,4-Glc]})",H_IEX_strch2[e],,TR_model1_strch2[e],
strdnc,true_negative,0,0,,,,,strdnc[f],strdnc_t,"Stearidonic Acid C18:4, N-3","Stearidonic Acid C18:4, N-3",H_IEX_strdnc[e],,TR_model1_strdnc[e],
subeac,true_negative,0,0,,,,,subeac[f],subeac_t,Suberic Acid,Suberic Acid,H_IEX_subeac[e],,TR_model1_subeac[e],
subgly,true_negative,0,0,,,,,subgly[f],subgly_t,Suberyl-Glycine,Suberyl-Glycine,H_IEX_subgly[e],,TR_model1_subgly[e],
sucaceto,true_negative,0,0,,,,,sucaceto[f],sucaceto_t,Succinylacetone,Succinylacetone,H_IEX_sucaceto[e],,TR_model1_sucaceto[e],
succ,true_match,1,1,cpd00036,cpd00036,Succinate,Succinate,succ[f],succ_t,Succinate,Succinate,H_IEX_succ[e],M_IEX_cpd00036[e],TR_model1_succ[e],TR_model2_cpd00036[e]
sucr,true_match,1,1,cpd00076,cpd00076,Sucrose,Sucrose,sucr[f],sucr_t,Sucrose,Sucrose,H_IEX_sucr[e],M_IEX_cpd00076[e],TR_model1_sucr[e],TR_model2_cpd00076[e]
sucsal,true_negative,0,0,,,,,sucsal[f],sucsal_t,Succinic Semialdehyde,Succinic Semialdehyde,H_IEX_sucsal[e],,TR_model1_sucsal[e],
sulpacmp,true_negative,0,0,,,,,sulpacmp[f],sulpacmp_t,sulphate-conjugate-acetaminophen,sulphate-conjugate-acetaminophen,H_IEX_sulpacmp[e],,TR_model1_sulpacmp[e],
tacr,true_negative,0,0,,,,,tacr[f],tacr_t,Tacrolimus,Tacrolimus,H_IEX_tacr[e],,TR_model1_tacr[e],
tag_hs,true_negative,0,0,,,,,tag_hs[f],tag_hs_t,Triglyceride,Triglyceride,H_IEX_tag_hs[e],,TR_model1_tag_hs[e],
tagat_D,true_negative,0,0,,,,,tagat_D[f],tagat_D_t,D-Tagatose,D-Tagatose,H_IEX_tagat_D[e],,TR_model1_tagat_D[e],
taur,true_match,1,1,cpd00210,cpd00210,Taurine,Taurine,taur[f],taur_t,Taurine,Taurine,H_IEX_taur[e],M_IEX_cpd00210[e],TR_model1_taur[e],TR_model2_cpd00210[e]
tauribup_S,true_negative,0,0,,,,,tauribup_S[f],tauribup_S_t,taurine conjugate of S-ibuprofen,taurine conjugate of S-ibuprofen,H_IEX_tauribup_S[e],,TR_model1_tauribup_S[e],
taxol,true_negative,0,0,,,,,taxol[f],taxol_t,Paclitaxel,Paclitaxel,H_IEX_taxol[e],,TR_model1_taxol[e],
tca3s,true_negative,0,0,,,,,tca3s[f],tca3s_t,Taurocholic acid 3-sulfate,Taurocholic acid 3-sulfate,H_IEX_tca3s[e],,TR_model1_tca3s[e],
tcdca3s,true_negative,0,0,,,,,tcdca3s[f],tcdca3s_t,Taurochenodeoxycholic acid 3-sulfate,Taurochenodeoxycholic acid 3-sulfate,H_IEX_tcdca3s[e],,TR_model1_tcdca3s[e],
tchola,true_match,1,1,cpd03047,cpd03047,Taurocholate,Taurocholate,tchola[f],tchola_t,Taurocholic acid,Taurocholic acid,H_IEX_tchola[e],M_IEX_cpd03047[e],TR_model1_tchola[e],TR_model2_cpd03047[e]
tcynt,true_negative,0,0,,,,,tcynt[f],tcynt_t,Thiocyanate,Thiocyanate,H_IEX_tcynt[e],,TR_model1_tcynt[e],
tdca3s,true_negative,0,0,,,,,tdca3s[f],tdca3s_t,Taurodeoxycholic acid 3-sulfate,Taurodeoxycholic acid 3-sulfate,H_IEX_tdca3s[e],,TR_model1_tdca3s[e],
tdchola,true_match,1,1,cpd03246,cpd03246,Taurochenodeoxycholate,Taurochenodeoxycholate,tdchola[f],tdchola_t,Taurochenodeoxycholate,Taurochenodeoxycholate,H_IEX_tdchola[e],M_IEX_cpd03246[e],TR_model1_tdchola[e],TR_model2_cpd03246[e]
tdechola,true_negative,0,0,,,,,tdechola[f],tdechola_t,Taurodeoxycholic Acid,Taurodeoxycholic Acid,H_IEX_tdechola[e],,TR_model1_tdechola[e],
tetdec2crn,true_negative,0,0,,,,,tetdec2crn[f],tetdec2crn_t,Tetradecadienoyl Carnitine,Tetradecadienoyl Carnitine,H_IEX_tetdec2crn[e],,TR_model1_tetdec2crn[e],
tetdeca511ac,true_negative,0,0,,,,,tetdeca511ac[f],tetdeca511ac_t,"Cia-5,8, Tetradecadienoic Acid","Cia-5,8, Tetradecadienoic Acid",H_IEX_tetdeca511ac[e],,TR_model1_tetdeca511ac[e],
tetdecaeth,true_negative,0,0,,,,,tetdecaeth[f],tetdecaeth_t,"C14:0-Ethanolamide, Tetradecanoyl Ethanolamide","C14:0-Ethanolamide, Tetradecanoyl Ethanolamide",H_IEX_tetdecaeth[e],,TR_model1_tetdecaeth[e],
tetdece1crn,true_negative,0,0,,,,,tetdece1crn[f],tetdece1crn_t,Tetradecenoyl Carnitine,Tetradecenoyl Carnitine,H_IEX_tetdece1crn[e],,TR_model1_tetdece1crn[e],
tethex3,true_negative,0,0,,,,,tethex3[f],tethex3_t,"6Z,9Z,12Z,15Z,18Z,21Z-Tetracosahexaenoic Acid","6Z,9Z,12Z,15Z,18Z,21Z-Tetracosahexaenoic Acid",H_IEX_tethex3[e],,TR_model1_tethex3[e],
tetpent3,true_negative,0,0,,,,,tetpent3[f],tetpent3_t,"9Z,12Z,15Z,18Z,21Z-Tetracosapentaenoic Acid","9Z,12Z,15Z,18Z,21Z-Tetracosapentaenoic Acid",H_IEX_tetpent3[e],,TR_model1_tetpent3[e],
tetpent6,true_negative,0,0,,,,,tetpent6[f],tetpent6_t,"6Z,9Z,12Z,15Z,18Z-Tetracosapentaenoic Acid","6Z,9Z,12Z,15Z,18Z-Tetracosapentaenoic Acid",H_IEX_tetpent6[e],,TR_model1_tetpent6[e],
tettet6,true_negative,0,0,,,,,tettet6[f],tettet6_t,"9Z,12Z,15Z,18Z-Tetracosatetraenoic Acid","9Z,12Z,15Z,18Z-Tetracosatetraenoic Acid",H_IEX_tettet6[e],,TR_model1_tettet6[e],
thbpt,true_negative,0,0,,,,,thbpt[f],thbpt_t,"5,6,7,8-Tetrahydrobiopterin","5,6,7,8-Tetrahydrobiopterin",H_IEX_thbpt[e],,TR_model1_thbpt[e],
thcholstoic,true_negative,0,0,,,,,thcholstoic[f],thcholstoic_t,"3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestanoate","3Alpha,7Alpha,12Alpha-Trihydroxy-5Beta-Cholestanoate",H_IEX_thcholstoic[e],,TR_model1_thcholstoic[e],
thexdd,true_negative,0,0,,,,,thexdd[f],thexdd_t,"7Z,10Z-Hexadecadienoic Acid","7Z,10Z-Hexadecadienoic Acid",H_IEX_thexdd[e],,TR_model1_thexdd[e],
thf,true_negative,0,0,,,,,thf[f],thf_t,"5,6,7,8-Tetrahydrofolate","5,6,7,8-Tetrahydrofolate",H_IEX_thf[e],,TR_model1_thf[e],
thm,true_match,1,1,cpd00305,cpd00305,Thiamin,Thiamin,thm[f],thm_t,Thiamin,Thiamin,H_IEX_thm[e],M_IEX_cpd00305[e],TR_model1_thm[e],TR_model2_cpd00305[e]
thmmp,true_negative,0,0,,,,,thmmp[f],thmmp_t,Thiamin Monophosphate,Thiamin Monophosphate,H_IEX_thmmp[e],,TR_model1_thmmp[e],
thmtp,true_negative,0,0,,,,,thmtp[f],thmtp_t,Thiamine-Triphosphate,Thiamine-Triphosphate,H_IEX_thmtp[e],,TR_model1_thmtp[e],
thr_L,true_match,1,1,cpd00161,cpd00161,L-Threonine,L-Threonine,thr_L[f],thr_L_t,L-Threonine,L-Threonine,H_IEX_thr_L[e],M_IEX_cpd00161[e],TR_model1_thr_L[e],TR_model2_cpd00161[e]
thrargtyr,true_negative,0,0,,,,,thrargtyr[f],thrargtyr_t,Threonyl-Arginyl-Tyrosine,Threonyl-Arginyl-Tyrosine,H_IEX_thrargtyr[e],,TR_model1_thrargtyr[e],
thrasntyr,true_negative,0,0,,,,,thrasntyr[f],thrasntyr_t,Threonyl-Asparaginyl-Tyrosine,Threonyl-Asparaginyl-Tyrosine,H_IEX_thrasntyr[e],,TR_model1_thrasntyr[e],
thrfvs,true_negative,0,0,,,,,thrfvs[f],thrfvs_t,threo-isomer of fluvastain,threo-isomer of fluvastain,H_IEX_thrfvs[e],,TR_model1_thrfvs[e],
thrglnglu,true_negative,0,0,,,,,thrglnglu[f],thrglnglu_t,Threonyl-Glutaminyl-Glutamate,Threonyl-Glutaminyl-Glutamate,H_IEX_thrglnglu[e],,TR_model1_thrglnglu[e],
thrglntyr,true_negative,0,0,,,,,thrglntyr[f],thrglntyr_t,Threonyl-Glutaminyl-Tyrosine,Threonyl-Glutaminyl-Tyrosine,H_IEX_thrglntyr[e],,TR_model1_thrglntyr[e],
thrhishis,true_negative,0,0,,,,,thrhishis[f],thrhishis_t,Threonyl-Histidinyl-Histidine,Threonyl-Histidinyl-Histidine,H_IEX_thrhishis[e],,TR_model1_thrhishis[e],
thrilearg,true_negative,0,0,,,,,thrilearg[f],thrilearg_t,Threonyl-Isoleucyl-Arginine,Threonyl-Isoleucyl-Arginine,H_IEX_thrilearg[e],,TR_model1_thrilearg[e],
thrmetarg,true_negative,0,0,,,,,thrmetarg[f],thrmetarg_t,Threonyl-Methionyl-Arginine,Threonyl-Methionyl-Arginine,H_IEX_thrmetarg[e],,TR_model1_thrmetarg[e],
thrnt,true_negative,0,0,,,,,thrnt[f],thrnt_t,L-Threonate,L-Threonate,H_IEX_thrnt[e],,TR_model1_thrnt[e],
thrphearg,true_negative,0,0,,,,,thrphearg[f],thrphearg_t,Threonyl-Phenylalanyl-Arginine,Threonyl-Phenylalanyl-Arginine,H_IEX_thrphearg[e],,TR_model1_thrphearg[e],
thrserarg,true_negative,0,0,,,,,thrserarg[f],thrserarg_t,Threonyl-Seryl-Arginine,Threonyl-Seryl-Arginine,H_IEX_thrserarg[e],,TR_model1_thrserarg[e],
thrthrarg,true_negative,0,0,,,,,thrthrarg[f],thrthrarg_t,Threonyl-Threonyl-Arginine,Threonyl-Threonyl-Arginine,H_IEX_thrthrarg[e],,TR_model1_thrthrarg[e],
thrtyrmet,true_negative,0,0,,,,,thrtyrmet[f],thrtyrmet_t,Threonyl-Tyrosyl-Methionine,Threonyl-Tyrosyl-Methionine,H_IEX_thrtyrmet[e],,TR_model1_thrtyrmet[e],
thym,true_match,1,1,cpd00151,cpd00151,Thymine,Thymine,thym[f],thym_t,Thymine,Thymine,H_IEX_thym[e],M_IEX_cpd00151[e],TR_model1_thym[e],TR_model2_cpd00151[e]
thymd,true_match,1,1,cpd00184,cpd00184,Thymidine,Thymidine,thymd[f],thymd_t,Thymidine,Thymidine,H_IEX_thymd[e],M_IEX_cpd00184[e],TR_model1_thymd[e],TR_model2_cpd00184[e]
thyochol,true_negative,0,0,,,,,thyochol[f],thyochol_t,"Taurohyocholic acid; N-(3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oyl)taurine","Taurohyocholic acid; N-(3alpha,6alpha,7alpha-Trihydroxy-5beta-cholan-24-oyl)taurine",H_IEX_thyochol[e],,TR_model1_thyochol[e],
