,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
r1540,0.0,0.0,0.0,Neurotransmitter:Sodium Symporter (Nss) Tcdb:2.A.22.3.3,"Transport, extracellular",True
r1544,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1546,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1547,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1548,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1549,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1551,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1552,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1553,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1554,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1556,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1557,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1559,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1560,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1561,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1562,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1563,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1564,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1565,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1566,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1567,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1568,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1569,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1570,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1571,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1573,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1574,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1575,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1576,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1578,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1579,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1580,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1581,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1583,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1584,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1585,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1586,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1587,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1588,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1589,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1590,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1591,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1592,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1593,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1594,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1595,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1596,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1597,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1598,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1599,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1600,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1602,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1603,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1604,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1605,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1606,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1607,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1608,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1609,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1610,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1611,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1612,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1613,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1614,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1615,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1616,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1617,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1618,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1619,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1620,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1621,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1622,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1623,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1624,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1625,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1626,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1627,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1628,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1629,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1630,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1631,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1632,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1633,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1634,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1635,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1636,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1637,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1638,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1639,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1640,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1641,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1642,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1643,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1644,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1645,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1646,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1647,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1648,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1649,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1650,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1651,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1652,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1653,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1654,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1655,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1656,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1657,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1658,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1659,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1660,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1661,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1662,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,"Transport, extracellular",True
r1664,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1665,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1666,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1667,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1668,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1669,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1670,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1671,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1672,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1673,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1674,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1675,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1676,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1677,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1678,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1679,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1680,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1681,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1682,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1683,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1684,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1685,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1686,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1687,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1690,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1691,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1692,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1693,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1695,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1696,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1698,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1700,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1701,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1702,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1705,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1706,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1707,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1708,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1710,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1711,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1713,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1715,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1716,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1717,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1720,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1721,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1722,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1723,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1725,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1726,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1728,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1730,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1731,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1732,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1733,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1734,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1735,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1736,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1737,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1738,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1739,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1740,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1741,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1742,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1743,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1744,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1745,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1746,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1747,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1748,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1749,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1750,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1751,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1752,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1753,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1754,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1755,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1756,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1757,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1758,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1759,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1760,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1761,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1762,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1763,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1764,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1765,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1766,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1767,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1768,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1769,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1770,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1771,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1772,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1773,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1774,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1775,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1776,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1777,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1778,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1779,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1780,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1781,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1782,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1783,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1784,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1785,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1786,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1787,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1788,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1789,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1790,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1791,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1792,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1796,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1797,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1798,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1799,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1800,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1801,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1803,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1805,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1806,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1807,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1808,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1809,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
r1810,0.0,0.0,0.0,Y+Lat2 Utilized Transport,"Transport, extracellular",True
