reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
r0433,-0.476395,-0.476395,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0434,0.0,0.0,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0437,0.0,0.0,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0438,0.0,0.0,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0440,-0.476395,-0.476395,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0441,-0.607296,-0.607296,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0443,0.0,0.0,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0444,-0.738198,-0.738198,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0450,-0.003935,-0.003966,3.099999999999978e-05,L-2-Aminoadipate:2-Oxoglutarate Aminotransferase Lysine Biosynthesis Lysine Degradation,Lysine metabolism,True
r0451,-0.99967,-0.99967,0.0,2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating) Lysine Degradation,Miscellaneous,True
r0456,-0.476395,-0.476395,0.0,ATP:Deoxyguanosine 5-Phosphotransferase,Nucleotide interconversion,True
r0463,-0.246975,-0.246975,0.0,"(S)-3-Hydroxy-3-Methylglutaryl Coenzyme A Acetoacetyl Coenzyme A-Lyase (Coa-Acetylating) Synthesis And Degradation of Ketone Bodies Valine, Leucine And Isoleucine Degradation",Cholesterol metabolism,True
r0465,-0.738198,-0.738198,0.0,L-Histidine:4-Aminobutanoate Ligase (AMP-Forming),Miscellaneous,True
r0466,-0.738198,-0.738198,0.0,Alpha-Aminobutyryl Histidine Hydrolase,Miscellaneous,True
r0470,0.0,0.0,0.0,2-Deoxyadenosine 5-Diphosphate:Oxidized-Thioredoxin 2-Oxidoreductase,Nucleotide interconversion,True
r0472,-0.238198,-0.238198,0.0,2-Deoxyadenosine 5-Diphosphate:Oxidized-Thioredoxin 2-Oxidoreductase,Nucleotide interconversion,True
r0474,-0.238196,-0.238196,0.0,2-Deoxyadenosine 5-Diphosphate:Oxidized-Thioredoxin 2-Oxidoreductase,Nucleotide interconversion,True
r0475,0.0,0.0,0.0,2-Deoxyadenosine 5-Diphosphate:Oxidized-Thioredoxin 2-Oxidoreductase,Nucleotide interconversion,True
r0480,-0.698796,-0.700989,0.002193,S-Adenosyl-L-Methionine:Ethanolamine-Phosphate N-Methyltransferase,Glycerophospholipid metabolism,True
r0483,0.0,0.0,0.0,(R)-3-Amino-2-Methylpropanoate:2-Oxoglutarate Aminotransferase,Pyrimidine catabolism,True
r0488,-0.150436,-0.150436,0.0,(R)-Mevalonate:NADP+ Oxidoreductase (Coa Acylating),Cholesterol metabolism,True
r0502,-0.998037,-0.998037,0.0,Xanthine:NAD+ Oxidoreductase,Purine catabolism,True
r0504,-0.990184,-0.990184,0.0,Xanthine:Oxygen Oxidoreductase,Purine catabolism,False
r0509,0.0,0.0,0.0,Succinate:Ubiquinone Oxidoreductase,Citric acid cycle,False
r0510,-0.259802,-0.259802,0.0,"Steroyl Coenzyme A, Hydrogen-Donor:Oxygen Oxidoreductase Polyunsaturated Fatty Acid Biosynthesis",Miscellaneous,False
r0511,-0.259916,-0.259916,0.0,"Steroyl Coenzyme A, Hydrogen-Donor:Oxygen Oxidoreductase Polyunsaturated Fatty Acid Biosynthesis",Miscellaneous,False
r0512,-0.001209,-0.001218,8.999999999999894e-06,Dihydrofolate:NAD+ Oxidoreductase,Folate metabolism,True
r0514,0.0,0.0,0.0,Dihydrofolate:NADP+ Oxidoreductase,Folate metabolism,True
r0517,-0.001789,-0.001912,0.000123,Succinyl Coenzyme A:Glycine C-Succinyl-Transferase (Decarboxylating),Miscellaneous,True
r0522,-0.476395,-0.476395,0.0,S-Aminomethyldihydrolipoylprotein: (6S)-Tetrahydrofolate Aminomethyltransferase (Ammonia-Forming),Folate metabolism,True
r0523,-0.476395,-0.476395,0.0,5-Formyltetrahydrofolate Cyclo-Ligase (ADP-Forming),Folate metabolism,True
r0525,-0.499858,-0.499858,0.0,"N6- (L-1, 3-Dicarboxypropyl)-L-Lysine:NAD+ Oxidoreductase",Lysine metabolism,True
r0527,-0.00417,-0.004201,3.099999999999978e-05,Nicotinamide-D-Ribonucleotide Amidohydrolase,NAD metabolism,True
r0531,-0.238196,-0.238196,0.0,DUTP:Cytidine 5-Phosphotransferase,Nucleotide interconversion,True
r0537,-0.476395,-0.476395,0.0,Sphinganine-1-Phosphate Pamlmitaldehyde-Lyase Sphingolipid Metabolism,Glycerophospholipid metabolism,True
r0539,-0.995965,-0.995965,0.0,Cysteamine:Oxygen Oxidoreductase,Taurine and hypotaurine metabolism,False
r0541,-0.998373,-0.998373,0.0,"Glutaryl Coenzyme A: (Acceptor) 2, 3-Oxidoreductase (Decarboxylating)",Tryptophan metabolism,False
r0545,0.0,0.0,0.0,Phenylacetaldehyde:NAD+ Oxidoreductase Phenylalanine Metabolism Styrene Degradation,Phenylalanine metabolism,True
r0546,-0.965713,-0.965966,0.0002529999999999,Phenylacetaldehyde:NAD+ Oxidoreductase Phenylalanine Metabolism Styrene Degradation,Miscellaneous,False
r0547,-0.166425,-0.166425,0.0,Aldehyde:NADP+ Oxidoreductase Phenylalanine Metabolism,Phenylalanine metabolism,True
r0548,-0.965713,-0.965966,0.0002529999999999,Aldehyde:NADP+ Oxidoreductase Phenylalanine Metabolism,Miscellaneous,False
r0552,0.0,0.0,0.0,P-Cumic Alcohol:NAD+ Oxidoreductase,"Glycine, serine, alanine, and threonine metabolism",True
r0553,0.0,0.0,0.0,P-Cumic Alcohol:NADP+ Oxidoreductase,"Glycine, serine, alanine, and threonine metabolism",True
r0555,0.0,0.0,0.0,Acetyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S-Acetyltransferase,Miscellaneous,True
r0557,-0.99967,-0.99967,0.0,Glutaryl Coenzyme A:Dihydrolipoamide S-Succinyltransferase Lysine Degradation,Miscellaneous,True
r0558,-0.992465,-0.992465,0.0,Gentisate Aldehyde:NAD+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,False
r0560,-0.998537,-0.998537,0.0,"2-Methylpropanoyl Coenzyme A:Oxygen 2, 3-Oxidoreductase Valine, Leucine And Isoleucine Degradation","Valine, leucine, and isoleucine metabolism",False
r0561,-0.999703,-0.999703,0.0,"2-Methylpropanoyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S- (2-Methylpropanoyl)Transferase Valine, Leucine And Isoleucine Degradation","Valine, leucine, and isoleucine metabolism",True
r0568,-0.738198,-0.738198,0.0,(5-L-Glutamyl)-L-Amino-Acid 5-Glutamyltransferase (Cyclizing),Glutathione metabolism,True
r0570,-0.345494,-0.345494,0.0,"2-Deoxy-D-Ribose 1-Phosphate 1, 5-Phosphomutase Ec:5.4.2.7",Pentose phosphate pathway,True
r0571,-0.452196,-0.452196,0.0,(S)-Methylmalonyl Coenzyme A Hydrolase,"Valine, leucine, and isoleucine metabolism",True
r0573,-0.738198,-0.738198,0.0,Cholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis,Bile acid synthesis,True
r0575,-0.149077,-0.159694,0.010617,Presqualene Diphosphate:Farnesyl-Diphosphate Farnesyltransferase,Cholesterol metabolism,True
r0578,-0.476395,-0.476395,0.0,ATP:Pantothenate 4-Phosphotransferase,CoA synthesis,True
r0579,-0.869099,-0.869099,0.0,ATP:Pantothenate 4-Phosphotransferase,CoA synthesis,True
r0584,-0.369099,-0.369099,0.0,Deamino-NAD+ Nucleotidohydrolase,NAD metabolism,True
r0590,-0.869099,-0.869099,0.0,ATP:Pantetheine-4-Phosphate Adenylyltransferase,CoA synthesis,True
r0591,-0.738295,-0.738295,0.0,Dephospho Coenzyme A Nucleotidohydrolase,CoA synthesis,True
r0594,-0.999716,-0.999716,0.0,L-2-Aminoadipate-6-Semialdehyde:NAD+ 6-Oxidoreductase Lysine Degradation,Lysine metabolism,True
r0595,-0.825463,-0.825463,0.0,3-Mercaptopyruvate:Cyanide Sulfurtransferase,Methionine and cysteine metabolism,True
r0596,-0.476395,-0.476395,0.0,3-Hydroxyisobutyryl Coenzyme A Hydrolase,CoA synthesis,True
r0603,-0.998878,-0.998878,0.0,"(S)-2-Methylbutanoyl Coenzyme A:Acceptor 2, 3-Oxidoreductase Valine, Leucine And Isoleucine Degradation","Valine, leucine, and isoleucine metabolism",False
r0604,-0.999772,-0.999772,0.0,"(S)-2-Methylbutanoyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S- (2-Methylbutanoyl)Transferase Valine, Leucine And Isoleucine Degradation",Miscellaneous,True
r0610,0.0,0.0,0.0,CTP:D-Tagatose 6-Phosphate 1-Phosphotransferase,Miscellaneous,True
r0611,0.0,0.0,0.0,ITP:D-Tagatose 6-Phosphate 1-Phosphotransferase,Miscellaneous,True
r0615,0.0,0.0,0.0,Trans-4-Hydroxy-L-Proline:NAD+ 5-Oxidoreductase,Arginine and proline metabolism,True
r0616,-0.018466,-0.018466,0.0,Trans-4-Hydroxy-L-Proline:NAD+ 5-Oxidoreductase,Arginine and proline metabolism,True
r0617,0.0,0.0,0.0,Trans-4-Hydroxy-L-Proline:NADP+ 5-Oxidoreductase,Arginine and proline metabolism,True
r0618,0.0,0.0,0.0,Trans-4-Hydroxy-L-Proline:NADP+ 5-Oxidoreductase,Arginine and proline metabolism,True
r0627,-0.912521,-0.91394,0.0014189999999999,Galactosylglycerol Galactohydrolase,Miscellaneous,False
r0629,-0.496452,-0.496452,0.0,Choloyl Coenzyme A:Glycine N-Choloyltransferase Bile Acid Biosynthesis,Bile acid synthesis,True
r0630,-0.499783,-0.499783,0.0,Choloyl Coenzyme A:Glycine N-Choloyltransferase Bile Acid Biosynthesis,Bile acid synthesis,True
r0633,-0.621309,-0.621309,0.0,Trans-Oct-2-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
r0634,-0.238192,-0.238192,0.0,Octanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
r0636,-0.32247,-0.32247,0.0,Octanoyl Coenzyme A:L-Carnitine O-Octanoyltransferase,Fatty acid oxidation,True
r0637,0.0,0.0,0.0,Octanoyl Coenzyme A:L-Carnitine O-Octanoyltransferase,Fatty acid oxidation,True
r0638,-0.476389,-0.476389,0.0,Trans-Dodec-2-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
r0639,-0.476383,-0.476383,0.0,Lauroyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
r0641,0.0,0.0,0.0,(5-Glutamyl)-Peptide:Amino-Acid 5-Glutamyltransferase Arachidonic Acid Metabolism,Fatty acid oxidation,True
r0642,0.0,0.0,0.0,"(S)-Methylmalonate Semialdehyde:NAD+ Oxidoreductase Valine, Leucine And Isoleucine Degradation",Miscellaneous,True
r0643,0.0,0.0,0.0,"(S)-Methylmalonate Semialdehyde:NAD+ Oxidoreductase Valine, Leucine And Isoleucine Degradation","Valine, leucine, and isoleucine metabolism",True
r0645,-0.998613,-0.998613,0.0,2-Aminomuconate Semialdehyde:NAD+ 6-Oxidoreductase,Tryptophan metabolism,False
r0647,0.0,0.0,0.0,Spontaneous Reaction,Tryptophan metabolism,True
r0650,-0.738198,-0.738198,0.0,Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis,Bile acid synthesis,True
r0651,-0.738198,-0.738198,0.0,Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis,Bile acid synthesis,True
r0652,-0.476389,-0.476389,0.0,Trans-Tetradec-2-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
r0653,-0.476383,-0.476383,0.0,Myristoyl Coenzyme A:Acetylcoa C-Myristoyltransferase,Fatty acid oxidation,True
r0655,-0.998027,-0.998027,0.0,"3-Methylbutanoyl Coenzyme A: (Acceptor) 2, 3-Oxidoreductase Valine, Leucine And Isoleucine Degradation","Valine, leucine, and isoleucine metabolism",False
r0656,-0.999599,-0.999599,0.0,"3-Methylbutanoyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S- (3-Methylbutanoyl)Transferase Valine, Leucine And Isoleucine Degradation",Miscellaneous,True
r0660,-0.476389,-0.476389,0.0,(S)-3-Hydroxydodecanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,True
r0661,-0.182812,-0.182812,0.0,(S)-3-Hydroxydodecanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,False
r0666,-0.996952,-0.997308,0.000356,2- (Formamido)-N1- (5-Phosphoribosyl)Acetamidine Cyclo-Ligase (ADP-Forming),Purine synthesis,False
r0669,-0.999703,-0.999703,0.0,"(S)-3-Hydroxyisobutyryl Coenzyme A Hydro-Lyase Valine, Leucine And Isoleucine Degradation","Valine, leucine, and isoleucine metabolism",True
r0670,-0.999772,-0.999772,0.0,"(S)-3-Methyl-2-Oxopentanoate:[Dihydrolipoyllysine-Residue (2-Methylpropanoyl)Transferase] Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-2-Methylpropanoylating)",Miscellaneous,True
r0671,-0.996596,-0.996602,5.999999999950489e-06,(R)-4-Phosphopantothenate:L-Cysteine Ligase Ec:6.3.2.5,CoA synthesis,False
r0672,-0.285247,-0.285247,0.0,"Cholest-5-Ene-3Beta, 7Alpha-Diol:NAD+ 3-Oxidoreductase Bile Acid Biosynthesis",Bile acid synthesis,False
r0673,-0.073091,-0.079921,0.00683,"6-Lactoyl-5, 6, 7, 8-Tetrahydropterin:NADP+ 2-Oxidoreductase",Tetrahydrobiopterin metabolism,False
r0686,-0.018466,-0.018466,0.0,L-1-Pyrroline-3-Hydroxy-5-Carboxylate:NADP+ Oxidoreductase,Arginine and proline metabolism,True
r0688,0.0,0.0,0.0,"3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestan-26-Al:NAD+ Oxidoreductase Bile Acid Biosynthesis",Bile acid synthesis,True
r0698,0.0,0.0,0.0,Propanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase Bile Acid Biosynthesis,Bile acid synthesis,False
r0706,-0.270841,-0.270841,0.0,"Acyl-Coenzyme A Dehydrogenase Family, Member 9 Bile Acid Biosynthesis",Bile acid synthesis,False
r0707,-0.870799,-0.870799,0.0,"2-Amino-4-Hydroxy-6- (Erythro-1, 2, 3-Trihydroxypropyl) Dihydropteridine Triphosphate Phosphohydrolase (Alkaline Optimum)",Miscellaneous,False
r0714,-0.476383,-0.476383,0.0,(S)-3-Hydroxyhexadecanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,True
r0715,-0.182812,-0.182812,0.0,(S)-3-Hydroxyhexadecanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,False
r0716,-0.476383,-0.476383,0.0,(S)-3-Hydroxyhexadecanoyl Coenzyme A Hydro-Lyase,Miscellaneous,True
r0717,-0.182812,-0.182812,0.0,(S)-3-Hydroxyhexadecanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,False
r0718,-0.476383,-0.476383,0.0,(S)-3-Hydroxytetradecanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,True
r0719,-0.182812,-0.182812,0.0,(S)-3-Hydroxytetradecanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,False
r0720,-0.476383,-0.476383,0.0,(S)-3-Hydroxytetradecanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,True
r0721,-0.182812,-0.182812,0.0,(S)-3-Hydroxytetradecanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,False
r0722,-0.476389,-0.476389,0.0,(S)-3-Hydroxydodecanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,True
r0723,-0.182812,-0.182812,0.0,(S)-3-Hydroxydodecanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,False
r0724,-0.476389,-0.476389,0.0,Decanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
r0726,-0.238192,-0.238192,0.0,(S)-Hydroxydecanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,True
r0727,-0.183236,-0.183236,0.0,(S)-Hydroxydecanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,False
r0728,-0.238192,-0.238192,0.0,(S)-Hydroxydecanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,True
r0729,-0.183236,-0.183236,0.0,(S)-Hydroxydecanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,False
r0730,-0.766222,-0.766222,0.0,(S)-Hydroxyoctanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,True
r0731,-0.766222,-0.766222,0.0,(S)-Hydroxyoctanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,True
r0732,-0.766222,-0.766222,0.0,Hexanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,True
r0733,-0.79048,-0.79048,0.0,(S)-Hydroxyhexanoyl Coenzyme A:NAD+ Oxidoreductase,Fatty acid oxidation,True
r0734,-0.79048,-0.79048,0.0,(S)-Hydroxyhexanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,True
r0735,-0.476389,-0.476389,0.0,Trans-Dec-2-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
r0737,-1.0,-1.0,0.0,3-Ketolactose Galactohydrolase,Miscellaneous,False
r0739,-0.474017,-0.474017,0.0,Alcohol Dehydrogenase Bile Acid Biosynthesis,Bile acid synthesis,True
r0741,-0.270841,-0.270841,0.0,"5Beta-Cholestane-3Alpha, 7Alpha, 12Alpha-Triol, NADPH:Oxygen Oxidoreductase (26-Hydroxylating) Bile Acid Biosynthesis",Bile acid synthesis,False
r0743,-0.270841,-0.270841,0.0,Hydroxysteroid (17-Beta) Dehydrogenase 4 Bile Acid Biosynthesis,Bile acid synthesis,False
r0744,-0.270841,-0.270841,0.0,"(24R, 25R)-3Alpha, 7Alpha, 12Alpha, 24-Tetrahydroxy-5Beta-Cholestanoyl- Coenzyme A Hydro-Lyase Bile Acid Biosynthesis",Bile acid synthesis,False
r0747,0.0,0.0,0.0,"3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)",Bile acid synthesis,True
r0750,-0.002822,-0.002822,0.0,"3Alpha, 7Alpha, 12Alpha-Trihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)",Bile acid synthesis,True
r0752,0.0,0.0,0.0,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism",Miscellaneous,True
r0753,0.0,0.0,0.0,"3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism",Miscellaneous,True
r0754,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,True
r0755,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,True
r0756,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,True
r0757,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,True
r0758,-0.040416,-0.040706,0.0002899999999999,5-Hydroxyindoleacetaldehyde:NAD+ Oxidoreductase,Tryptophan metabolism,False
r0779,-0.999703,-0.999703,0.0,3-Hydroxy-2-Methylpropanoyl Coenzyme A Hydrolase,Miscellaneous,True
r0781,-0.351664,-0.351664,0.0,"Lanosterol, NADPH:Oxygen Oxidoreductase (14-Methyl Cleaving)",Cholesterol metabolism,False
r0782,0.0,0.0,0.0,"GDP-L-Fucose:NADP+ 4-Oxidoreductase (3, 5-Epimerizing)",Aminosugar metabolism,False
r0783,-0.005765,-0.005765,0.0,Lanosterol D24-Reductase,Cholesterol metabolism,True
r0784,0.0,0.0,0.0,Xylitol:NAD Oxidoreductase Pentose And Glucuronate Interconversions,Pentose phosphate pathway,True
r0786,-0.476395,-0.476395,0.0,Sphinganine-1-Phosphate Palmitaldehyde-Lyase Sphingolipid Metabolism,Sphingolipid metabolism,True
r0787,-0.476395,-0.476395,0.0,3-Sn-Phosphatidate Phosphohydrolase Sphingolipid Metabolism,Sphingolipid metabolism,True
r0788,-0.698796,-0.700989,0.002193,S-Adenosyl-L-Methionine:Methylethanolamine Phosphate N-Methyltransferase,Sphingolipid metabolism,True
r0789,-0.698796,-0.700989,0.002193,S-Adenosyl-L-Methionine:Phosphodimethylethanolamine N-Methyltransferase,Sphingolipid metabolism,True
r0791,-0.633437,-0.633437,0.0,Trans-Hex-2-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
r0792,-0.434089,-0.434089,0.0,5-Methyltetrahydrofolate:NAD+ Oxidoreductase / Ec:1.5.1.20,Folate metabolism,True
r0795,-0.825463,-0.825463,0.0,Spontaneous Reaction,Miscellaneous,True
r0797,-0.496325,-0.496325,0.0,Glycine N-Choloyltransferase,Bile acid synthesis,True
r0801,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.21.1,"Transport, mitochondrial",True
r0809,0.0,0.0,0.0,Facilitated Diffusion,Purine catabolism,True
r0812,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.20.1,Purine catabolism,True
r0818,0.0,0.0,0.0,Transport Reaction,Pyruvate metabolism,True
r0819,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0821,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0822,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0826,0.0,0.0,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r0829,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0830,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0834,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0835,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0836,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0838,-0.234705,-0.234705,0.0,Free Diffusion,"Transport, mitochondrial",True
r0840,0.0,0.0,0.0,Free Diffusion,"Transport, endoplasmic reticular",True
r0841,0.0,0.0,0.0,Free Diffusion,"Transport, endoplasmic reticular",True
r0842,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, endoplasmic reticular",True
r0845,-0.10736,-0.113937,0.0065769999999999,DrugMetabolite Transporter (Dmt) Tcdb:2.A.7.12.7,"Transport, endoplasmic reticular",False
r0853,0.0,0.0,0.0,Facilitated Diffusion,Purine catabolism,True
r0859,-0.895279,-0.895279,0.0,Postulated Transport Reaction,Purine catabolism,True
r0860,0.0,0.0,0.0,Utilized Transport,Purine catabolism,True
r0885,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.7,"Transport, mitochondrial",True
r0886,-0.738198,-0.738198,0.0,Postulated Transport Reaction,"Transport, endoplasmic reticular",True
r0907,-0.995961,-0.995961,0.0,Active Transport,"Transport, mitochondrial",True
r0908,-0.450218,-0.450218,0.0,Postulated Transport Reaction,"Transport, endoplasmic reticular",True
r0909,-0.450218,-0.450218,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r0911,-0.475965,-0.475965,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r0913,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,"Transport, mitochondrial",True
r0915,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,"Transport, mitochondrial",True
r0917,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,"Transport, mitochondrial",True
r0921,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, mitochondrial",True
r0926,-0.912628,-0.912628,0.0,Postulated Transport Reaction,"Transport, mitochondrial",True
r0927,0.0,0.0,0.0,Free Diffusion,"Transport, mitochondrial",True
r0931,0.0,0.0,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r0932,0.0,0.0,0.0,Transport Reaction,"Transport, lysosomal",True
r0934,0.0,0.0,0.0,Neurotransmitter:Sodium Symporter (Nss) Tcdb:2.A.22.3.3,"Transport, peroxisomal",True
r0936,0.0,0.0,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r0937,0.0,0.0,0.0,Transport Reaction,"Transport, lysosomal",True
r0950,-0.476395,-0.476395,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r0954,-0.295279,-0.295279,0.0,Mct 1 Transport Reaction,"Transport, peroxisomal",True
r0960,0.0,0.0,0.0,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.65.1.1,"Transport, endoplasmic reticular",True
r0962,0.0,0.0,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r0968,-0.10736,-0.113937,0.0065769999999999,Postulated Transport Reaction,"Transport, endoplasmic reticular",False
r0970,-0.738198,-0.738198,0.0,Active Transport,"Transport, endoplasmic reticular",True
r0973,-0.869099,-0.869099,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
