reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
SRTNACT,-0.989086,-0.989167,8.099999999999774e-05,Acetyl Coenzyme A:Aralkylamine N-Acetyltransferase,Tryptophan metabolism,False
ST3GAL21g,-0.686251,-0.686251,0.0,"CMP-N-Acetylneuraminate-Beta-Galactosamide-Alpha-2, 3-Sialyltransferase, Golgi Apparatus",Sphingolipid metabolism,False
ST3GAL22g,-0.861008,-0.864267,0.003259,"CMP-N-Acetylneuraminate-Beta-Galactosamide-Alpha-2, 3-Sialyltransferase, Golgi Apparatus",Sphingolipid metabolism,False
ST3GAL23g,-0.701192,-0.701192,0.0,"CMP-N-Acetylneuraminate-Beta-Galactosamide-Alpha-2, 3-Sialyltransferase, Golgi Apparatus",Sphingolipid metabolism,False
ST3GAL31g,0.0,0.0,0.0,"St3 Beta-Galactoside Alpha-2, 3-Sialyltransferase 3",Blood group synthesis,False
ST3GAL61g,0.0,0.0,0.0,"Type 2 Lactosamine Alpha-2, 3-Sialyltransferase",Blood group synthesis,False
ST3GAL62g,0.0,0.0,0.0,"Type 2 Lactosamine Alpha-2, 3-Sialyltransferase",Blood group synthesis,False
ST6GALNAC21,0.0,0.0,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",Sphingolipid metabolism,False
ST6GALNAC22,0.0,0.0,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",Sphingolipid metabolism,False
ST6GALNAC23,0.0,0.0,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",Sphingolipid metabolism,False
ST6GALNAC24,0.0,0.0,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",Sphingolipid metabolism,False
ST6GALNAC25,0.0,0.0,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",Sphingolipid metabolism,False
ST6GALNAC26,0.0,0.0,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",Sphingolipid metabolism,False
ST6GALNAC27,0.0,0.0,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",Sphingolipid metabolism,False
ST6GALNAC28,0.0,0.0,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 2",Sphingolipid metabolism,False
ST6GALNAC31,-0.686251,-0.686251,0.0,"Alpha-N-Acetylgalactosaminide Alpha-2, 6-Sialyltransferase 3",Sphingolipid metabolism,False
ST6GALNAC62,0.0,0.0,0.0,"Sialytransferase 7 ( (Alpha-N-Acetylneuraminyl 2, 3-Betagalactosyl-1, 3)-N-Acetyl Galactosaminide Alpha-2, 6-Sialytransferase) F",Sphingolipid metabolism,False
ST8SIA11,0.0,0.0,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",Sphingolipid metabolism,False
ST8SIA12,-0.701637,-0.701637,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",Sphingolipid metabolism,False
ST8SIA51g,0.0,0.0,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",Sphingolipid metabolism,False
ST8SIA52g,-0.701192,-0.701192,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",Sphingolipid metabolism,False
ST8SIA53g,-0.825465,-0.825465,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",Sphingolipid metabolism,False
ST8SIA54g,-0.686251,-0.686251,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",Sphingolipid metabolism,False
ST8SIA55g,0.0,0.0,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",Sphingolipid metabolism,False
ST8SIA56g,0.0,0.0,0.0,"Alpha-2, 8-Sialyltransferase 8E",Blood group synthesis,False
STEETH,0.0,0.0,0.0,Formation of Stearoyl Ethanolamide,Glycerophospholipid metabolism,False
STRDNCCOAtxc,0.0,0.0,0.0,Transport of Stearidonylcoa into Peroxisomes.,"Transport, peroxisomal",False
SUBGLYc,-0.10736,-0.113937,0.0065769999999999,Formation of Suberyl-Glycine,"Glycine, serine, alanine, and threonine metabolism",False
SUCACETATALTc,-0.992465,-0.992465,0.0,"Alternative Route for Formation of Succinylacetone, from Maleylacetoacetate",Tyrosine metabolism,False
SUCACETATc,-0.992465,-0.992465,0.0,"Alternative Route for Formation of Succinylacetone, from Fumarylacetoacetate",Tyrosine metabolism,False
SUCACETOc,-0.992465,-0.992465,0.0,"Alternative Route for Formation of Succinylacetone, from Succinyl-Acetoacetate",Tyrosine metabolism,False
SULFOX,-0.484242,-0.484242,0.0,Sulfite Oxidase,Methionine and cysteine metabolism,False
Ser_Thrtg,-0.602266,-0.602266,0.0,Ser/Thr Transport (from Golgi to Lysosome),"Transport, golgi apparatus",False
T4HCINNMFM,-0.999432,-0.999458,2.599999999997049e-05,4-Hydroxycinnamate Formation,Ubiquinone synthesis,False
T4HCINNMtm,-0.999432,-0.999458,2.599999999997049e-05,"Transport of Trans-4-Coumarate, Mitochondrial","Transport, mitochondrial",False
TCASULT,-0.011642,-0.011642,0.0,Taurocholic acid sulfotransferase,Bile acid synthesis,False
TCDCA6AH,-0.011637,-0.011637,0.0,Taurochenodeoxycholic acid 6alpha-hydroxylase,Bile acid synthesis,False
TCDCASULT,-0.011642,-0.011642,0.0,Taurochenodeoxycholic acid sulfotransferase,Bile acid synthesis,False
TD2GLTRCOAm,-0.999659,-0.999665,6.000000000061512e-06,"Acyl Coenzyme A Dehydrogenase for Glutaryl Coenzyme A, Forming Trans-Delta-2-Glutaryl Coenzyme A",Lysine metabolism,False
TDCASULT,-0.011642,-0.011642,0.0,Taurodeoxycholic acid sulfotransferase,Bile acid synthesis,False
TETDECAETH,0.0,0.0,0.0,Formation of C14:0-Ethanolamide,Glycerophospholipid metabolism,False
THBPT4ACAMDASE,-0.992865,-0.992865,0.0,Tetrahydrobiopterin-4A-Carbinolamine Dehydratase,Tetrahydrobiopterin metabolism,False
THEXDDm,-0.422822,-0.422822,0.0,"Hydrolysis of Trans7, 10-Hexadecadienoylcoa to 7Z, 10Z-Hexadecadienoic Acid",Fatty acid oxidation,False
THEXDDtm,-0.422822,-0.422822,0.0,"Transport of 7Z, 10Z-Hexadecadienoic Acid into Cytosol","Transport, mitochondrial",False
THFtl,0.0,0.0,0.0,"5, 6, 7, 8-Tetrahydrofolate Transport, Diffusion, Lysosomal","Transport, lysosomal",False
THMt2m,-0.997176,-0.997176,0.0,"Thiamine Transport in via Proton Symport, Mitochondrial","Transport, mitochondrial",False
THP2Ctp,-0.99716,-0.99716,0.0,"2, 3, 4, 5-Tetrahydropyridine-2-Carboxylate Transport, Peroxisomal","Transport, peroxisomal",False
THRACm,-0.972985,-0.973184,0.000199,Acetylation of Threonine,"Glycine, serine, alanine, and threonine metabolism",False
THRARGTYRr,-0.837909,-0.839103,0.001194,Metabolism (Formation/Degradation) of ThrArgtyr,Peptide metabolism,False
THRASNTYRr,-0.891939,-0.892736,0.0007969999999999,Metabolism (Formation/Degradation) of ThrAsntyr,Peptide metabolism,False
THRGLNGLUr,-0.891939,-0.892736,0.0007969999999999,Metabolism (Formation/Degradation) of ThrGlnGlu,Peptide metabolism,False
THRGLNTYRr,-0.891939,-0.892736,0.0007969999999999,Metabolism (Formation/Degradation) of ThrGlntyr,Peptide metabolism,False
THRHISHISr,-0.950495,-0.95086,0.000365,Metabolism (Formation/Degradation) of ThrHisHis,Peptide metabolism,False
THRILEARGr,-0.838616,-0.839805,0.0011889999999999,Metabolism (Formation/Degradation) of ThrIleArg,Peptide metabolism,False
THRMETARGr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of ThrMetArg,Peptide metabolism,False
THRPHEARGr,-0.837909,-0.839103,0.001194,Metabolism (Formation/Degradation) of ThrPheArg,Peptide metabolism,False
THRSERARGr,-0.837909,-0.839103,0.001194,Metabolism (Formation/Degradation) of ThrSerArg,Peptide metabolism,False
THRTHRARGr,-0.918955,-0.919552,0.000597,Metabolism (Formation/Degradation) of ThrThrArg,Peptide metabolism,False
THRTYRMETr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of ThrtyrMet,Peptide metabolism,False
THYPX,0.0,0.0,0.0,Thyroid Peroxidase,Tyrosine metabolism,False
TIGGLYc,-0.10736,-0.113937,0.0065769999999999,Formation of Tiglylglycine,"Glycine, serine, alanine, and threonine metabolism",False
TIGGLYtm,-0.10736,-0.113937,0.0065769999999999,"Transport of Tiglylglycine, Mitochondrial","Transport, mitochondrial",False
TMNDNCCOAtx,-0.137916,-0.137916,0.0,Fatty Acid Intracellular Transport,"Transport, peroxisomal",False
TMNDNCCPT2,-0.138261,-0.138261,0.0,Carnitine Transferase,Fatty acid oxidation,False
TRDR2,0.0,0.0,0.0,Thioredoxin (Ubiquinone 10) Reductase (NADPH),Miscellaneous,False
TRDR3,0.0,0.0,0.0,Thioredoxin (Ubiquinone 10) Reductase (NADH),Miscellaneous,False
TRIDECETH,0.0,0.0,0.0,Formation of C13:0-Ethanolamide,Glycerophospholipid metabolism,False
TRPALAPROr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpAlaPro,Peptide metabolism,False
TRPARGALAr,-0.961803,-0.962084,0.000281,Metabolism (Formation/Degradation) of TrpArgAla,Peptide metabolism,False
TRPASPASPr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpAspAsp,Peptide metabolism,False
TRPGLNGLNr,-0.967259,-0.967501,0.000242,Metabolism (Formation/Degradation) of TrpGlnGln,Peptide metabolism,False
TRPGLUGLYr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpGluGly,Peptide metabolism,False
TRPGLULEUr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpGluLeu,Peptide metabolism,False
TRPGLUPROr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpGluPro,Peptide metabolism,False
TRPGLUTYRr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpGlutyr,Peptide metabolism,False
TRPGLYASPr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpGlyAsp,Peptide metabolism,False
TRPGLYLEUr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpGlyLeu,Peptide metabolism,False
TRPGLYPHEr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpGlyPhe,Peptide metabolism,False
TRPGLYVALr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpGlyVal,Peptide metabolism,False
TRPHISMETr,-0.89468,-0.89468,0.0,Metabolism (Formation/Degradation) of TrpHisMet,Peptide metabolism,False
TRPHYDRO2,-0.994543,-0.994583,4.000000000004e-05,"L-Tryptophan, Tetrahydrobiopterin:Oxygen Oxidoreductase (5-Hydroxylating)",Tryptophan metabolism,False
TRPILELYSr,-0.972716,-0.972917,0.000201,Metabolism (Formation/Degradation) of TrpIleLys,Peptide metabolism,False
TRPILETRPr,-0.986358,-0.986459,0.000101,Metabolism (Formation/Degradation) of TrpIleTrp,Peptide metabolism,False
TRPLEUVALr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpLeuVal,Peptide metabolism,False
TRPLYSr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpLys,Peptide metabolism,False
TRPMETARGr,-0.89468,-0.89468,0.0,Metabolism (Formation/Degradation) of TrpMetArg,Peptide metabolism,False
TRPMETVALr,-0.89468,-0.89468,0.0,Metabolism (Formation/Degradation) of TrpMetVal,Peptide metabolism,False
TRPO2,-0.998806,-0.998806,0.0,"L-Tryptophan:Oxygen 2, 3-Oxidoreductase (Decyclizing)",Tryptophan metabolism,False
TRPPHEr,-0.98363,-0.98375,0.00012,Metabolism (Formation/Degradation) of TrpPhe,Peptide metabolism,False
TRPPROGLYr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpProGly,Peptide metabolism,False
TRPPROLEUr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpProLeu,Peptide metabolism,False
TRPPROVALr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpProVal,Peptide metabolism,False
TRPSERTYRr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpSertyr,Peptide metabolism,False
TRPTHRGLUr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpThrGlu,Peptide metabolism,False
TRPTHRILEr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpThrIle,Peptide metabolism,False
TRPTHRTYRr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpThrtyr,Peptide metabolism,False
TRPTYRGLNr,-0.972716,-0.972917,0.000201,Metabolism (Formation/Degradation) of TrptyrGln,Peptide metabolism,False
TRPTYRTYRr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of Trptyrtyr,Peptide metabolism,False
TRPVALASPr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TrpValAsp,Peptide metabolism,False
TRYPTAOX,-0.994543,-0.994583,4.000000000004e-05,Tryptamine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing),Tryptophan metabolism,False
TS3,-0.315332,-0.315332,0.0,Tachysterol 3 Formation,Vitamin D metabolism,False
TSTSTERONEGLCtr,-0.279392,-0.279392,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
TSTSTERONESULT,-0.153842,-0.153842,0.0,Testosterone Sulfotransferase,Steroid metabolism,False
TSTSTERONEtr,-0.228858,-0.228858,0.0,Testosterone Intracellular Transport,"Transport, endoplasmic reticular",False
TTDCEAc,-0.259802,-0.259802,0.0,Hydrolysis of Fatty Acyl Coenzyme A (14:1),Fatty acid oxidation,False
TUDCASULT,-0.011642,-0.011642,0.0,Tauroursodeoxycholic acid sulfotransferase,Bile acid synthesis,False
TXASr,0.0,0.0,0.0,Thromboxane-A Synthase,Eicosanoid metabolism,False
TYMSULT,-0.153842,-0.153842,0.0,Tyramine Sulfotransferase,Tyrosine metabolism,False
TYMc,-0.995812,-0.995812,0.0,Formation of Tyraminium,Tyrosine metabolism,False
TYR3MO2,-0.996232,-0.996232,0.0,Tyrosine 3-Monooxygenase,Tyrosine metabolism,False
TYRALAPHEr,-0.933293,-0.933784,0.0004909999999999,Metabolism (Formation/Degradation) of TyrAlaPhe,Peptide metabolism,False
TYRALAr,-0.911057,-0.911712,0.0006549999999999,Metabolism (Formation/Degradation) of TyrAla,Peptide metabolism,False
TYRARGGLUr,-0.73317,-0.735136,0.001966,Metabolism (Formation/Degradation) of TyrArgGlu,Peptide metabolism,False
TYRARGSERr,-0.73317,-0.735136,0.001966,Metabolism (Formation/Degradation) of TyrArgSer,Peptide metabolism,False
TYRASE,-0.955528,-0.955856,0.0003279999999999,Tyrosinase,Tyrosine metabolism,False
TYRASPARGr,-0.73317,-0.735136,0.001966,Metabolism (Formation/Degradation) of TyrAspArg,Peptide metabolism,False
TYRCBOX,-0.998189,-0.998189,0.0,L-Tyrosine Carboxy-Lyase,Tyrosine metabolism,False
TYRCYSGLYr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of TyrCysGly,Peptide metabolism,False
TYRCYSTHRr,-0.478583,-0.478583,0.0,Metabolism (Formation/Degradation) of TyrCysThr,Peptide metabolism,False
TYRDHINDOX,-0.955528,-0.955856,0.0003279999999999,"Tyrosinase: 5, 6-Dihydroxyindole Oxygen Oxidoreductase",Tyrosine metabolism,False
TYRDOPO,-0.998116,-0.998116,0.0,Tyrosine:Dopa Oxidase,Tyrosine metabolism,False
TYRDOPO3,0.0,0.0,0.0,Tyrosine:Dopa Oxidase (Dopaquinone Producing 2),Tyrosine metabolism,False
TYRDOPOX,-0.955528,-0.955856,0.0003279999999999,Tyrosinase: Dopamine Oxidation,Tyrosine metabolism,False
TYRGLUr,-0.911057,-0.911712,0.0006549999999999,Metabolism (Formation/Degradation) of TyrGlu,Peptide metabolism,False
TYRLEUARGr,-0.73317,-0.735136,0.001966,Metabolism (Formation/Degradation) of TyrLeuArg,Peptide metabolism,False
TYROXDAc,-0.998116,-0.998116,0.0,Tyramine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing) (Cytosol),Tyrosine metabolism,False
TYRPHETYRr,-0.955528,-0.955856,0.0003279999999999,Metabolism (Formation/Degradation) of TyrPhetyr,Peptide metabolism,False
TYRTA,-0.777314,-0.78352,0.006206,Tyrosine Transaminase,Tyrosine metabolism,False
TYRTAm,-0.999462,-0.999481,1.899999999999125e-05,"Tyrosine Transaminase, Mitochondrial",Tyrosine metabolism,False
TYRTHRr,-0.94597,-0.946368,0.000398,Metabolism (Formation/Degradation) of TyrThr,Peptide metabolism,False
TYRTRPPHEr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of TyrTrpPhe,Peptide metabolism,False
TYRTYRr,-0.955528,-0.955856,0.0003279999999999,Metabolism (Formation/Degradation) of Tyrtyr,Peptide metabolism,False
TYRVALMETr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of TyrValMet,Peptide metabolism,False
UDCASULT,-0.153842,-0.153842,0.0,Ursodeoxycholic acid sulfotransferase,Bile acid synthesis,False
UDPACGALtl,-0.840345,-0.843127,0.0027819999999999,UDPacgal Intracellular Transport,"Transport, lysosomal",False
UDPG3DOPA,-0.955528,-0.955856,0.0003279999999999,Dopamine 3-O-Glucuronidation,Tyrosine metabolism,False
UDPG4DOPA,-0.955528,-0.955856,0.0003279999999999,Dopamine 4-O-Glucuronidation,Tyrosine metabolism,False
UDPGALtg,-0.65139,-0.65139,0.0,UDP-Gal Golgi Transport via CMP Antiport,"Transport, golgi apparatus",False
UDPGLCAtg,-0.784682,-0.784682,0.0,UDPglca Golgi Transport via UMP Antiport,"Transport, golgi apparatus",False
UDPGLDCg,-0.784682,-0.784682,0.0,"UDP-D-Glucuronate Decarboxylase, Golgi Apparatus",Nucleotide sugar metabolism,False
UDPXYLter,-0.784682,-0.784682,0.0,UDP-Xyl Endoplasmic Reticular Transport via CMP Antiport,"Transport, endoplasmic reticular",False
UDPXYLtg,-0.784682,-0.784682,0.0,UDP-Xyl Golgi Transport via CMP Antiport,"Transport, golgi apparatus",False
UDPtl,-0.840345,-0.843127,0.0027819999999999,UDP Intracellular Transport,"Transport, lysosomal",False
UGALGTg,-0.65139,-0.65139,0.0,"UDPgalactose:D-Glucose 4-Beta-D-Galactosyltransferase, Golgi Apparatus",Galactose metabolism,False
UGALNACtg,-0.602266,-0.602266,0.0,UDP-Galnac Golgi Transport via CMP Antiport,"Transport, golgi apparatus",False
UGLCNACtg,-0.655417,-0.655417,0.0,UDP-GlcNac Golgi Transport via CMP Antiport,"Transport, golgi apparatus",False
UGT1A1r,-0.242875,-0.242875,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A2r,-0.10736,-0.113937,0.0065769999999999,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A3r,-0.279392,-0.279392,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A4r,-0.279392,-0.279392,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A5r,0.0,0.0,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Vitamin A metabolism,False
UGT1A5r2,0.0,0.0,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal (13-Cis)",Vitamin A metabolism,False
UGT1A6r,-0.234015,-0.234015,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A8r,-0.227654,-0.227654,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A9r,-0.279392,-0.279392,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UNK3r,0.0,0.0,0.0,"2-Keto-4-Methylthiobutyrate Transamination, Reversible",Methionine and cysteine metabolism,False
UPP3S,-0.107363,-0.113941,0.006578,Uroporphyrinogen-Iii Synthase,Heme synthesis,False
UPPDC1,-0.107363,-0.113941,0.006578,Uroporphyrinogen Decarboxylase (Uroporphyrinogen Iii),Heme synthesis,False
URSCHOLCOAc,-0.184457,-0.190466,0.0060089999999999,Formation of Ursodeoxycholyl Coa,Bile acid synthesis,False
VALARGGLYr,-0.789682,-0.791232,0.00155,Metabolism (Formation/Degradation) of ValArgGly,Peptide metabolism,False
VALHISASNr,-0.915135,-0.915761,0.000626,Metabolism (Formation/Degradation) of ValHisAsn,Peptide metabolism,False
VALLEUPHEr,-0.897139,-0.897897,0.0007579999999999,Metabolism (Formation/Degradation) of ValLeuPhe,Peptide metabolism,False
VALLYSTYRr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of ValLystyr,Peptide metabolism,False
VALPHEARGr,-0.794279,-0.795795,0.001516,Metabolism (Formation/Degradation) of ValPheArg,Peptide metabolism,False
VALPROTRPr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of ValProTrp,Peptide metabolism,False
VALSERARGr,-0.789682,-0.791232,0.00155,Metabolism (Formation/Degradation) of ValSerArg,Peptide metabolism,False
VALTRPPHEr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of ValTrpPhe,Peptide metabolism,False
VALTRPVALr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of ValTrpVal,Peptide metabolism,False
VALVALr,-0.964947,-0.965205,0.0002579999999999,Metabolism (Formation/Degradation) of ValVal,Peptide metabolism,False
VANILLACc,-0.998116,-0.998116,0.0,Formation of Vanil-Lactate,Tyrosine metabolism,False
VANILPYRc,-0.998116,-0.998116,0.0,Formation of Vanilpyruvic Acid from Vanilalanine,Tyrosine metabolism,False
VLCS2p,-0.270841,-0.270841,0.0,Very-Long-Chain-Fatty-Acid Coenzyme A Ligase,Bile acid synthesis,False
VLCS2r,-0.281375,-0.281375,0.0,Very-Long-Chain-Fatty-Acid Coenzyme A Ligase,Bile acid synthesis,False
VLCSp,-0.270841,-0.270841,0.0,Very-Long-Chain-Fatty-Acid Coenzyme A Ligase,Bile acid synthesis,False
VLCSr,-0.270841,-0.270841,0.0,Very-Long-Chain-Fatty-Acid Coenzyme A Ligase,Bile acid synthesis,False
WHARACHDtr,0.0,0.0,0.0,"Transport of W-Hydroxyl Arachidonic Acid, Intracellular","Transport, endoplasmic reticular",False
WHTSTSTERONEtr,-0.211549,-0.211549,0.0,Omega Hydroxy Testosterone Transport,"Transport, endoplasmic reticular",False
XAO2x,-0.990184,-0.990184,0.0,Xanthine Oxidase,Purine catabolism,False
XAOx,-0.990184,-0.990184,0.0,"Xanthine Oxidase, Peroxisomal",Purine catabolism,False
XOL24OHtr,-0.285247,-0.285247,0.0,"Transport of (24S)-24-Hydroxycholesterol, Endoplasmatic Reticulum, within Lipoproteins","Transport, endoplasmic reticular",False
XOL25OHtr,-0.285247,-0.285247,0.0,"Transport of 25-Hydroxycholesterol, Endoplasmatic Reticulum, within Lipoproteins","Transport, endoplasmic reticular",False
XOL27OHtmc,-0.285247,-0.285247,0.0,"Transport of 26-Hydroxycholesterol, Intracellular","Transport, mitochondrial",False
XOLEST183CEH,-0.469675,-0.469675,0.0,"Hydrolysis of 1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)",Cholesterol metabolism,False
XOLEST183tl,-0.469675,-0.469675,0.0,"Intracellular Transport of 1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)","Transport, lysosomal",False
XOLTRI24tc,-0.259994,-0.259994,0.0,24 Trihydroxy Cholesterol Transport,"Transport, endoplasmic reticular",False
XOLTRI25tc,-0.259994,-0.259994,0.0,25 Trihydroxy Cholesterol Transport,"Transport, endoplasmic reticular",False
XOLTRI27tc,-0.259994,-0.259994,0.0,27 Trihydroxy Cholesterol Transport,"Transport, endoplasmic reticular",False
XOLTRIOLtm,-0.270841,-0.270841,0.0,"Lipid, Flip-Flop Intracellular Transport","Transport, mitochondrial",False
XSERtg,-0.784682,-0.784682,0.0,Xyl-L-Ser (Protein) Transport from Endoplasmic Reticulum to Golgi Apparatus,"Transport, golgi apparatus",False
XYLTer,-0.784682,-0.784682,0.0,"UDP-Xylose:Protein Xylosyltransferase, Endoplasmic Reticulum",Chondroitin synthesis,False
XYLtly,-0.784682,-0.784682,0.0,Xylose Efflux from Lysosome,"Transport, lysosomal",False
r0009,0.0,0.0,0.0,Pyrophosphate Phosphohydrolase,Purine catabolism,False
r0016,0.0,0.0,0.0,Fe (II):Oxygen Oxidoreductase,Miscellaneous,False
r0023,-0.203584,-0.203584,0.0,NADH:Ferricytochrome-B5 Oxidoreductase,Miscellaneous,False
r0024,-0.107359,-0.113937,0.006578,"N- (Omega)-Hydroxyarginine, NADPH:Oxygen Oxidoreductase (Nitric-Oxide-Forming)",Arginine and proline metabolism,False
r0051,-0.612398,-0.612398,0.0,AMP:Pyrophosphate Phosphoribosyltransferase,Purine catabolism,False
