canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
HMR_6558,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_6564,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_6566,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_6572,888.971211,174.534998,0.8036663101793069,899.093421,174.534998,0.8058766820850756
HMR_6583,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6584,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_6595,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_6607,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6611,2.117968,1.976466,0.06681026342229902,2.133691,1.976466,0.07368686468659227
HMR_6629,0.000198,0.000198,0.0,0.000198,0.000198,0.0
HMR_6632,0.000198,0.000198,0.0,0.000198,0.000198,0.0
HMR_6633,0.000198,0.000198,0.0,0.000198,0.000198,0.0
HMR_6647,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6728,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
HMR_6729,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
HMR_6747,41.610288,0.376758,0.9909455565412092,41.610401,0.376758,0.990945581130064
HMR_6755,100.0,0.753516,0.9924648399999999,100.0,0.753516,0.9924648399999999
HMR_6770,200.0,200.0,0.0,200.0,200.0,0.0
HMR_6782,699.816811,0.376758,0.9994616333959431,725.612848,0.376758,0.9994807726998792
HMR_6784,598.265136,0.376758,0.9993702491130956,631.372746,0.376758,0.999403271676855
HMR_6785,598.265136,0.376758,0.9993702491130956,631.372746,0.376758,0.999403271676855
HMR_6786,598.265136,0.376758,0.9993702491130956,631.372746,0.376758,0.999403271676855
HMR_6790,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6826,1000.000019,174.53501400000002,0.8254649893161652,1000.000019,174.53501400000002,0.8254649893161652
HMR_6834,1000.000019,174.53501400000002,0.8254649893161652,1000.000019,174.53501400000002,0.8254649893161652
HMR_6838,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
HMR_6839,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
HMR_6844,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
HMR_6850,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
HMR_6854,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,0.0
HMR_6874,100.0,0.376758,0.99623242,100.0,0.376758,0.99623242
HMR_6876,208.471874,200.376758,0.03883073454791325,208.534763,200.376758,0.0391205997630237
HMR_6907,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
HMR_6908,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
HMR_6909,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
HMR_6910,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
HMR_6989,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_7197,8.471874,7.562337,0.1073595995407863,8.534763,7.562337,0.11393708296293635
HMR_7198,79.994752,22.658855,0.7167457310199549,80.057641,22.658855,0.7169682404206739
HMR_7255,5.734199,0.78384,0.8633043603823307,6.18837,0.78384,0.8733365975208335
HMR_7256,57.341992,7.838398,0.8633044000285166,61.8837,7.838398,0.8733366298395215
HMR_7257,100.0,26.180249,0.73819751,100.0,26.180249,0.73819751
HMR_7278,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_7628,100.0,0.290474,0.9970952599999999,100.0,0.290474,0.9970952599999999
HMR_7652,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_7700,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_7703,200.0,200.0,0.0,200.0,200.0,0.0
HMR_7711,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_7712,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_7715,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_7720,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_7724,1000.0,523.610101,0.476389899,1000.0,523.610101,0.476389899
HMR_7727,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_7755,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
HMR_7756,100.0,0.290474,0.9970952599999999,100.0,0.290474,0.9970952599999999
HMR_7758,1010.527795,269.47892800000005,0.7333285345209134,1010.527795,269.47892800000005,0.7333285345209134
HMR_7906,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.07992077110500401
HMR_7944,1000.0,174.534995,0.825465005,1000.0,174.534995,0.825465005
HMR_8084,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_8086,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_8090,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_8271,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_8287,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_8501,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_8505,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_8510,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_8562,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
HMR_8580,0.007787,0.007787,0.0,0.007787,0.007787,0.0
HMR_8582,1000.0,0.557777,0.999442223,1000.0,0.557777,0.999442223
HMR_8585,2.295392,0.296566,0.8707994102968034,2.295392,0.296566,0.8707994102968034
HMR_8588,500.007787,0.565564,0.9988688896159131,500.007787,0.565564,0.9988688896159131
HMR_8590,0.007787,0.007787,0.0,0.007787,0.007787,0.0
HMR_8670,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_8776,1000.0,459.536734,0.5404632659999999,1000.0,459.536734,0.5404632659999999
HMR_8877,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_8884,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9019,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_9174,1000.0,-0.0,1.0,1000.0,0.0,1.0
HMR_9175,1000.0,-0.0,1.0,1000.0,0.0,1.0
HMR_9176,1007.408449,529.657508,0.4742375761035532,1007.408449,529.657508,0.4742375761035532
HMR_9177,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_9178,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_9187,2.295392,0.296566,0.8707994102968034,2.295392,0.296566,0.8707994102968034
HMR_9188,9.525148,-0.0,1.0,9.525148,0.0,1.0
HMR_9189,8.471874,7.51906,0.11246791441893494,8.534763,7.51906,0.11900775686448473
HMR_9191,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9581,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9582,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9583,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9584,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9590,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9593,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9602,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9603,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9604,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9605,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9607,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9609,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9610,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9612,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9613,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9614,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9615,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9617,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9619,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9620,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9621,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9622,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9623,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9624,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9627,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_9628,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_9634,1004.590782,175.132012,0.8256683067991758,1004.590782,175.132012,0.8256683067991758
HMR_9638,208.471874,155.55400300000002,0.2538369804264339,208.534763,155.55400300000002,0.2540620050000967
HMR_9639,4.235937,1.976466,0.5334052418626621,4.267382,1.976466,0.5368434323432961
HMR_9640,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9642,3.060522,0.197711,0.9353995821627814,3.060522,0.197711,0.9353995821627814
HMR_9644,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_9647,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_9652,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9656,0.000198,0.000198,0.0,0.000198,0.000198,0.0
HMR_9657,537.113699,130.901247,0.756287640319522,545.708491,130.901247,0.7601260578516451
HMR_9660,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9661,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9662,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9665,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_9669,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9670,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9671,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9674,1000.0,523.605036,0.476394964,1000.0,523.605036,0.476394964
HMR_9676,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
HMR_9678,1000.0,523.616639,0.47638336100000006,1000.0,523.616639,0.47638336100000006
HMR_9679,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_9716,0.438937,0.433829,0.011637205339262813,0.438937,0.433829,0.011637205339262813
HMR_9719,0.249675,0.249675,0.0,0.249675,0.249675,0.0
HMR_9720,5.798085,0.808032,0.8606381244842047,6.235147,0.808032,0.8704069046006454
HMR_9797,1000.0,261.807925,0.738192075,1000.0,261.807925,0.738192075
HMR_9802,1000.0,524.147154,0.475852846,1000.0,524.147154,0.475852846
HMR_9803,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_9804,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_9805,771.46976,74.803553,0.9030376083697694,793.741431,74.803553,0.9057582859121285
HMR_2957,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_6580,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_1635,10.527795,7.676435,0.2708411400487946,10.527795,7.676435,0.2708411400487946
HMR_1484,9.090909,7.091309,0.21995600219956002,9.090909,7.091309,0.21995600219956002
HMR_0980,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_1467,209.381807,29.089166,0.8610711865716203,224.659919,29.089166,0.8705191111548474
HMR_4816,1.694375,1.570532,0.0730906676503135,1.706953,1.570532,0.07992077110500401
HMR_1644,10.527795,7.676435,0.2708411400487946,10.527795,7.676435,0.2708411400487946
HMR_4772,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
HMR_1500,9.090909,7.091309,0.21995600219956002,9.090909,7.091309,0.21995600219956002
12DHCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
12DHCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3DHCAS,8.696874,6.682078,0.23166898819046933,100.0,6.682078,0.93317922
3DHCDCAS,9.525148,7.144826,0.24989868923821443,9.525148,7.144826,0.24989868923821443
3DHCDCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
3DHCDCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3DHCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
3DHCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3DHDCAabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
3DHDCAS,9.525148,7.144826,0.24989868923821443,9.525148,7.144826,0.24989868923821443
3DHDCAt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
3DHLCAabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
3DHLCAS,9.525148,0.0,1.0,9.525148,-0.0,1.0
3DHLCAt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
7DHCDCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
7DHCDCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
7DHCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
7DHCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
CA24GSc,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
CA24GSr,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
CA24Gte,9.525148,6.688576,0.29779820743992635,9.525148,6.688576,0.29779820743992635
CA24Gtr,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
CA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
CA3St,1000.438937,523.976396,0.47625349571934944,1000.438937,523.976396,0.47625349571934944
CASULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
CDCA24GSc,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
CDCA24GSr,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
CDCA24Gte,10.527795,7.152255,0.32063124329453596,10.527795,7.152255,0.32063124329453596
CDCA24Gtr,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
CDCA3GSc,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
CDCA3GSr,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
CDCA3Gte,10.527795,7.152255,0.32063124329453596,10.527795,7.152255,0.32063124329453596
CDCA3Gtr,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
CDCA6AH,9.525148,7.144826,0.24989868923821443,9.525148,7.144826,0.24989868923821443
COPROSTabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
COPROSTt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
DCA24GSc,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
DCA24GSr,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
DCA24Gte,10.527795,7.152255,0.32063124329453596,10.527795,7.152255,0.32063124329453596
DCA24Gtr,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
DCA3GSc,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
DCA3GSr,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
DCA3Gte,10.527795,7.152255,0.32063124329453596,10.527795,7.152255,0.32063124329453596
DCA3Gtr,10.527795,7.251285,0.3112247151469039,10.527795,7.251285,0.3112247151469039
DCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
DCA3St,1000.438937,523.976396,0.47625349571934944,1000.438937,523.976396,0.47625349571934944
DCASULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
GCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GCA3St,1000.438937,523.976396,0.47625349571934944,1000.438937,523.976396,0.47625349571934944
GCASULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
GCDCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GCDCA3St,1000.438937,523.976396,0.47625349571934944,1000.438937,523.976396,0.47625349571934944
GCDCASULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
GDCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GDCA3St,1000.438937,523.976396,0.47625349571934944,1000.438937,523.976396,0.47625349571934944
GDCASULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
GUDCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GUDCA3St,1000.438937,523.976396,0.47625349571934944,1000.438937,523.976396,0.47625349571934944
GUDCASULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
HCA24GSc,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
HCA24GSr,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
HCA24Gte,9.525148,6.688576,0.29779820743992635,9.525148,6.688576,0.29779820743992635
HCA24Gtr,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
HCA6GSc,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
HCA6GSr,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
HCA6Gte,9.525148,6.688576,0.29779820743992635,9.525148,6.688576,0.29779820743992635
HCA6Gtr,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
HDCA24GSc,9.525148,-0.0,1.0,9.525148,-0.0,1.0
HDCA24GSr,9.525148,0.0,1.0,9.525148,-0.0,1.0
HDCA24Gte,9.525148,0.0,1.0,9.525148,0.0,1.0
HDCA24Gtr,9.525148,0.0,1.0,9.525148,0.0,1.0
HDCA6GSc,9.525148,0.0,1.0,9.525148,0.0,1.0
HDCA6GSr,9.525148,-0.0,1.0,9.525148,0.0,1.0
HDCA6Gte,9.525148,0.0,1.0,9.525148,0.0,1.0
HDCA6Gtr,9.525148,0.0,1.0,9.525148,0.0,1.0
HYOCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HYOCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HYOCHOLtr,9.525148,6.775104,0.2887140441282382,9.525148,6.775104,0.2887140441282382
ICDCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ICDCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ISOCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
ISOCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
LCA24GSc,10.527795,0.0,1.0,10.527795,0.0,1.0
LCA24GSr,10.527795,0.0,1.0,10.527795,0.0,1.0
LCA24Gte,10.527795,0.0,1.0,10.527795,0.0,1.0
LCA24Gtr,10.527795,0.0,1.0,10.527795,0.0,1.0
LCA3GSc,10.527795,0.0,1.0,10.527795,0.0,1.0
LCA3GSr,10.527795,0.0,1.0,10.527795,0.0,1.0
LCA3Gte,10.527795,0.0,1.0,10.527795,0.0,1.0
LCA3Gtr,10.527795,0.0,1.0,10.527795,0.0,1.0
LCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
LCA3St,1000.438937,523.604986,0.47662474276528477,1000.438937,523.604986,0.47662474276528477
LCASULT,0.438937,0.0,1.0,0.438937,0.0,1.0
M02155tr,9.525148,0.0,1.0,9.525148,-0.0,1.0
TCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
TCA3St,1000.219469,523.8219,0.4762930374433653,1000.219469,523.8219,0.4762930374433653
TCASULT,0.219469,0.216914,0.011641735279242178,0.219469,0.216914,0.011641735279242178
TCDCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
TCDCA3St,1000.219469,523.8219,0.4762930374433653,1000.219469,523.8219,0.4762930374433653
TCDCA6AH,0.438937,0.433829,0.011637205339262813,0.438937,0.433829,0.011637205339262813
TCDCASULT,0.219469,0.216914,0.011641735279242178,0.219469,0.216914,0.011641735279242178
TDCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
TDCA3St,1000.219469,523.8219,0.4762930374433653,1000.219469,523.8219,0.4762930374433653
TDCASULT,0.219469,0.216914,0.011641735279242178,0.219469,0.216914,0.011641735279242178
THYOCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
THYOCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
TUDCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
TUDCA3St,1000.219469,523.8219,0.4762930374433653,1000.219469,523.8219,0.4762930374433653
TUDCASULT,0.219469,0.216914,0.011641735279242178,0.219469,0.216914,0.011641735279242178
UCHOLabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
UCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
UDCA3Sabc,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
UDCA3St,1000.438937,523.976396,0.47625349571934944,1000.438937,523.976396,0.47625349571934944
UDCASULT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
UDCHOLt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
12HTACRtu,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
12HTACRtep,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
13DMTtu,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
13DMTtep,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
1513TACRtu,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
1513TACRtep,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
15DMTtu,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
15DMTtep,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
2HATVLAChc,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
2HATVACIDhc,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
2HATVACIDteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
2HATVLACteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
31DMTtu,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
31DMTtep,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
3HPVSTETteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
3HPVSTETtev,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
3HPVSteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
3ISPVSteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
4BHGLZABCt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
4BHGLZtev,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
4HATVACIDhc,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
4HATVACIDteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
4HATVLAChc,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
4HATVLACteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
56DHPVSteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
56DHPVStev,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
56EPPVSteb,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
56EPPVStev,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
