,minimum,maximum,range
H_GCHOLAt,-1000.0,1000.0,2000.0
H_C18OHc,0.0,0.0,0.0
H_HMR_9615,0.0,1000.0,1000.0
H_6HSMVhep,0.0,0.0,0.0
H_6EPVStep,-1000.0,1000.0,2000.0
H_HMR_2970,0.0,261.802493,261.802493
H_C2tcx,-1000.0,1000.0,2000.0
H_LCA3Gtr,0.0,0.0,0.0
H_5AOPt,0.0,1000.0,1000.0
H_MAN1PT2,0.0,0.74788,0.74788
H_S6T24g,0.0,9.520275,9.520275
H_NADK,0.0,523.604986,523.604986
H_HMR_9583,0.0,1000.0,1000.0
H_S4TASE2ly,-0.0,15.400147,15.400147
H_5HPETATP,0.0,523.604986,523.604986
H_r1908,0.0,1000.0,1000.0
H_M02155tr,0.0,0.0,0.0
H_S4TASE3ly,0.0,12.271992,12.271992
H_MTHFC,-1000.0,1000.0,2000.0
H_MTHFD,-1000.0,1000.0,2000.0
H_3MHISt3,-1000.0,1000.0,2000.0
H_r1902,0.0,1000.0,1000.0
H_GD1B2tg,-0.249293,0.0,0.249293
H_HMR_9629,0.0,0.0,0.0
H_HMR_9593,0.0,1000.0,1000.0
H_3MOXTYRt,-785.40748,0.376758,785.784238
H_56DURAtd,-1000.0,1000.0,2000.0
H_HMR_3221,0.0,261.802493,261.802493
H_TCASULT,0.0,0.216914,0.216914
H_r1903,0.0,1000.0,1000.0
H_HMR_2971,0.0,261.802493,261.802493
H_HMR_9584,0.0,1000.0,1000.0
H_56DURAt,-1000.0,1000.0,2000.0
H_3UIBtd,0.0,3.781169,3.781169
H_MAN6PI,-130.901247,0.0,130.901247
H_6HLVSTAChep,0.0,0.0,0.0
H_4AABUTNt,-7.562337,0.0,7.562337
H_C4tcx,-115.417875,115.417875,230.83575
H_HMR_3222,0.0,261.802493,261.802493
H_TCA3St,-0.216914,523.604986,523.8219
H_S4TASE5ly,0.0,9.520091,9.520091
H_r1904,0.0,1000.0,1000.0
H_4TMEABUTNt1,-1000.0,1000.0,2000.0
H_6HSMVACIDteb,0.0,0.0,0.0
H_r1907,0.0,1000.0,1000.0
H_6HMSMVACIDteb,0.0,0.0,0.0
H_6OHFVShc,0.0,0.0,0.0
H_4TMEABUTNt2,-1000.0,1000.0,2000.0
H_6HLVSTthep,0.0,0.0,0.0
H_GCHOLAte,-1000.0,1000.0,2000.0
H_S4TASE4ly,0.0,9.520091,9.520091
H_C4DCe,0.0,0.0,0.0
H_r1905,0.0,1000.0,1000.0
H_NAt3_1,-1000.0,1000.0,2000.0
H_56DTHMt,-1000.0,1000.0,2000.0
H_HMR_3224,0.0,261.802493,261.802493
H_HMR_3223,0.0,261.802493,261.802493
H_HMR_9590,0.0,1000.0,1000.0
H_C4OHc,0.0,0.0,0.0
H_r1906,0.0,1000.0,1000.0
H_6HSMVACIDhep,0.0,-0.0,-0.0
H_C4tmc,-1000.0,1000.0,2000.0
H_HMR_2972,0.0,261.802493,261.802493
H_LCASULT,0.0,0.0,0.0
H_56DTHMtd,-1000.0,1000.0,2000.0
H_GD1B2te,0.0,0.249293,0.249293
H_5HPETtd,-523.604986,0.249293,523.854279
H_SERGLNNaEx,0.0,1000.0,1000.0
H_AMETt2m,-1000.0,1000.0,2000.0
H_3DHCDCHOLt,-1000.0,523.604986,1523.604986
H_FAOXC121C101m,0.0,52.023051,52.023051
H_ALOX15,0.0,0.249293,0.249293
H_SERGLNexR,-1000.0,1000.0,2000.0
H_HMR_3099,0.0,115.417875,115.417875
H_HMR_3097,0.0,115.417875,115.417875
H_3DHCHOLabc,0.0,523.604986,523.604986
H_FAOXC11C9m,0.0,0.000362,0.000362
H_2HATVLACteb,0.0,523.604986,523.604986
H_HMR_2215,0.0,147.991854,147.991854
H_r2298,0.0,1000.0,1000.0
H_ALDSTRNte,0.0,6.636516,6.636516
H_PSYTCHe,0.0,0.0,0.0
H_HMR_3095,0.0,115.417875,115.417875
H_ALR2,0.0,1000.0,1000.0
H_ALOX5,0.0,0.249293,0.249293
H_CYTK10,-1000.0,1000.0,2000.0
H_HMR_2210,0.0,261.803053,261.803053
H_r2299,0.0,1000.0,1000.0
H_CYSt4,0.0,1000.0,1000.0
H_APOCFm,0.0,261.802493,261.802493
H_CYStec,-1000.0,1000.0,2000.0
H_3DHCHOLt,-1000.0,523.604986,1523.604986
H_ALOX52,0.0,0.249293,0.249293
H_2HATVLACtep,-1000.0,1000.0,2000.0
H_CYSO,0.0,0.34107,0.34107
H_31DMTtep,-523.604986,0.0,523.604986
H_r2305,0.0,1000.0,1000.0
H_SERHL,0.0,523.604986,523.604986
H_1a25DHVITD3TRn,0.0,8.221759,8.221759
H_r2300,0.0,1000.0,1000.0
H_PHEyLATthc,0.0,1000.0,1000.0
H_HMR_3096,0.0,115.417875,115.417875
H_PROIMINOtc,0.0,1000.0,1000.0
H_PTVSTitr,0.0,0.0,0.0
H_PNTORDe,0.0,1000.0,1000.0
H_HMR_2219,0.0,147.991854,147.991854
H_SERLYSNaex,0.0,1000.0,1000.0
H_CYSTGLUex,0.0,0.0,0.0
H_PSYTDECHe,0.0,0.0,0.0
H_FAOXC121C10x,0.0,54.479187,54.479187
H_HMR_2262,0.0,261.802493,261.802493
H_r2301,0.0,1000.0,1000.0
H_AM9CSAitr,0.0,0.0,0.0
H_HMR_2211,0.0,104.739263,104.739263
H_HMR_3100,0.0,115.417875,115.417875
H_r2303,0.0,1000.0,1000.0
H_CYSSERNaEx,0.0,1000.0,1000.0
H_r2304,0.0,1000.0,1000.0
H_PMTCOAFABP1tc,-630.901247,761.808319,1392.709566
H_HMR_2218,0.0,147.991854,147.991854
H_3DHCDCHOLt2,0.0,1000.0,1000.0
H_SERPT,2e-06,174.591509,174.591507
H_35DHPVShc,0.0,0.0,0.0
H_r2302,0.0,1000.0,1000.0
H_FAOXC121x,0.0,30.430577,30.430577
H_HMR_3098,0.0,115.417875,115.417875
H_31DMTtu,0.0,523.604986,523.604986
H_PROGLYPRO1c,-3.781169,0.0,3.781169
H_CDCA3GSc,0.0,7.251285,7.251285
H_HMR_3107,0.0,261.802517,261.802517
H_2HIBUP_Sthv,0.0,0.0,0.0
H_GAL3ST12,0.0,0.249293,0.249293
H_DM_gd3_hs[l],0.0,0.249293,0.249293
H_P45011B21m,0.0,6.636516,6.636516
H_RE2814R,-8.935673,1000.0,1008.935673
H_LYSARGLEUt,-0.284041,0.0,0.284041
H_4GLU56DIHDINDt,0.0,0.34107,0.34107
H_LYSGLNPHEt,-0.284041,0.0,0.284041
H_DM_gd3_hs[g],0.0,0.249293,0.249293
H_RE2972M,0.0,523.604986,523.604986
H_DM_sph1p[n],0.0,0.593132,0.593132
H_r2061,0.0,1000.0,1000.0
H_RE2948C,0.0,0.0,0.0
H_CE4890te2,-1000.0,1000.0,2000.0
H_5CYSDOPAt,0.0,0.34107,0.34107
H_DM_sphs1p[n],0.0,0.593132,0.593132
H_HMR_0270,0.0,523.604986,523.604986
H_OXAHCOtex,0.0,1000.0,1000.0
H_HMR_0277,0.0,523.604986,523.604986
H_PEAR_HSPLA2,0.0,0.249293,0.249293
H_DM_gm1_hs[n],0.0,0.249293,0.249293
H_C09642te,0.0,0.376758,0.376758
H_LYSGLUGLUt,-0.284041,0.0,0.284041
H_r2062,0.0,1000.0,1000.0
H_RE2958C,-1000.0,1000.0,2000.0
H_DM_gda1_hs[n],0.0,0.249293,0.249293
H_P45011B12m,0.0,7.09276,7.09276
H_HMR_0271,0.0,57.700053,57.700053
H_ORNTArm,-150.479326,0.261624,150.74095
H_2OBUTt,-453.923575,0.0,453.923575
H_DM_6hddopaqn[c],0.0,0.376758,0.376758
H_TYRDHINDOX,0.0,0.188379,0.188379
H_LYSCYSHISt,-0.119827,0.0,0.119827
H_ACETONEt2m,-717.787803,1000.0,1717.7878030000002
H_r2063,0.0,1000.0,1000.0
H_RE2799C,-1000.0,1000.0,2000.0
H_ORNtiDF,0.0,1000.0,1000.0
H_GALSIDEter,-104.720997,0.0,104.720997
H_ORPT,-104.829431,0.0,104.829431
H_PPP9ABCte,0.0,1.890584,1.890584
H_GALSIDEtn,-104.720997,0.0,104.720997
H_r2064,0.0,1000.0,1000.0
H_RE2814M,-1000.0,8.22344,1008.22344
H_HMR_7173,0.0,-0.0,-0.0
H_RE2954C,-1000.0,537.602899,1537.602899
H_ACGALK,0.0,261.802493,261.802493
H_MLTHFte,0.0,1000.0,1000.0
H_CERT1tn,0.0,104.720997,104.720997
H_FUCASEe,0.0,0.0,0.0
H_FUCASE2e,0.0,-0.0,-0.0
H_CE5629t,0.0,0.376758,0.376758
H_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_Rtotalter,-261.802493,0.0,261.802493
H_r2065,0.0,1000.0,1000.0
H_CE4890te,-1000.0,1000.0,2000.0
H_P45011B11m,0.0,7.09276,7.09276
H_CE2172t,0.0,0.376758,0.376758
H_RE2888C,0.0,1.976466,1.976466
H_Rtotaltg,-261.802493,0.0,261.802493
H_FUCACNGAL14ACGLCGALGLUSIDEtg,-0.0,0.249293,0.249293
H_TYMte2,-1000.0,1000.0,2000.0
H_HMR_0278,0.0,523.604986,523.604986
H_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_r2066,0.0,1000.0,1000.0
H_DM_phsph1p[c],0.0,0.593132,0.593132
H_FUCASE2ly,0.0,-0.0,-0.0
H_LYSLYSLYSt,-0.09468,0.0,0.09468
H_SELMETHte,0.0,1000.0,1000.0
H_FUCACNGALACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_GD1Btl,0.0,130.901247,130.901247
H_r2068,0.0,1000.0,1000.0
H_RE2898C,-0.0,1000.0,1000.0
H_FUCFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_P45011A1m,0.0,8.22344,8.22344
H_r2070,0.0,1000.0,1000.0
H_PE203_HSPLA2,0.0,0.249293,0.249293
H_r2069,0.0,1000.0,1000.0
H_TRYPTAte,0.0,0.046229,0.046229
H_GD1Atg,0.0,87.267498,87.267498
H_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_FUCACNGALACGLCGALGLUSIDEtg,0.0,0.249293,0.249293
H_OXAtp,0.0,93.90094,93.90094
H_HXCOAc,-1000.0,1000.0,2000.0
H_LYSPHEILEt,-0.227871,0.0,0.227871
H_r2067,0.0,1000.0,1000.0
H_CE5025t,0.0,0.34107,0.34107
H_ACGAGBSIDEtg,-66.376495,0.0,66.376495
H_RE2973N,0.0,0.124647,0.124647
H_GD3tlc,0.0,130.901247,130.901247
H_r0480,-523.624726,74.397708,598.022434
H_HMR_0410,0.0,523.604986,523.604986
H_IPDDIx,0.0,58.178332,58.178332
H_HMR_4777,0.0,79.687275,79.687275
H_r0475,-1000.0,1000.0,2000.0
H_r0494,0.0,0.0,0.0
H_INSTt4,-1000.0,1000.0,2000.0
H_SPHMYLN181161_hs_ATPt,0.0,0.249293,0.249293
H_r1830,0.0,1000.0,1000.0
H_SPHMYLN18114_hs_ATPt,0.0,0.249293,0.249293
H_CBPPer,0.0,176.800059,176.800059
H_SUBERICACT,0.0,261.802493,261.802493
H_RADH3,0.0,0.000198,0.000198
H_r1823,0.0,1000.0,1000.0
H_XOL27OHtmc,-8.935673,8.935673,17.871346
H_GLUTAROAT3t,-1000.0,0.0,1000.0
H_HMR_0414,0.0,261.802493,261.802493
H_PCRESOLup,0.0,0.0,0.0
H_TCHOLAtx,-523.604986,1000.0,1523.604986
H_TAURtcx,-1000.0,1000.0,2000.0
H_PYDXPP,0.0,523.604986,523.604986
H_r1824,0.0,1000.0,1000.0
H_SPHMYLN18115_hs_ATPt,0.0,0.249293,0.249293
H_r1828,0.0,1000.0,1000.0
H_STCOATxc,0.0,523.604986,523.604986
H_ITCOALm,0.0,1000.0,1000.0
H_PYNP2r,-785.400728,1000.0,1785.400728
H_SUCCOAPET,0.0,523.604986,523.604986
H_sink_tetdec2coa[c],0.0,0.0,0.0
H_THEXDDte,0.0,57.717823,57.717823
H_HMR_0467,-1000.0,0.0,1000.0
H_r1825,0.0,1000.0,1000.0
H_SUBERCROT,-261.802493,7.562337,269.36483000000004
H_THEXDDm,0.0,57.717823,57.717823
H_HMR_0415,0.0,523.604986,523.604986
H_C4STMO1r,0.0,9.780977,9.780977
H_IPDPtx,-174.534995,174.534995,349.06999
H_PYRt2m,0.0,1000.0,1000.0
H_r0497,0.0,0.0,0.0
H_TAURt4_2_r,-1000.0,1000.0,2000.0
H_QUILSYN,0.0,0.046229,0.046229
H_SUCCCROT,-523.604986,22.479032,546.084018
H_SPHMYLN18116_hs_ATPt,0.0,0.249293,0.249293
H_r1826,0.0,1000.0,1000.0
H_r0537,0.0,523.604986,523.604986
H_KCC2t,-1000.0,1000.0,2000.0
H_STRDNCCOAtxc,0.0,0.249675,0.249675
H_PYRt2p,-1000.0,1000.0,2000.0
H_KAS8,0.0,74.800712,74.800712
H_r1829,0.0,1000.0,1000.0
H_SUBEACtx,0.0,261.802493,261.802493
H_C4STMO2r,0.0,9.780977,9.780977
H_r0539,0.0,0.403489,0.403489
H_SUCCACT,0.0,523.604986,523.604986
H_RAHY,0.0,0.000198,0.000198
H_PCSsec,0.0,0.0,0.0
H_HMR_0469,0.0,523.604986,523.604986
H_C4STMO2Pr,0.0,9.780977,9.780977
H_r1827,0.0,1000.0,1000.0
H_RAI1,-1000.0,1000.0,2000.0
H_P5CR,0.0,1000.0,1000.0
H_HMR_0192,0.0,261.802493,261.802493
H_FAOXC5C3x,0.0,0.000362,0.000362
H_PCHOLN205_HSABCt,0.0,523.604986,523.604986
H_LAPCOAe,0.0,0.0,0.0
H_GALASE15ly,-0.0,0.0,0.0
H_GLCt2_2,-1000.0,1000.0,2000.0
H_HMR_6511,0.0,1000.0,1000.0
H_KHte,-1000.0,1000.0,2000.0
H_HMR_0200,0.0,261.802493,261.802493
H_GALASE14ly,-0.0,0.0,0.0
H_OCDCAFATPc,0.0,261.802493,261.802493
H_NADtx,-1000.0,0.0,1000.0
H_PCHOLN224_HSABCt,0.0,523.604986,523.604986
H_r2534,-1000.0,1000.0,2000.0
H_HMR_2666,-261.846941,261.802493,523.649434
H_UGT1A6r,0.0,6.128744,6.128744
H_r2539,-0.284041,0.284041,0.568082
H_LCAT17e,0.0,0.249293,0.249293
H_NADtm,-1000.0,-0.0,1000.0
H_r2535,-1000.0,1000.0,2000.0
H_FAOXTC102C101m,0.0,47.295814,47.295814
H_PAN4PPe,0.0,0.0,0.0
H_FAOXC5C5OHm,0.0,0.400645,0.400645
H_HMR_2667,-1000.0,1000.0,2000.0
H_THMDt4,0.0,1000.0,1000.0
H_MTHFR3,0.0,1000.0,1000.0
H_GALGALGALTHCRMtg,-0.249293,0.0,0.249293
H_FAOXC5C5DCc,0.0,0.0,0.0
H_r2537,-1000.0,1000.0,2000.0
H_LEUGLYHYc,0.0,0.0,0.0
H_THFtm,-1000.0,1000.0,2000.0
H_HXPRT,0.0,523.604991,523.604991
H_CLS_hs,0.0,0.005306,0.005306
H_CITtbm,0.0,1000.0,1000.0
H_ST3GAL31g,0.0,0.249293,0.249293
H_RE0452M,-523.604991,0.197712,523.8027030000001
H_PCHOLN225_HSABCt,0.0,523.604986,523.604986
H_HMR_0193,0.0,261.802493,261.802493
H_HMR_2668,-58.188209,0.0,58.188209
H_CITtam,-1000.0,1000.0,2000.0
H_URAt,-3.781169,0.0,3.781169
H_MAL_Ltx,-1000.0,1000.0,2000.0
H_HMR_2669,0.0,37.204362,37.204362
H_UGT1A8r,0.0,5.721884,5.721884
H_THFtl,-250.0,0.0,250.0
H_GLNTHRNaEx,0.0,1000.0,1000.0
H_PCHOLN2254_HSABCt,0.0,523.604986,523.604986
H_GLNSERNaEx,0.0,1000.0,1000.0
H_PGLc,0.0,325.508239,325.508239
H_HMR_2670,-37.204362,0.0,37.204362
H_HISD,0.0,0.119827,0.119827
H_RE0124C,-261.802493,0.0,261.802493
H_UGT1A7r,0.0,0.0,0.0
H_FACOAL161,0.0,261.802493,261.802493
H_MDHx,-1000.0,1000.0,2000.0
H_GALASE16ly,0.0,12.17686,12.17686
H_GLDBRAN,0.0,1000.0,1000.0
H_RE0344C,-523.61664,261.803052,785.4196919999999
H_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_G6PDA,0.0,524.147154,524.147154
H_RE0383C,-224.402137,1000.0,1224.402137
H_RE0453M,-523.604992,0.197711,523.8027030000001
H_CK,0.0,2.692822,2.692822
H_MEVK1c,0.0,174.534995,174.534995
H_GLNtm,0.0,524.147154,524.147154
H_RE0453C,-1000.0,1000.0,2000.0
H_GALK,0.0,261.815623,261.815623
H_ATVACIDhr,0.0,112.201069,112.201069
H_NACHEXA21ly,0.0,12.17686,12.17686
H_RE1521M,-200.0,0.249293,200.249293
H_DESAT18_7,0.0,43.094275,43.094275
H_ATVLACThc,-1000.0,1000.0,2000.0
H_CYSTGL,0.0,0.075475,0.075475
H_RE1516X,-27.906033,0.219945,28.125978
H_RE1517X,-27.906033,0.219945,28.125978
H_PI3P4Kn,0.0,523.604986,523.604986
H_CYSTS,0.0,0.075475,0.075475
H_DM_thyochol[c],0.0,0.433829,0.433829
H_DODECANACt,0.0,523.604986,523.604986
H_DM_tudca3s[c],0.0,0.216914,0.216914
H_DESAT24_1,0.0,0.0,0.0
H_DM_uchol[c],0.0,0.0,0.0
H_PCOLLG5HLYStd,0.0,0.0,0.0
H_HEXDIACATP,0.0,523.604986,523.604986
H_PI345P5Pn,0.0,523.604986,523.604986
H_DM_udca3s[c],0.0,0.37141,0.37141
H_PI3P4K,0.0,523.604986,523.604986
H_r1749,0.0,1000.0,1000.0
H_SMS7,0.0,0.249293,0.249293
H_RE1516M,0.0,0.249293,0.249293
H_DGSNt,-1000.0,0.002367,1000.002367
H_NACHEXA20ly,0.0,12.17686,12.17686
H_DGCHOLtx,-0.0,1000.0,1000.0
H_HMR_6647,0.0,1000.0,1000.0
H_SMS8,0.0,0.249293,0.249293
H_Am1CSAteb,0.0,523.604986,523.604986
H_DGK1,-523.604986,523.604992,1047.209978
H_PI45P3K,0.0,523.604986,523.604986
H_r1750,0.0,1000.0,1000.0
H_PI3P5K,0.0,523.604986,523.604986
H_RE1518M,-200.0,0.249293,200.249293
H_r1751,0.0,1000.0,1000.0
H_NACHEXA22ly,0.0,11.382717,11.382717
H_DHORTS,-104.829431,0.0,104.829431
H_DESAT18_4,0.0,64.84456,64.84456
H_ATVLACtdhc,-1000.0,1000.0,2000.0
H_RE1517M,0.0,0.249293,0.249293
H_DHPR,0.0,0.713461,0.713461
H_ATVLAChc,0.0,261.802493,261.802493
H_r1752,0.0,1000.0,1000.0
H_DESAT18_8,0.0,74.008389,74.008389
H_DM_atp_c_,0.0,523.604986,523.604986
H_DESAT18_5,0.0,100.0,100.0
H_r1754,0.0,1000.0,1000.0
H_ATVLAChr,0.0,224.402137,224.402137
H_r1755,0.0,1000.0,1000.0
H_DMATT,0.0,58.178332,58.178332
H_DHFR,-1000.0,95.308901,1095.308901
H_ATVLACtu,0.0,523.604986,523.604986
H_r1753,0.0,1000.0,1000.0
H_SMS9,0.0,0.249293,0.249293
H_RE1691M,0.0,0.0,0.0
H_DESAT18_6,0.0,43.141762,43.141762
H_PI34P5Kn,0.0,523.604986,523.604986
H_RE1632C,0.0,6.052522,6.052522
H_r1756,0.0,1000.0,1000.0
H_ATVLACGLCURhc,0.0,224.402137,224.402137
H_HMR_3640,0.0,261.802493,261.802493
H_31DMTitr,0.0,0.0,0.0
H_r0016,0.0,100.0,100.0
H_r0021,-1000.0,1000.0,2000.0
H_TRPGLYVALt,-0.046229,0.0,0.046229
H_HMR_2760,-1000.0,1000.0,2000.0
H_FAOXC2452256x,0.0,0.0,0.0
H_15DMTitr,0.0,0.0,0.0
H_FAOXC246226x,0.0,0.0,0.0
H_HMR_3413,0.0,34.747295,34.747295
H_HMR_2771,0.0,0.249293,0.249293
H_TRPGLYPHEt,-0.046229,0.0,0.046229
H_TRPHISMETt,-0.046229,0.0,0.046229
H_HMR_2581,0.0,0.249675,0.249675
H_r1564,-1000.0,1000.0,2000.0
H_r2229,0.0,1000.0,1000.0
H_ATVLACitr,-224.402137,0.0,224.402137
H_HMR_3642,0.0,261.802493,261.802493
H_ATVACIDitr,0.0,224.402137,224.402137
H_sink_phe_L[c],0.0,0.290474,0.290474
H_r1565,-1000.0,1000.0,2000.0
H_HMR_2764,-1000.0,1000.0,2000.0
H_HMR_3639,0.0,261.802493,261.802493
H_r2230,0.0,1000.0,1000.0
H_ACMPGLUTitr,0.0,0.0,0.0
H_FAOXC165C164x,0.0,0.249675,0.249675
H_r0068,0.0,261.802493,261.802493
H_HMR_2435,0.0,0.249293,0.249293
H_r0062,0.0,1000.0,1000.0
H_NAPQIhr,0.0,0.0,0.0
H_r1566,-1000.0,1000.0,2000.0
H_FAOXC164x,0.0,0.249675,0.249675
H_r2231,0.0,1000.0,1000.0
H_H2O2itr,-200.0,-0.0,200.0
H_ATPH1e,0.0,174.534995,174.534995
H_FAOXC165C164m,0.0,0.249675,0.249675
H_HMR_2560,-0.249675,0.249675,0.49935
H_r1567,-1000.0,1000.0,2000.0
H_TRPILETRPt,-0.023114,0.0,0.023114
H_FAOXC16BRx,0.0,261.802493,261.802493
H_HMR_2569,-261.802493,261.802493,523.604986
H_r0022,-100.0,1000.0,1100.0
H_HMR_2433,0.0,0.249293,0.249293
H_HMR_2768,0.0,0.249293,0.249293
H_HMR_3414,0.0,27.352098,27.352098
H_UDPRIBc,0.0,0.0,0.0
H_r2232,0.0,1000.0,1000.0
H_13DMTitr,0.0,0.0,0.0
H_r1568,-1000.0,1000.0,2000.0
H_r2234,0.0,1000.0,1000.0
H_TRPILELYSt,-0.046229,0.0,0.046229
H_HMR_2770,-0.249293,0.0,0.249293
H_GLYitr,0.0,0.0,0.0
H_r0023,0.0,79.641558,79.641558
H_r2235,0.0,1000.0,1000.0
H_HMR_3645,0.0,261.802493,261.802493
H_r1571,-1000.0,1000.0,2000.0
H_FAOXC16C14x,0.0,43.100911,43.100911
H_r2233,0.0,1000.0,1000.0
H_r1569,-1000.0,1000.0,2000.0
H_PAPSitr,0.0,0.0,0.0
H_r0024,0.0,3.781169,3.781169
H_HMR_2434,0.0,0.249293,0.249293
H_r1573,-1000.0,1000.0,2000.0
H_r1570,-1000.0,1000.0,2000.0
H_r2236,0.0,1000.0,1000.0
H_FAOXC16C14m,0.0,261.808319,261.808319
H_HMR_2403,0.0,0.0,0.0
H_HMR_2769,-0.249293,0.0,0.249293
H_HMR_3644,0.0,261.802493,261.802493
H_PAPitr,0.0,0.0,0.0
H_r0309,-523.604986,523.616639,1047.2216250000001
H_B3GALT41g,0.0,52.360499,52.360499
H_CYSGLUHISr,-0.119827,0.0,0.119827
H_HMR_4696,0.0,86.738875,86.738875
H_NDPK9n,-1000.0,1000.0,2000.0
H_r0311,0.0,261.802493,261.802493
H_RE2235R,0.0,6.052522,6.052522
H_HMR_0803,0.0,261.802493,261.802493
H_HMR_9605,0.0,1000.0,1000.0
H_PHETYRr,-0.188379,0.0,0.188379
H_HMR_0795,0.0,261.812337,261.812337
H_RE2122C,0.0,0.376758,0.376758
H_PHETRPLEUr,-0.046229,0.0,0.046229
H_RE2130C,0.0,0.376758,0.376758
H_UMPK,-1000.0,1000.0,2000.0
H_biomass_maintenance,0.0,0.391323,0.391323
H_UPPDC1,0.0,1.890584,1.890584
H_HC00342te,0.0,370.143359,370.143359
H_CYSGLUTRPr,-0.046229,0.0,0.046229
H_RE2147C,0.0,0.000198,0.000198
H_RE2112C,0.0,7.676435,7.676435
H_PHELEUHISr,-0.119827,0.0,0.119827
H_4MTOLBUTAMIDEte,0.0,0.0,0.0
H_PHESERTRPr,-0.046229,0.0,0.046229
H_HMR_9602,0.0,1000.0,1000.0
H_NKCC2t,-1000.0,1000.0,2000.0
H_4PYRDX,0.0,0.000801,0.000801
H_PHELYSALAr,-0.284041,0.0,0.284041
H_BGLYte,0.0,0.0,0.0
H_ASPMETASPr,-0.075475,0.0,0.075475
H_TMNDNCt,-0.249675,523.604986,523.8546610000001
H_HMR_9604,0.0,1000.0,1000.0
H_NEU25,0.0,261.802493,261.802493
H_sink_asp_L[c],0.0,7.562337,7.562337
H_CYSLEUTHRr,-0.228869,0.0,0.228869
H_RE2235C,0.0,6.052522,6.052522
H_PHELYSPROr,-0.284041,0.0,0.284041
H_RE3156X,0.0,0.0,0.0
H_sink_arg_L[c],0.0,2.019616,2.019616
H_ASPPROLYSr,-0.284041,0.0,0.284041
H_r0383,0.0,1000.0,1000.0
H_r0082,0.0,1000.0,1000.0
H_RE3136C,0.0,7.614807,7.614807
H_CYSCYSr,-0.170535,0.0,0.170535
H_UREAt,-1000.0,1000.0,2000.0
H_PHEPHEr,-0.145237,0.0,0.145237
H_RE2127C,0.0,0.0,0.0
H_ASPVALASNr,-0.296965,0.0,0.296965
H_CYOOm2i,0.0,100.0,100.0
H_RE3168C,0.0,0.249293,0.249293
H_4MPTNLtm,-8.22344,0.0,8.22344
H_CYSGLNMETr,-0.075475,0.0,0.075475
H_RE3169C,0.0,0.249675,0.249675
H_4MOPt2im,0.0,1000.0,1000.0
H_URIDK3,-1000.0,1000.0,2000.0
H_RE3146R,0.0,261.802493,261.802493
H_PHEPHEASNr,-0.145237,0.0,0.145237
H_CYSASNMETr,-0.075475,0.0,0.075475
H_RE3151C,0.0,261.802493,261.802493
H_PHETYRGLNr,-0.188379,0.0,0.188379
H_RE2155C,0.0,7.507188,7.507188
H_NH4t3r,-1000.0,1000.0,2000.0
H_NIFEDIPINEte,0.0,0.0,0.0
H_4NPHSFte,0.0,0.0,0.0
H_PHEPHETHRr,-0.145237,0.0,0.145237
H_NH4tn,-1000.0,1000.0,2000.0
H_r0310,0.0,203.045685,203.045685
H_RE3154C,0.0,0.249293,0.249293
H_4NPHSULT,0.0,0.0,0.0
H_RE2154C,0.0,8.09631,8.09631
H_CYSASPPHEr,-0.290474,0.0,0.290474
H_PHEPROARGr,-0.290474,0.0,0.290474
H_PHETHRLYSr,-0.228869,0.0,0.228869
H_r0060,0.0,523.604986,523.604986
H_TRDR2,0.0,203.045685,203.045685
H_RE2223M,0.0,0.34107,0.34107
H_RE3153C,-0.0,261.802493,261.802493
H_HMR_5249,0.0,1000.0,1000.0
H_r0788,-523.624726,74.397708,598.022434
H_TYMc,0.0,0.290474,0.290474
H_HMR_7652,0.0,523.604986,523.604986
H_H2Otg,-0.0,523.604986,523.604986
H_LPS2e,0.0,261.802493,261.802493
H_THSACMPhr,0.0,0.0,0.0
H_TMDM5hr,0.0,-0.0,-0.0
H_GTHRDt,0.0,523.604986,523.604986
H_HMR_7903,-1000.0,1000.0,2000.0
H_LPS3,0.0,104.720997,104.720997
H_24_25DHVITD3tm,0.0,8.221759,8.221759
H_r1421,-86.756319,0.0,86.756319
H_XOLEST182_HSte,0.0,0.0,0.0
H_r1427,0.0,1000.0,1000.0
H_r1051,-1000.0,1000.0,2000.0
H_GULN3D,-13.568701,224.402137,237.97083800000001
H_r1429,-1000.0,1000.0,2000.0
H_H2O2tn,-1.015228,0.0,1.015228
H_DNDPt16m,0.0,1000.0,1000.0
H_TMDM3hr,0.0,-0.0,-0.0
H_r2167,0.0,1000.0,1000.0
H_TCDCA3St,-0.216914,523.604986,523.8219
H_HMR_7715,0.0,523.604986,523.604986
H_GTMLTe,0.0,523.604986,523.604986
H_r0809,-1000.0,1000.0,2000.0
H_r2161,0.0,1000.0,1000.0
H_TCDCA3Sabc,0.0,523.604986,523.604986
H_TMDM5OATt,0.0,-0.0,-0.0
