,minimum,maximum,range
H_DM_dca3s[c],0.0,0.4389370362979687,0.4389370362979687
H_FAOXC164C143x,0.0,0.24967461919794154,0.24967461919794154
H_STACMPhc,-6.379608298183734e-30,0.0,6.379608298183734e-30
H_FAOXC164m,0.0,0.2496746191992109,0.2496746191992109
H_GLYCLTtd,-199.99999999999812,999.9999999999993,1199.9999999999975
H_r2153,0.0,1000.0,1000.0
H_FATP6t,-1000.0,1000.0,2000.0
H_XOL24OHtr,0.0,12.501756964911753,12.501756964911753
H_DM_gca3s[c],0.0,0.4389370362999806,0.4389370362999806
H_ATP2ter,4.8412277489864836e-17,1000.0,1000.0
H_HDCECRNte,0.0,1000.0000000000009,1000.0000000000009
H_XOL24OHte,0.0,12.501756964911637,12.501756964911637
H_DM_gcdca3s[c],0.0,0.4389370363007085,0.4389370363007085
H_HC00319t1,-1000.0,1000.0,2000.0
H_PHELEUASPr,-2.8449210592580245,0.0,2.8449210592580245
H_TACRtu,0.0,1000.0,1000.0
H_RE1933C,-0.43893703629804537,0.0,0.43893703629804537
H_r1392,-1000.0,0.0,1000.0
H_DM_gdca3s[c],0.0,0.4389370362973324,0.4389370362973324
H_THRFVStev,0.0,0.0,0.0
H_r2154,0.0,1000.0,1000.0
H_HC00319t2,-1000.0,1000.0,2000.0
H_METGLYARGr,-0.43893703629644276,0.0,0.43893703629644276
H_STACMPtev,0.0,0.0,0.0
H_FAOXC160,0.0,171.8638315009143,171.8638315009143
H_DM_gudca3s[c],0.0,0.4389370362972212,0.4389370362972212
H_THYPX,0.0,7.72000005464532e-05,7.72000005464532e-05
H_RE1957R,0.0,1000.0,1000.0
H_HMR_2662,-1000.0,99.99999999999369,1099.9999999999936
H_SMVtv,-1000.0000000000001,1000.0,2000.0
H_r2158,0.0,1000.0,1000.0
H_HMR_2659,-100.08219579999863,0.0,100.08219579999863
H_DM_hca24g[c],0.0,9.525148163743655,9.525148163743655
H_r1411,0.0,0.0,0.0
H_RE2080C,-1000.0,1000.0,2000.0
H_FAOXC164C163x,0.0,0.24929325920118472,0.24929325920118472
H_FAOXC16080x,0.0,50.00000000000059,50.00000000000059
H_r1383,0.0,1000.0,1000.0
H_HC00900t1,-1000.0,1000.0,2000.0
H_METHISLYSr,-0.43893703629439107,0.0,0.43893703629439107
H_XOL27OHte,0.0,12.501756964912325,12.501756964912325
H_RE1978C,-0.24929325919949358,0.0,0.24929325919949358
H_DM_hca6g[c],0.0,9.525148163743141,9.525148163743141
H_r2155,0.0,1000.0,1000.0
H_TMDPP,-1000.0000000000002,1000.0,2000.0000000000002
H_r1423,0.0,1000.0,1000.0
H_FAOXC164C165m,1.5014296286728871e-13,0.2496746191997434,0.24967461919959327
H_FAOXC164C165x,0.0,0.24967461919996464,0.24967461919996464
H_HC00900t2,-1000.0,1000.0,2000.0
H_DM_hdca24g[c],0.0,9.525148163743054,9.525148163743054
H_METMETILEr,-0.21946851814900722,0.0,0.21946851814900722
H_XOL25OHtr,0.0,12.501756964912781,12.501756964912781
H_XOL25OHte,0.0,12.501756964912728,12.501756964912728
H_DM_tdca3s[c],0.0,0.2194685181476454,0.2194685181476454
H_RE2079R,-1000.0000000000001,1000.0,2000.0
H_DM_hdca6g[c],0.0,9.525148163743154,9.525148163743154
H_FAOXC16080m,0.0,300.7617051265997,300.7617051265997
H_ATPasel,0.0,1000.0,1000.0
H_r1384,-1000.0,1000.0,2000.0
H_r1400,-1000.0,1000.0,2000.0
H_HC00900t3,-1000.0,1000.0,2000.0
H_TMDPPK,0.0,1000.0,1000.0
H_r1401,-1000.0,1000.0,2000.0
H_r2156,0.0,1000.0,1000.0
H_RE2112R,0.0,10.527795338873958,10.527795338873958
H_HMR_2661,-99.99999999999855,1000.0000000000007,1099.9999999999993
H_DM_hyochol[c],0.0,9.525148163740704,9.525148163740704
H_HEXDECEETH,0.0,0.24929325919986087,0.24929325919986087
H_METPHEARGr,-0.43893703629759767,0.0,0.43893703629759767
H_RE2078M,-999.9999999999206,999.9999999999851,1999.9999999999059
H_RE2069C,-1000.0000000000008,1000.0,2000.000000000001
H_DM_icdchol[c],0.0,0.0,0.0
H_DM_lca3g[c],0.0,10.527795338873752,10.527795338873752
H_CHSTEROLSte,0.0,0.43893703629067526,0.43893703629067526
H_TAURIBUP_Sthv,0.0,0.0,0.0
H_r2159,0.0,1000.0,1000.0
H_HC00900t4,-1000.0,1000.0,2000.0
H_PHEASNMETr,-0.43893703630734926,0.0,0.43893703630734926
H_DSMSTEROLtr,0.0,14.285714285713956,14.285714285713956
H_DM_isochol[c],0.0,0.0,0.0
H_METTRPPHEr,-0.4389370362950289,0.0,0.4389370362950289
H_DSMSTEROLte,0.0,14.285714285714104,14.285714285714104
H_SULPACMPtev,0.0,-5.354516371959499e-29,-5.354516371959499e-29
H_HEPDECETH,0.0,0.24929325920026096,0.24929325920026096
H_THRFVShc,0.0,0.0,0.0
H_r2157,0.0,1000.0,1000.0
H_DM_lca3s[c],0.0,0.4389370362983995,0.4389370362983995
H_FAOXC164GC163m,0.0,0.24929325919987796,0.24929325919987796
H_PHEASPr,-4.26738158889522,0.0,4.26738158889522
H_DM_lca24g[c],0.0,10.52779533887378,10.52779533887378
H_HC02149td,-1000.0,-2.1600499167107046e-12,999.9999999999978
H_HMGLx,0.0,1000.0000000000024,1000.0000000000024
H_TRPGLUGLYt,-2.1336907944419283,0.0,2.1336907944419283
H_PAIL_HStn,-1000.0,1000.0,2000.0
H_ARACHDFATPtc,0.0,1000.0,1000.0
H_HMR_3631,0.0,999.9999999999999,999.9999999999999
H_LPS2,0.0,1000.0,1000.0
H_HMR_3630,0.0,999.9999999999999,999.9999999999999
H_HIStiDF,0.0,1000.0,1000.0
H_HKt,0.0,1000.0,1000.0
H_TRPGLNGLNt,-1.4224605296280972,0.0,1.4224605296280972
H_TRPGLULEUt,-2.133690794447467,0.0,2.133690794447467
H_P5CRxm,0.0,1000.0,1000.0
H_DM_ascb_L[c],0.0,4.9250000000000004e-05,4.9250000000000004e-05
H_HMR_3633,0.0,999.9999999999999,999.9999999999999
H_PA_HSter,-999.9999999999953,1000.0000000000014,1999.9999999999968
H_LNLNCGCPT2,-1000.0,0.24929325919981649,1000.2492932591998
H_HMR_3635,0.0,999.9999999999999,999.9999999999999
H_LNLNCGt,-0.2492932591993368,1000.0,1000.2492932591994
H_PAFS,0.0,1000.0,1000.0
H_TRPGLUPROt,-2.133690794438092,0.0,2.133690794438092
H_TRDR,0.0,1000.0,1000.0
H_PCFLOPm,0.0,666.6666666666813,666.6666666666813
H_34DHXMANDACOX,0.0,1000.0,1000.0
H_PAFHe,0.0,1000.0,1000.0
H_HMGCOASim,0.0,1000.0,1000.0
H_TOLBUTAMIDEte,0.0,0.0,0.0
H_34HPLFM,0.0,725.6128475005847,725.6128475005847
H_THMMPt4,-1000.0,999.9999999999993,1999.9999999999993
H_CITt4_2,-1000.0,1000.0,2000.0
H_HKYNH,0.0,36.032768656738774,36.032768656738774
H_PAIL4P_HStn,-1000.0,1000.0,2000.0
H_LNLNCGCRNt,-1000.0,1000.0,2000.0
H_RETt,0.0,1000.0,1000.0
H_HMR_3637,0.0,999.9999999999999,999.9999999999999
H_HMR_5390,0.0,199.99999999999793,199.99999999999793
H_CHTNASEe,0.0,1.912376993327063e-29,1.912376993327063e-29
H_PAIL45P_HStn,-1000.0,1000.0,2000.0
H_CITMCOAHm,0.0,999.999999999999,999.999999999999
H_TRIODTHYSUFt,0.0,1.930000011601867e-05,1.930000011601867e-05
H_HMGCOASi,0.0,1000.0,1000.0
H_LNS14DM,0.0,9.090909090919018,9.090909090919018
H_ALAB0AT3tc,0.0,1000.0,1000.0
H_CITMCOALm,0.0,1000.0000000000022,1000.0000000000022
H_34DHXMANDACOX_NADP_,-1000.0,50.00000000000011,1050.0
H_LPASE,2.826969991942345e-05,793.7414311956769,793.741402925977
H_ALAPAT4te,-1000.0,1000.0,2000.0
H_TRPGLUTYRt,-2.133690794442,0.0,2.133690794442
H_HMGCOAtm,-1000.0,1000.0,2000.0
H_LNSTLSr,0.0,100.00000000000037,100.00000000000037
H_CMPSAS,0.0,1000.0,1000.0
H_LPCHOLt,-0.24929325919936024,793.7414311956791,793.9907244548784
H_H2OGLYAQPt,-1000.0,1000.0,2000.0
H_LPCOXp,0.0,100.00000000000496,100.00000000000496
H_ARGB0AT3tc,0.0,1000.0,1000.0
H_PCREATte,0.0,2.844921059325587,2.844921059325587
H_TRPGLYLEUt,-2.133690794433427,0.0,2.133690794433427
H_HMR_3636,0.0,999.9999999999999,999.9999999999999
H_r0797,-1000.0,1000.0,2000.0
H_GLCNACT4g,-5.429765614166308e-30,28.60915129746719,28.60915129746719
H_TPI,-1000.0,1000.0,2000.0
H_UDPG4E,-1000.0,1000.0,2000.0
H_TMDPK,0.0,1000.0,1000.0
H_DUTPDPn,0.0,1000.0,1000.0
H_TMDK1,0.0,1000.0,1000.0
H_ACCOAtr,-1000.0,1000.0,2000.0
H_ACGAGBSIDEtl,0.0,166.8867159018999,166.8867159018999
H_DURIK1,0.0,1000.0,1000.0
H_PPASMCT1,-1000.0,1000.0,2000.0
H_r1971,0.0,1000.0,1000.0
H_EBASTINEOHte,0.0,0.0,0.0
H_DURIt,-1000.0,1000.0,2000.0
H_r1972,0.0,1000.0,1000.0
H_UAGDP,0.0,1000.0,1000.0
H_GLCNACT5g,0.0,28.60915129746726,28.60915129746726
H_MI145PP,0.0,999.9999999999998,999.9999999999998
H_DURAD2,-1000.0,1000.0,2000.0
H_MI134PP,0.0,999.9999999999975,999.9999999999975
H_r1973,0.0,1000.0,1000.0
H_r0782,0.0,0.7478797775949079,0.7478797775949079
H_DURItn,-999.9999999999999,0.0,999.9999999999999
H_HMR_2753,-1000.0,1000.0,2000.0
H_ACETONEt2,-1000.0000000000005,1000.0,2000.0000000000005
H_UAG4E,-71.52287824366789,999.9999999999998,1071.5228782436677
H_EAFLATOXINte,0.0,0.0,0.0
H_MI1345PP,0.0,1000.0,1000.0
H_r1974,0.0,1000.0,1000.0
H_ACCOALm,0.0,1000.0,1000.0
H_r1976,0.0,1000.0,1000.0
H_r0783,-16.66666666666625,1000.0,1016.6666666666663
H_GLCter,-1000.0,1000.0,2000.0
H_MI145PK,0.0,1000.0,1000.0
H_r1977,0.0,1000.0,1000.0
H_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,-0.2492932591994168,0.0,0.2492932591994168
H_VALTA,-9.0801312307652e-14,1000.0,1000.0000000000001
H_ACCOAtn,-1000.0000000000002,1000.0000000000005,2000.0000000000007
H_GLCtg,0.0,500.66014770567506,500.66014770567506
H_DURIK1m,0.0,1000.0,1000.0
H_r0791,-1000.0,1000.0,2000.0
H_r1975,0.0,1000.0,1000.0
H_GLCt1r,-1000.0,1000.0,2000.0
H_r0784,-1000.0,1000.0,2000.0
H_DUTPDPm,0.0,1000.0,1000.0
H_r0796,-1.6474671291083682e-12,999.9999999999997,1000.0000000000013
H_MI134P4P,0.0,1000.0000000000537,1000.0000000000537
H_r1978,0.0,1000.0,1000.0
H_MI13PP,0.0,1000.0,1000.0
H_HMR_2757,-1000.0,1000.0,2000.0
H_LVSTACIDhep,0.0,1000.0000000000001,1000.0000000000001
H_HMR_2010,0.0,7.69338890148464,7.69338890148464
H_ADRNLPVESSEC,0.0,1000.0,1000.0
H_ST3GAL61g,0.0,0.24929325920000625,0.24929325920000625
H_LCAT15e,0.0,0.2492932592006021,0.2492932592006021
H_NADN,0.0,1000.0,1000.0
H_UGT1A3r,0.0,9.52514816374271,9.52514816374271
H_HMR_4592,-1000.0000000000002,1000.0,2000.0000000000002
H_AGTim,0.0,200.00000000000517,200.00000000000517
H_MTHFD2,-1000.0,1000.0,2000.0
H_ADSL1,0.0,1000.0000000000001,1000.0000000000001
H_AGTix,0.0,200.00000000000605,200.00000000000605
H_AG13T16g,0.0,38.51231905428243,38.51231905428243
H_HMR_3719,0.0,1000.0000000000001,1000.0000000000001
H_NADHtru,1.2499413055618705e-12,999.999999999999,999.9999999999977
H_r1652,-1000.0,1000.0,2000.0
H_LSTNM7thc,-999.9999999999999,1000.0,2000.0
H_NACHEXA17ly,0.0,0.0,0.0
H_HMR_3718,0.0,1000.0000000000001,1000.0000000000001
H_HMR_6456,0.0,0.0,0.0
H_r1653,-1000.0,1000.0,2000.0
H_HMR_1766,0.0,11.112672857700904,11.112672857700904
H_HMR_3721,0.0,1000.0000000000001,1000.0000000000001
H_LSTNtd,-1000.0,1000.0,2000.0
H_HMR_1769,0.0,11.11267285770121,11.11267285770121
H_r1654,-1000.0,1000.0,2000.0
H_HMR_1764,-11.112672857699955,0.0,11.112672857699955
H_HMR_4831,0.0,1.2198769219184893,1.2198769219184893
H_HMR_1767,0.0,10.527795338873867,10.527795338873867
H_AHC,0.0,1000.0,1000.0
H_LSTNRATt,-999.9999999999992,1000.0,1999.999999999999
H_PNTEH,0.0,100.00000000000117,100.00000000000117
H_HMR_3723,0.0,1000.0000000000001,1000.0000000000001
H_ADRNt,-1000.0,1000.0,2000.0
H_B3GNT312g,0.0,0.24929325919965142,0.24929325919965142
H_r1655,-1000.0,1000.0,2000.0
H_THMt3,-999.9999999999997,1000.0,1999.9999999999995
H_NADPN,0.0,1.5302613766571518,1.5302613766571518
H_AACOAT,0.0,1000.0,1000.0
H_B3GNT311g,0.0,0.24929325919871703,0.24929325919871703
H_MK8t,0.0,0.0,0.0
H_r1656,-1000.0,1000.0,2000.0
H_B3GNT310g,0.0,0.2492932591990491,0.2492932591990491
H_HMR_1897,0.0,1000.0000000000009,1000.0000000000009
H_LSTNM7TDhc,-1000.0,1000.0,2000.0
H_UGT1A4r,0.0,9.525148163747366,9.525148163747366
H_URATEt,0.0,1000.0,1000.0
H_r1659,-1000.0,1000.0,2000.0
H_NACHEXA18ly,0.0,4.451094920566909e-30,4.451094920566909e-30
H_LSTNM7hr,0.0,0.0,0.0
H_HMR_1768,-1.3569335238517086e-28,10.527795338874133,10.527795338874133
H_r1657,-1000.0,1000.0,2000.0
H_FORTHFC,0.0,999.9999873594002,999.9999873594002
H_HMR_1770,1.707850845324143e-29,10.527795338875913,10.527795338875913
H_AG13T17g,0.0,38.512319054282685,38.512319054282685
H_HMR_3722,0.0,999.9999999999999,999.9999999999999
H_r1660,-1000.0,1000.0,2000.0
H_GLNt4,0.0,1000.0,1000.0
H_NACHEXA19ly,0.0,0.0,0.0
H_AHEXASEly,-3.653356807034765e-14,0.0,3.653356807034765e-14
H_r1658,-1000.0,1000.0,2000.0
H_LVACLAChep,0.0,1000.0,1000.0
H_HMR_0913,0.0,1000.0000000000001,1000.0000000000001
H_24_25DHVITD3t,0.0,11.111111111108862,11.111111111108862
H_FAOXC2442246x,0.0,0.0,0.0
H_RE3252C,0.0,99.99999999999763,99.99999999999763
H_ASPHISPROt,-1.7069526355498565,0.0,1.7069526355498565
H_RE3251C,0.0,99.99999999999972,99.99999999999972
H_HMR_0890,0.0,0.2492932591992789,0.2492932591992789
H_HMR_0343,0.0,1000.0,1000.0
H_HMR_0325,0.0,1000.0,1000.0
H_HMR_0906,0.0,0.24929325920279208,0.24929325920279208
H_7OHOCTAc,0.0,0.003549,0.003549
H_r0670,-1.6004831177924824e-17,999.9999713922009,999.9999713922009
H_RE3258C,0.0,0.2492932592140874,0.2492932592140874
H_3OHSUBACx,0.0,28.572549285714803,28.572549285714803
H_ASPHISCYSt,-0.4389370362962975,0.0,0.4389370362962975
H_ASPLYSGLUt,-2.1336907944447696,0.0,2.1336907944447696
H_HMR_0911,0.0,0.24929325919864928,0.24929325919864928
H_HMR_1490,0.0,9.090909090909564,9.090909090909564
H_4HGLSDm,0.0,1000.0,1000.0
H_NDPK8m,0.0,1000.0,1000.0
H_1a_25VITD2Hm,0.0,0.0,0.0
H_SRTNtu,-1000.0,1000.0,2000.0
H_11DOCRTSTRNtm,0.0,9.09218688357254,9.09218688357254
H_ASPLYSHISt,-1.4224605296386097,0.0,1.4224605296386097
H_HMR_1493,0.0,9.090909090909351,9.090909090909351
H_NP1,0.0,1000.0,1000.0
H_r0652,-1000.0,1000.0,2000.0
H_11DOCRTSTRNtr,-10.001405571930489,-5.557713635758295e-15,10.001405571930484
H_RE3267E,0.0,0.0,0.0
H_RE3259C,0.0,0.24929325920062864,0.24929325920062864
H_HMR_0342,0.0,1000.0,1000.0
H_HMR_0912,8.16587606784397e-17,1000.0000000000013,1000.0000000000013
H_FAOXC2452253x,0.0,0.0,0.0
H_NRPPHRSFt,0.0,0.4389370362915889,0.4389370362915889
H_HMR_0963,0.0,0.24929325919657688,0.24929325919657688
H_HMR_1494,0.0,9.090909090909268,9.090909090909268
H_25HVITD2t,0.0,0.0,0.0
H_HMR_0979,0.0,0.1246466295994537,0.1246466295994537
H_HMR_1502,0.0,9.090909090909506,9.090909090909506
H_13DAMPPOX,0.0,200.00000000000742,200.00000000000742
H_HMR_1496,0.0,9.090909090909514,9.090909090909514
H_3OHSEBACte,0.0,33.33464083333697,33.33464083333697
H_HMR_0344,0.0,999.9999999999999,999.9999999999999
H_HMR_7628,0.0,100.00000000000045,100.00000000000045
H_HMR_0942,0.0,0.24929325919846226,0.24929325919846226
H_1a_24_25VITD2Hm,0.0,0.0,0.0
H_ASPPROLYSt,-2.1336907944344707,0.0,2.1336907944344707
H_RE3251M,0.0,100.0000000000002,100.0000000000002
H_HMR_1495,0.0,9.09090909090923,9.09090909090923
H_3OHSUBCOAx,0.0,28.572549285716732,28.572549285716732
H_RE3272N,-1000.0,1000.0,2000.0
H_HMR_8395,0.0,0.0,0.0
H_NDPK8n,-1000.0,1000.0,2000.0
H_RE3268R,0.0,1000.0000000000002,1000.0000000000002
H_RE3269C,-1000.0,1000.0,2000.0
H_ETHMALCOAc,1.9902400426823647e-13,1000.0,999.9999999999998
H_HMR_7720,0.0,1000.0,1000.0
H_HMR_1503,0.0,9.090909090909216,9.090909090909216
H_ASPMETASPt,-0.4389370362946212,0.0,0.4389370362946212
H_1MNCAMti,0.0,1000.0,1000.0
H_r0669,0.0,999.9999647392995,999.9999647392995
H_r0651,0.0,1000.0,1000.0
H_HMR_0910,0.0,0.24929325920032383,0.24929325920032383
H_GCHOLAt2,0.0,1000.0,1000.0
H_S6T23g,0.0,58.90119384772629,58.90119384772629
H_GCCcm,0.0,1000.0,1000.0
H_HMR_3220,-2.0010999241180584e-20,999.9999999999917,999.9999999999917
H_NDPK1,-1000.0,1000.0,2000.0
H_6HMSMVhep,0.0,0.0,0.0
H_GCHOLAt,-1000.0,1000.0,2000.0
H_C18OHc,0.0,2.695511930100681e-12,2.695511930100681e-12
H_HMR_9615,0.0,1000.0,1000.0
H_6HSMVhep,0.0,0.0,0.0
H_6EPVStep,-1000.0,1000.0000000000001,2000.0
H_HMR_2970,0.0,1000.0,1000.0
H_C2tcx,-1000.0,1000.0,2000.0
H_LCA3Gtr,-10.527795338873439,0.0,10.527795338873439
H_5AOPt,0.0,1000.0,1000.0
H_MAN1PT2,0.0,0.747879777600091,0.747879777600091
H_S6T24g,0.0,58.901193847726475,58.901193847726475
H_NADK,0.0,1000.0,1000.0
H_HMR_9583,0.0,1000.0000000000002,1000.0000000000002
H_S4TASE2ly,0.0,71.52287824366734,71.52287824366734
H_5HPETATP,0.0,1000.0,1000.0
H_r1908,0.0,1000.0,1000.0
H_M02155tr,0.0,9.525148163742442,9.525148163742442
H_S4TASE3ly,0.0,66.75468636075554,66.75468636075554
H_MTHFC,-1000.0,1000.0,2000.0
H_MTHFD,-1000.0,1000.0,2000.0
H_3MHISt3,-1000.0,1000.0,2000.0
H_r1902,0.0,1000.0,1000.0
H_GD1B2tg,-0.2492932591958845,0.0,0.2492932591958845
H_HMR_9629,0.0,0.0,0.0
H_HMR_9593,0.0,1000.0,1000.0
H_3MOXTYRt,-1000.0,8.534763177713208,1008.5347631777132
H_56DURAtd,-1000.0,1000.0,2000.0
H_HMR_3221,-1.024563161148446e-17,999.9999999999989,999.9999999999989
H_TCASULT,0.0,0.21946851815000037,0.21946851815000037
H_r1903,0.0,1000.0,1000.0
H_HMR_2971,0.0,1000.0000000000001,1000.0000000000001
H_HMR_9584,0.0,1000.0,1000.0
H_56DURAt,-1000.0000000000006,1000.0,2000.0000000000005
H_3UIBtd,0.0,4.26738158889892,4.26738158889892
H_MAN6PI,-545.7084912106565,1000.0000000000014,1545.708491210658
H_6HLVSTAChep,0.0,0.0,0.0
H_4AABUTNt,-8.534763177716517,0.0,8.534763177716517
H_C4tcx,-199.99999999999045,200.0000000000078,399.99999999999824
H_HMR_3222,0.0,999.9999999999995,999.9999999999995
H_TCA3St,-0.21946851814924578,1000.0,1000.2194685181493
H_S4TASE5ly,0.0,58.90119384772635,58.90119384772635
H_r1904,0.0,1000.0,1000.0
H_4TMEABUTNt1,-1000.0,1000.0000000000006,2000.0000000000005
H_6HSMVACIDteb,0.0,0.0,0.0
H_r1907,0.0,1000.0,1000.0
H_6HMSMVACIDteb,0.0,0.0,0.0
H_6OHFVShc,0.0,0.0,0.0
H_4TMEABUTNt2,-1000.0,1000.0,2000.0
H_6HLVSTthep,0.0,0.0,0.0
H_GCHOLAte,-1000.0,1000.0,2000.0
H_S4TASE4ly,0.0,58.90119384772632,58.90119384772632
H_C4DCe,0.0,-1.8981786414632314e-12,-1.8981786414632314e-12
H_r1905,0.0,1000.0,1000.0
H_NAt3_1,-1000.0,1000.0,2000.0
H_56DTHMt,-1000.0,1000.0,2000.0
H_HMR_3224,0.0,1000.0000000000024,1000.0000000000024
H_HMR_3223,0.0,999.9999999999999,999.9999999999999
H_HMR_9590,0.0,1000.0,1000.0
H_C4OHc,0.0,-1.9764091357781003e-12,-1.9764091357781003e-12
H_r1906,0.0,1000.0,1000.0
H_6HSMVACIDhep,0.0,0.0,0.0
H_C4tmc,-1000.0,1000.0,2000.0
H_HMR_2972,0.0,1000.0,1000.0
H_LCASULT,0.0,0.4389370363003849,0.4389370363003849
H_56DTHMtd,-1000.0,1000.0,2000.0
H_GD1B2te,0.0,0.24929325919899292,0.24929325919899292
H_5HPETtd,-1000.0,0.24929325920049167,1000.2492932592005
H_SERGLNNaEx,0.0,1000.0,1000.0
H_AMETt2m,-1000.0,1000.0,2000.0
H_3DHCDCHOLt,-1000.0,1000.0,2000.0
H_FAOXC121C101m,9.238826405373056e-13,100.08219580000043,100.08219579999951
H_ALOX15,0.0,0.24929325919928494,0.24929325919928494
H_SERGLNexR,-1000.0,1000.0,2000.0
H_HMR_3099,0.0,200.00000000001646,200.00000000001646
H_HMR_3097,0.0,200.0000000000054,200.0000000000054
H_3DHCHOLabc,0.0,1000.0,1000.0
H_FAOXC11C9m,0.0,0.00036200000000000007,0.00036200000000000007
H_2HATVLACteb,0.0,1000.0,1000.0
H_HMR_2215,0.0,650.0003143285111,650.0003143285111
H_r2298,0.0,1000.0,1000.0
H_ALDSTRNte,0.0,8.334504643275253,8.334504643275253
H_PSYTCHe,0.0,0.0,0.0
H_HMR_3095,0.0,200.00000000000236,200.00000000000236
H_ALR2,0.0,1000.0,1000.0
H_ALOX5,0.0,0.24929325920124074,0.24929325920124074
H_CYTK10,-1000.0,1000.0,2000.0
H_HMR_2210,0.0,999.9999999999867,999.9999999999867
H_r2299,0.0,1000.0,1000.0
H_CYSt4,0.0,1000.0,1000.0
H_APOCFm,0.0,1000.000000000015,1000.000000000015
H_CYStec,-1000.0,1000.0,2000.0
H_3DHCHOLt,-1000.0,1000.0,2000.0
H_ALOX52,0.0,0.24929325919812634,0.24929325919812634
H_2HATVLACtep,-1000.0,1000.0000000000001,2000.0
H_CYSO,0.0,100.0000000000054,100.0000000000054
H_31DMTtep,-1000.0,0.0,1000.0
H_r2305,0.0,1000.0,1000.0
H_SERHL,0.0,1000.0,1000.0
H_1a25DHVITD3TRn,0.0,11.111111111111041,11.111111111111041
H_r2300,0.0,1000.0,1000.0
H_PHEyLATthc,0.0,1000.0,1000.0
H_HMR_3096,0.0,200.00000000000054,200.00000000000054
H_PROIMINOtc,0.0,1000.0,1000.0
H_PTVSTitr,0.0,0.0,0.0
H_PNTORDe,0.0,1000.0,1000.0
H_HMR_2219,0.0,650.0003143285048,650.0003143285048
H_SERLYSNaex,0.0,1000.0,1000.0
H_CYSTGLUex,0.0,0.0,0.0
H_PSYTDECHe,0.0,0.0,0.0
H_FAOXC121C10x,0.0,66.66666666667177,66.66666666667177
H_HMR_2262,0.0,999.9999999999998,999.9999999999998
H_r2301,0.0,1000.0,1000.0
H_AM9CSAitr,0.0,0.0,0.0
H_HMR_2211,0.0,700.0004056666677,700.0004056666677
H_HMR_3100,0.0,200.00000000000722,200.00000000000722
H_r2303,0.0,1000.0,1000.0
H_CYSSERNaEx,0.0,1000.0,1000.0
H_r2304,0.0,1000.0,1000.0
H_PMTCOAFABP1tc,-1000.0000000000022,1000.0,2000.0000000000023
H_HMR_2218,0.0,650.0003143285102,650.0003143285102
H_3DHCDCHOLt2,0.0,1000.0,1000.0
H_SERPT,1.7485999363591228e-06,1000.0,999.9999982514
H_35DHPVShc,0.0,0.0,0.0
H_r2302,0.0,1000.0,1000.0
H_FAOXC121x,-4.762393225113578e-29,33.36073193333147,33.36073193333147
H_HMR_3098,0.0,199.9999999999989,199.9999999999989
H_31DMTtu,0.0,1000.0000000000132,1000.0000000000132
H_PROGLYPRO1c,-4.267381588870017,0.0,4.267381588870017
H_CDCA3GSc,0.0,10.527795338873275,10.527795338873275
H_HMR_3107,0.0,1000.0000000000003,1000.0000000000003
H_2HIBUP_Sthv,0.0,0.0,0.0
H_GAL3ST12,0.0,0.24929325919946027,0.24929325919946027
H_DM_gd3_hs[l],0.0,0.24929325920165415,0.24929325920165415
H_P45011B21m,0.0,8.334504643269339,8.334504643269339
H_RE2814R,-12.50175696491233,1000.0,1012.5017569649124
H_LYSARGLEUt,-1.219251882541179,5.572744639106773e-17,1.219251882541179
H_4GLU56DIHDINDt,0.0,0.4389370362860866,0.4389370362860866
H_LYSGLNPHEt,-1.7069526355508773,0.0,1.7069526355508773
H_DM_gd3_hs[g],0.0,0.2492932591998738,0.2492932591998738
H_RE2972M,0.0,999.9999999999837,999.9999999999837
H_DM_sph1p[n],0.0,4.590784129957797,4.590784129957797
H_r2061,0.0,1000.0,1000.0
H_RE2948C,0.0,0.0,0.0
H_CE4890te2,-1000.0,1000.0,2000.0
H_5CYSDOPAt,0.0,0.4389370363068938,0.4389370363068938
H_DM_sphs1p[n],0.0,4.590784129948153,4.590784129948153
H_HMR_0270,0.0,999.9999999999999,999.9999999999999
H_OXAHCOtex,0.0,1000.0,1000.0
H_HMR_0277,0.0,1000.0,1000.0
H_PEAR_HSPLA2,0.0,0.2492932591994954,0.2492932591994954
H_DM_gm1_hs[n],0.0,0.2492932591993644,0.2492932591993644
H_C09642te,0.0,8.534763177764017,8.534763177764017
H_LYSGLUGLUt,-2.133690794449043,0.0,2.133690794449043
H_r2062,0.0,1000.0,1000.0
H_RE2958C,-1000.0,1000.0000000000001,2000.0
H_DM_gda1_hs[n],0.0,0.24929325919807008,0.24929325919807008
H_P45011B12m,0.0,9.092186883572834,9.092186883572834
H_HMR_0271,0.0,99.99999999999949,99.99999999999949
H_ORNTArm,-1000.0,1000.0,2000.0
H_2OBUTt,-999.9999999999993,0.0,999.9999999999993
H_DM_6hddopaqn[c],0.0,8.53476317776006,8.53476317776006
H_TYRDHINDOX,0.0,4.267381588875665,4.267381588875665
H_LYSCYSHISt,-0.4389370362968204,0.0,0.4389370362968204
H_ACETONEt2m,-1000.0,1000.0,2000.0
H_r2063,0.0,1000.0,1000.0
H_RE2799C,-1000.0,1000.0,2000.0
H_ORNtiDF,0.0,1000.0,1000.0
H_GALSIDEter,-999.9999982513996,-2.0779940006107545e-29,999.9999982513996
